id,digit
16043,4
16044,2
16045,5
16046,7
16047,1
16048,2
16049,4
16050,0
16051,3
16052,6
16053,3
16054,6
16055,8
16056,3
16057,4
16058,6
16059,5
16060,7
16061,3
16062,6
16063,7
16064,9
16065,9
16066,3
16067,1
16068,8
16069,5
16070,4
16071,0
16072,2
16073,4
16074,6
16075,9
16076,0
16077,0
16078,0
16079,0
16080,7
16081,5
16082,7
16083,8
16084,0
16085,5
16086,7
16087,6
16088,4
16089,1
16090,4
16091,2
16092,0
16093,7
16094,8
16095,4
16096,6
16097,6
16098,0
16099,4
16100,6
16101,6
16102,0
16103,6
16104,9
16105,6
16106,1
16107,8
16108,4
16109,3
16110,0
16111,9
16112,3
16113,3
16114,6
16115,4
16116,5
16117,4
16118,0
16119,2
16120,8
16121,4
16122,4
16123,4
16124,3
16125,1
16126,3
16127,5
16128,4
16129,5
16130,3
16131,9
16132,5
16133,3
16134,0
16135,0
16136,1
16137,5
16138,3
16139,5
16140,0
16141,9
16142,1
16143,6
16144,7
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,2
16152,4
16153,7
16154,2
16155,6
16156,2
16157,6
16158,0
16159,0
16160,1
16161,6
16162,6
16163,1
16164,1
16165,6
16166,0
16167,3
16168,3
16169,1
16170,1
16171,4
16172,8
16173,6
16174,1
16175,4
16176,1
16177,6
16178,4
16179,5
16180,8
16181,1
16182,1
16183,3
16184,1
16185,3
16186,5
16187,6
16188,1
16189,1
16190,2
16191,1
16192,4
16193,9
16194,2
16195,1
16196,9
16197,5
16198,4
16199,2
16200,3
16201,0
16202,0
16203,2
16204,1
16205,4
16206,5
16207,9
16208,8
16209,1
16210,1
16211,4
16212,5
16213,9
16214,9
16215,3
16216,4
16217,2
16218,7
16219,2
16220,7
16221,1
16222,5
16223,2
16224,3
16225,4
16226,4
16227,4
16228,7
16229,5
16230,6
16231,9
16232,3
16233,3
16234,7
16235,2
16236,0
16237,3
16238,0
16239,0
16240,3
16241,7
16242,0
16243,0
16244,1
16245,6
16246,4
16247,6
16248,0
16249,8
16250,9
16251,0
16252,5
16253,5
16254,2
16255,0
16256,0
16257,7
16258,6
16259,6
16260,5
16261,0
16262,6
16263,4
16264,4
16265,4
16266,8
16267,1
16268,3
16269,0
16270,2
16271,3
16272,2
16273,2
16274,6
16275,5
16276,7
16277,3
16278,9
16279,4
16280,4
16281,9
16282,3
16283,8
16284,8
16285,2
16286,1
16287,7
16288,1
16289,1
16290,7
16291,1
16292,1
16293,2
16294,1
16295,1
16296,2
16297,2
16298,3
16299,3
16300,0
16301,9
16302,1
16303,8
16304,3
16305,7
16306,3
16307,5
16308,7
16309,1
16310,0
16311,4
16312,0
16313,8
16314,2
16315,7
16316,8
16317,8
16318,1
16319,4
16320,4
16321,8
16322,8
16323,1
16324,2
16325,3
16326,1
16327,2
16328,6
16329,3
16330,3
16331,5
16332,0
16333,1
16334,0
16335,8
16336,9
16337,4
16338,6
16339,4
16340,3
16341,7
16342,4
16343,6
16344,2
16345,5
16346,8
16347,8
16348,2
16349,3
16350,9
16351,8
16352,1
16353,1
16354,2
16355,2
16356,0
16357,1
16358,7
16359,4
16360,3
16361,0
16362,0
16363,5
16364,6
16365,6
16366,0
16367,5
16368,0
16369,0
16370,3
16371,6
16372,8
16373,7
16374,8
16375,6
16376,8
16377,8
16378,2
16379,2
16380,7
16381,0
16382,0
16383,9
16384,4
16385,6
16386,4
16387,5
16388,5
16389,2
16390,1
16391,3
16392,4
16393,6
16394,0
16395,5
16396,4
16397,4
16398,8
16399,6
16400,2
16401,1
16402,7
16403,4
16404,1
16405,0
16406,5
16407,5
16408,0
16409,7
16410,6
16411,8
16412,9
16413,7
16414,9
16415,5
16416,1
16417,5
16418,2
16419,0
16420,7
16421,5
16422,2
16423,4
16424,8
16425,4
16426,3
16427,7
16428,6
16429,3
16430,9
16431,3
16432,6
16433,4
16434,4
16435,8
16436,8
16437,2
16438,7
16439,5
16440,6
16441,9
16442,9
16443,1
16444,1
16445,2
16446,0
16447,7
16448,9
16449,7
16450,7
16451,8
16452,6
16453,5
16454,7
16455,9
16456,7
16457,1
16458,7
16459,8
16460,3
16461,6
16462,4
16463,3
16464,6
16465,3
16466,1
16467,0
16468,9
16469,1
16470,7
16471,3
16472,6
16473,8
16474,1
16475,0
16476,9
16477,3
16478,4
16479,5
16480,4
16481,0
16482,7
16483,3
16484,9
16485,1
16486,3
16487,1
16488,6
16489,9
16490,4
16491,3
16492,1
16493,4
16494,7
16495,7
16496,5
16497,0
16498,8
16499,6
16500,0
16501,3
16502,3
16503,2
16504,7
16505,6
16506,7
16507,4
16508,8
16509,4
16510,2
16511,5
16512,7
16513,1
16514,3
16515,9
16516,8
16517,2
16518,2
16519,1
16520,4
16521,3
16522,0
16523,5
16524,1
16525,2
16526,7
16527,1
16528,4
16529,8
16530,9
16531,2
16532,6
16533,0
16534,2
16535,8
16536,4
16537,7
16538,6
16539,8
16540,6
16541,7
16542,1
16543,1
16544,4
16545,3
16546,4
16547,5
16548,5
16549,3
16550,7
16551,9
16552,9
16553,5
16554,4
16555,1
16556,0
16557,4
16558,9
16559,7
16560,0
16561,9
16562,3
16563,9
16564,0
16565,2
16566,3
16567,0
16568,1
16569,3
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,8
16577,5
16578,0
16579,5
16580,3
16581,4
16582,1
16583,1
16584,4
16585,6
16586,8
16587,9
16588,2
16589,9
16590,2
16591,8
16592,5
16593,1
16594,8
16595,4
16596,4
16597,8
16598,8
16599,8
16600,3
16601,1
16602,1
16603,1
16604,2
16605,1
16606,2
16607,7
16608,2
16609,5
16610,4
16611,3
16612,0
16613,6
16614,4
16615,2
16616,4
16617,2
16618,1
16619,1
16620,0
16621,4
16622,3
16623,0
16624,7
16625,7
16626,1
16627,2
16628,4
16629,2
16630,1
16631,5
16632,3
16633,3
16634,9
16635,6
16636,6
16637,6
16638,2
16639,6
16640,6
16641,4
16642,5
16643,8
16644,2
16645,6
16646,3
16647,1
16648,4
16649,4
16650,9
16651,5
16652,3
16653,6
16654,1
16655,4
16656,2
16657,6
16658,8
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,8
16667,3
16668,1
16669,1
16670,7
16671,3
16672,5
16673,1
16674,3
16675,6
16676,7
16677,3
16678,0
16679,7
16680,1
16681,7
16682,0
16683,7
16684,4
16685,3
16686,7
16687,5
16688,7
16689,5
16690,8
16691,1
16692,3
16693,8
16694,8
16695,5
16696,9
16697,1
16698,6
16699,3
16700,9
16701,6
16702,9
16703,1
16704,3
16705,0
16706,4
16707,8
16708,2
16709,1
16710,9
16711,4
16712,4
16713,6
16714,2
16715,6
16716,6
16717,6
16718,7
16719,3
16720,4
16721,8
16722,7
16723,4
16724,1
16725,6
16726,6
16727,1
16728,8
16729,0
16730,9
16731,0
16732,8
16733,1
16734,7
16735,1
16736,1
16737,3
16738,9
16739,6
16740,5
16741,0
16742,1
16743,2
16744,0
16745,6
16746,9
16747,0
16748,0
16749,6
16750,4
16751,1
16752,0
16753,6
16754,0
16755,5
16756,2
16757,4
16758,3
16759,2
16760,1
16761,4
16762,9
16763,7
16764,6
16765,4
16766,5
16767,0
16768,1
16769,2
16770,7
16771,7
16772,4
16773,2
16774,4
16775,8
16776,4
16777,5
16778,7
16779,3
16780,4
16781,9
16782,2
16783,7
16784,1
16785,2
16786,8
16787,1
16788,4
16789,7
16790,4
16791,8
16792,9
16793,0
16794,9
16795,8
16796,1
16797,3
16798,5
16799,6
16800,5
16801,4
16802,3
16803,6
16804,0
16805,5
16806,3
16807,5
16808,8
16809,8
16810,4
16811,4
16812,2
16813,5
16814,2
16815,3
16816,1
16817,7
16818,1
16819,7
16820,5
16821,6
16822,5
16823,7
16824,0
16825,8
16826,1
16827,0
16828,2
16829,6
16830,5
16831,3
16832,0
16833,2
16834,3
16835,1
16836,4
16837,1
16838,2
16839,4
16840,9
16841,2
16842,6
16843,2
16844,0
16845,2
16846,2
16847,0
16848,2
16849,1
16850,3
16851,1
16852,9
16853,8
16854,7
16855,2
16856,2
16857,1
16858,7
16859,0
16860,6
16861,0
16862,4
16863,2
16864,1
16865,8
16866,6
16867,0
16868,0
16869,2
16870,9
16871,3
16872,7
16873,7
16874,8
16875,4
16876,6
16877,5
16878,4
16879,5
16880,4
16881,5
16882,7
16883,9
16884,7
16885,2
16886,1
16887,0
16888,5
16889,3
16890,8
16891,2
16892,1
16893,5
16894,9
16895,3
16896,4
16897,1
16898,9
16899,5
16900,4
16901,5
16902,8
16903,2
16904,6
16905,5
16906,9
16907,9
16908,4
16909,5
16910,4
16911,6
16912,0
16913,4
16914,8
16915,2
16916,3
16917,5
16918,5
16919,4
16920,3
16921,3
16922,4
16923,1
16924,9
16925,4
16926,9
16927,4
16928,0
16929,3
16930,7
16931,4
16932,1
16933,7
16934,1
16935,8
16936,9
16937,3
16938,2
16939,0
16940,7
16941,6
16942,7
16943,1
16944,3
16945,4
16946,7
16947,0
16948,3
16949,2
16950,1
16951,0
16952,7
16953,1
16954,6
16955,7
16956,1
16957,6
16958,9
16959,2
16960,3
16961,3
16962,2
16963,7
16964,9
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,3
16972,0
16973,3
16974,1
16975,7
16976,2
16977,6
16978,3
16979,7
16980,5
16981,6
16982,2
16983,6
16984,1
16985,7
16986,7
16987,1
16988,0
16989,2
16990,0
16991,1
16992,8
16993,7
16994,9
16995,7
16996,5
16997,1
16998,7
16999,2
17000,5
17001,4
17002,0
17003,2
17004,5
17005,4
17006,3
17007,4
17008,7
17009,2
17010,5
17011,7
17012,5
17013,4
17014,0
17015,1
17016,3
17017,2
17018,6
17019,6
17020,5
17021,7
17022,4
17023,0
17024,0
17025,8
17026,1
17027,2
17028,1
17029,1
17030,0
17031,9
17032,2
17033,1
17034,9
17035,1
17036,4
17037,4
17038,7
17039,8
17040,5
17041,1
17042,0
17043,4
17044,1
17045,2
17046,2
17047,7
17048,0
17049,3
17050,7
17051,3
17052,3
17053,6
17054,1
17055,7
17056,6
17057,9
17058,7
17059,3
17060,1
17061,9
17062,1
17063,3
17064,4
17065,2
17066,3
17067,5
17068,1
17069,0
17070,2
17071,0
17072,1
17073,8
17074,0
17075,0
17076,9
17077,0
17078,4
17079,1
17080,8
17081,1
17082,9
17083,9
17084,1
17085,7
17086,9
17087,4
17088,4
17089,3
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,5
17098,7
17099,1
17100,9
17101,1
17102,5
17103,6
17104,6
17105,7
17106,2
17107,0
17108,6
17109,7
17110,5
17111,9
17112,9
17113,6
17114,8
17115,0
17116,9
17117,3
17118,0
17119,1
17120,2
17121,7
17122,0
17123,4
17124,6
17125,8
17126,8
17127,2
17128,9
17129,9
17130,3
17131,6
17132,7
17133,2
17134,1
17135,5
17136,6
17137,8
17138,8
17139,7
17140,9
17141,1
17142,4
17143,0
17144,7
17145,1
17146,3
17147,6
17148,0
17149,5
17150,1
17151,5
17152,7
17153,4
17154,2
17155,9
17156,6
17157,2
17158,3
17159,4
17160,7
17161,4
17162,9
17163,0
17164,4
17165,3
17166,5
17167,6
17168,0
17169,8
17170,3
17171,4
17172,8
17173,5
17174,7
17175,0
17176,8
17177,7
17178,8
17179,0
17180,0
17181,6
17182,1
17183,7
17184,8
17185,7
17186,1
17187,8
17188,1
17189,3
17190,2
17191,7
17192,3
17193,6
17194,7
17195,4
17196,5
17197,9
17198,1
17199,0
17200,1
17201,4
17202,9
17203,1
17204,3
17205,8
17206,4
17207,7
17208,5
17209,6
17210,1
17211,4
17212,5
17213,1
17214,7
17215,7
17216,0
17217,8
17218,2
17219,2
17220,7
17221,9
17222,3
17223,4
17224,1
17225,2
17226,1
17227,3
17228,9
17229,8
17230,6
17231,9
17232,6
17233,2
17234,1
17235,0
17236,8
17237,8
17238,4
17239,5
17240,1
17241,5
17242,6
17243,3
17244,3
17245,5
17246,3
17247,7
17248,5
17249,9
17250,6
17251,9
17252,7
17253,7
17254,8
17255,7
17256,9
17257,3
17258,5
17259,1
17260,2
17261,5
17262,6
17263,7
17264,9
17265,7
17266,3
17267,4
17268,5
17269,2
17270,7
17271,3
17272,1
17273,1
17274,2
17275,3
17276,1
17277,2
17278,4
17279,5
17280,4
17281,5
17282,3
17283,9
17284,3
17285,9
17286,1
17287,9
17288,4
17289,9
17290,1
17291,6
17292,3
17293,1
17294,9
17295,4
17296,0
17297,0
17298,2
17299,1
17300,9
17301,2
17302,2
17303,9
17304,1
17305,4
17306,4
17307,1
17308,4
17309,2
17310,2
17311,0
17312,8
17313,0
17314,1
17315,5
17316,7
17317,7
17318,0
17319,7
17320,8
17321,1
17322,1
17323,6
17324,4
17325,4
17326,5
17327,8
17328,8
17329,5
17330,2
17331,3
17332,6
17333,4
17334,3
17335,1
17336,6
17337,1
17338,9
17339,1
17340,2
17341,4
17342,4
17343,9
17344,3
17345,3
17346,2
17347,1
17348,6
17349,2
17350,3
17351,6
17352,6
17353,8
17354,2
17355,4
17356,0
17357,6
17358,7
17359,4
17360,5
17361,2
17362,0
17363,4
17364,0
17365,3
17366,0
17367,6
17368,3
17369,9
17370,1
17371,3
17372,1
17373,4
17374,4
17375,5
17376,3
17377,9
17378,0
17379,4
17380,4
17381,4
17382,5
17383,6
17384,3
17385,9
17386,6
17387,8
17388,2
17389,7
17390,6
17391,5
17392,4
17393,8
17394,3
17395,7
17396,1
17397,5
17398,6
17399,5
17400,8
17401,5
17402,4
17403,2
17404,9
17405,5
17406,1
17407,4
17408,4
17409,1
17410,7
17411,9
17412,0
17413,2
17414,3
17415,6
17416,0
17417,1
17418,3
17419,7
17420,1
17421,8
17422,6
17423,0
17424,3
17425,6
17426,4
17427,1
17428,1
17429,2
17430,7
17431,5
17432,3
17433,4
17434,6
17435,9
17436,7
17437,7
17438,2
17439,6
17440,3
17441,6
17442,9
17443,8
17444,8
17445,2
17446,2
17447,5
17448,5
17449,7
17450,9
17451,0
17452,2
17453,1
17454,9
17455,4
17456,5
17457,2
17458,9
17459,7
17460,4
17461,8
17462,1
17463,5
17464,9
17465,5
17466,3
17467,3
17468,0
17469,4
17470,8
17471,4
17472,6
17473,7
17474,2
17475,7
17476,5
17477,4
17478,1
17479,4
17480,3
17481,8
17482,0
17483,7
17484,1
17485,7
17486,8
17487,7
17488,8
17489,6
17490,1
17491,2
17492,5
17493,7
17494,6
17495,7
17496,3
17497,8
17498,0
17499,2
17500,0
17501,7
17502,4
17503,3
17504,4
17505,3
17506,6
17507,0
17508,3
17509,5
17510,6
17511,6
17512,3
17513,6
17514,6
17515,1
17516,3
17517,1
17518,7
17519,5
17520,6
17521,3
17522,5
17523,4
17524,4
17525,6
17526,0
17527,7
17528,8
17529,3
17530,1
17531,9
17532,1
17533,5
17534,0
17535,8
17536,1
17537,4
17538,1
17539,6
17540,6
17541,8
17542,5
17543,3
17544,3
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,3
17552,2
17553,5
17554,9
17555,1
17556,3
17557,0
17558,3
17559,2
17560,1
17561,3
17562,2
17563,0
17564,3
17565,7
17566,1
17567,3
17568,4
17569,4
17570,6
17571,9
17572,6
17573,5
17574,2
17575,9
17576,4
17577,0
17578,0
17579,7
17580,3
17581,6
17582,9
17583,8
17584,3
17585,3
17586,5
17587,2
17588,2
17589,5
17590,6
17591,9
17592,9
17593,5
17594,4
17595,9
17596,5
17597,5
17598,5
17599,8
17600,0
17601,9
17602,1
17603,2
17604,1
17605,6
17606,0
17607,3
17608,0
17609,6
17610,9
17611,1
17612,3
17613,1
17614,1
17615,1
17616,6
17617,2
17618,4
17619,3
17620,6
17621,0
17622,9
17623,1
17624,5
17625,6
17626,0
17627,7
17628,1
17629,2
17630,9
17631,3
17632,7
17633,9
17634,5
17635,5
17636,0
17637,6
17638,6
17639,6
17640,3
17641,9
17642,0
17643,8
17644,4
17645,2
17646,2
17647,2
17648,4
17649,2
17650,3
17651,5
17652,5
17653,9
17654,9
17655,3
17656,3
17657,1
17658,1
17659,7
17660,1
17661,3
17662,2
17663,9
17664,0
17665,7
17666,6
17667,2
17668,4
17669,8
17670,7
17671,4
17672,5
17673,6
17674,7
17675,8
17676,1
17677,2
17678,1
17679,7
17680,2
17681,1
17682,3
17683,4
17684,6
17685,4
17686,3
17687,7
17688,0
17689,4
17690,5
17691,6
17692,6
17693,4
17694,7
17695,7
17696,2
17697,6
17698,4
17699,1
17700,6
17701,0
17702,4
17703,3
17704,0
17705,6
17706,7
17707,1
17708,4
17709,4
17710,3
17711,2
17712,4
17713,8
17714,2
17715,9
17716,6
17717,1
17718,6
17719,6
17720,0
17721,8
17722,8
17723,4
17724,4
17725,1
17726,5
17727,5
17728,5
17729,0
17730,0
17731,8
17732,2
17733,1
17734,2
17735,0
17736,2
17737,1
17738,0
17739,9
17740,2
17741,1
17742,1
17743,7
17744,5
17745,8
17746,1
17747,2
17748,6
17749,4
17750,3
17751,8
17752,7
17753,2
17754,7
17755,0
17756,3
17757,2
17758,2
17759,6
17760,8
17761,6
17762,8
17763,6
17764,0
17765,6
17766,6
17767,1
17768,6
17769,2
17770,4
17771,1
17772,4
17773,0
17774,7
17775,2
17776,0
17777,8
17778,5
17779,0
17780,0
17781,7
17782,3
17783,1
17784,8
17785,7
17786,6
17787,1
17788,3
17789,6
17790,2
17791,4
17792,5
17793,3
17794,7
17795,9
17796,5
17797,5
17798,7
17799,9
17800,2
17801,0
17802,3
17803,6
17804,5
17805,5
17806,1
17807,4
17808,4
17809,2
17810,6
17811,9
17812,0
17813,6
17814,0
17815,5
17816,0
17817,5
17818,9
17819,7
17820,5
17821,1
17822,5
17823,3
17824,3
17825,4
17826,1
17827,0
17828,8
17829,9
17830,3
17831,7
17832,4
17833,1
17834,0
17835,6
17836,9
17837,1
17838,1
17839,2
17840,9
17841,9
17842,3
17843,5
17844,1
17845,9
17846,3
17847,5
17848,5
17849,8
17850,7
17851,3
17852,0
17853,7
17854,3
17855,3
17856,0
17857,3
17858,3
17859,1
17860,7
17861,7
17862,1
17863,8
17864,3
17865,7
17866,3
17867,8
17868,2
17869,6
17870,0
17871,2
17872,6
17873,2
17874,1
17875,2
17876,5
17877,3
17878,7
17879,7
17880,4
17881,7
17882,3
17883,0
17884,6
17885,2
17886,3
17887,5
17888,7
17889,4
17890,3
17891,3
17892,6
17893,1
17894,9
17895,0
17896,5
17897,1
17898,3
17899,7
17900,1
17901,5
17902,2
17903,1
17904,9
17905,2
17906,7
17907,4
17908,6
17909,1
17910,4
17911,7
17912,4
17913,2
17914,9
17915,1
17916,0
17917,2
17918,3
17919,8
17920,2
17921,0
17922,6
17923,7
17924,6
17925,4
17926,5
17927,2
17928,3
17929,7
17930,4
17931,2
17932,3
17933,3
17934,2
17935,9
17936,2
17937,2
17938,5
17939,0
17940,0
17941,3
17942,1
17943,7
17944,3
17945,3
17946,4
17947,4
17948,8
17949,9
17950,6
17951,7
17952,2
17953,4
17954,1
17955,9
17956,6
17957,4
17958,0
17959,8
17960,5
17961,3
17962,8
17963,7
17964,6
17965,8
17966,0
17967,3
17968,1
17969,1
17970,2
17971,9
17972,6
17973,7
17974,5
17975,5
17976,4
17977,1
17978,7
17979,9
17980,8
17981,4
17982,9
17983,9
17984,3
17985,1
17986,4
17987,2
17988,1
17989,8
17990,2
17991,5
17992,6
17993,4
17994,3
17995,2
17996,9
17997,9
17998,1
17999,1
18000,3
18001,0
18002,7
18003,8
18004,3
18005,0
18006,5
18007,5
18008,1
18009,2
18010,4
18011,5
18012,9
18013,2
18014,1
18015,7
18016,8
18017,6
18018,6
18019,2
18020,6
18021,3
18022,1
18023,5
18024,5
18025,6
18026,3
18027,4
18028,1
18029,8
18030,4
18031,6
18032,3
18033,9
18034,6
18035,6
18036,3
18037,7
18038,1
18039,1
18040,0
18041,5
18042,1
18043,1
18044,8
18045,1
18046,1
18047,7
18048,0
18049,4
18050,8
18051,2
18052,8
18053,0
18054,7
18055,0
18056,5
18057,9
18058,4
18059,1
18060,9
18061,1
18062,2
18063,1
18064,7
18065,7
18066,5
18067,8
18068,7
18069,0
18070,2
18071,9
18072,4
18073,2
18074,3
18075,2
18076,0
18077,5
18078,9
18079,1
18080,7
18081,6
18082,0
18083,5
18084,7
18085,6
18086,3
18087,6
18088,3
18089,3
18090,1
18091,9
18092,0
18093,3
18094,8
18095,8
18096,3
18097,8
18098,1
18099,0
18100,8
18101,5
18102,6
18103,5
18104,8
18105,9
18106,7
18107,1
18108,6
18109,5
18110,6
18111,0
18112,2
18113,6
18114,5
18115,2
18116,8
18117,8
18118,0
18119,5
18120,4
18121,8
18122,1
18123,8
18124,1
18125,8
18126,7
18127,6
18128,4
18129,7
18130,3
18131,0
18132,9
18133,3
18134,2
18135,7
18136,5
18137,6
18138,7
18139,6
18140,5
18141,8
18142,5
18143,9
18144,5
18145,4
18146,4
18147,7
18148,2
18149,4
18150,7
18151,3
18152,4
18153,8
18154,4
18155,4
18156,7
18157,9
18158,9
18159,2
18160,3
18161,3
18162,3
18163,7
18164,7
18165,3
18166,6
18167,4
18168,8
18169,2
18170,3
18171,0
18172,1
18173,9
18174,4
18175,3
18176,3
18177,8
18178,7
18179,7
18180,6
18181,5
18182,0
18183,3
18184,7
18185,9
18186,1
18187,6
18188,2
18189,4
18190,6
18191,2
18192,6
18193,6
18194,1
18195,8
18196,2
18197,6
18198,5
18199,4
18200,8
18201,8
18202,1
18203,8
18204,9
18205,0
18206,5
18207,8
18208,5
18209,6
18210,3
18211,0
18212,3
18213,5
18214,3
18215,1
18216,7
18217,6
18218,1
18219,6
18220,0
18221,7
18222,0
18223,1
18224,9
18225,1
18226,2
18227,5
18228,4
18229,0
18230,2
18231,8
18232,0
18233,9
18234,3
18235,4
18236,7
18237,2
18238,7
18239,9
18240,8
18241,1
18242,6
18243,1
18244,6
18245,8
18246,9
18247,2
18248,4
18249,1
18250,2
18251,3
18252,3
18253,1
18254,5
18255,9
18256,8
18257,2
18258,6
18259,1
18260,1
18261,6
18262,7
18263,3
18264,8
18265,6
18266,5
18267,6
18268,1
18269,9
18270,4
18271,6
18272,2
18273,7
18274,2
18275,9
18276,4
18277,1
18278,0
18279,3
18280,8
18281,0
18282,1
18283,5
18284,1
18285,3
18286,6
18287,0
18288,0
18289,4
18290,3
18291,3
18292,4
18293,9
18294,3
18295,3
18296,8
18297,8
18298,0
18299,9
18300,9
18301,2
18302,1
18303,8
18304,8
18305,6
18306,9
18307,9
18308,7
18309,1
18310,3
18311,4
18312,5
18313,1
18314,1
18315,8
18316,8
18317,9
18318,1
18319,2
18320,4
18321,4
18322,5
18323,1
18324,6
18325,3
18326,8
18327,2
18328,0
18329,9
18330,6
18331,8
18332,9
18333,0
18334,1
18335,1
18336,4
18337,1
18338,5
18339,9
18340,2
18341,8
18342,2
18343,1
18344,4
18345,0
18346,8
18347,5
18348,2
18349,4
18350,1
18351,5
18352,0
18353,6
18354,4
18355,1
18356,7
18357,8
18358,9
18359,0
18360,6
18361,9
18362,9
18363,6
18364,2
18365,9
18366,4
18367,9
18368,8
18369,8
18370,6
18371,2
18372,0
18373,2
18374,2
18375,1
18376,5
18377,0
18378,2
18379,0
18380,7
18381,2
18382,4
18383,0
18384,0
18385,4
18386,1
18387,0
18388,1
18389,4
18390,4
18391,4
18392,0
18393,1
18394,2
18395,3
18396,7
18397,3
18398,4
18399,7
18400,3
18401,4
18402,8
18403,3
18404,8
18405,2
18406,5
18407,5
18408,7
18409,7
18410,6
18411,3
18412,1
18413,0
18414,7
18415,4
18416,3
18417,5
18418,2
18419,6
18420,0
18421,1
18422,1
18423,9
18424,7
18425,6
18426,8
18427,6
18428,4
18429,6
18430,9
18431,3
18432,5
18433,9
18434,2
18435,9
18436,5
18437,8
18438,7
18439,7
18440,6
18441,8
18442,7
18443,1
18444,6
18445,4
18446,4
18447,6
18448,8
18449,7
18450,9
18451,6
18452,4
18453,0
18454,1
18455,9
18456,2
18457,2
18458,8
18459,3
18460,9
18461,7
18462,3
18463,9
18464,2
18465,2
18466,3
18467,1
18468,5
18469,8
18470,0
18471,9
18472,7
18473,1
18474,1
18475,7
18476,0
18477,1
18478,6
18479,5
18480,3
18481,2
18482,9
18483,1
18484,6
18485,1
18486,1
18487,6
18488,2
18489,1
18490,7
18491,1
18492,1
18493,0
18494,1
18495,3
18496,1
18497,2
18498,5
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,8
18507,1
18508,7
18509,6
18510,1
18511,1
18512,2
18513,1
18514,5
18515,6
18516,4
18517,8
18518,1
18519,6
18520,3
18521,8
18522,3
18523,2
18524,1
18525,2
18526,8
18527,5
18528,4
18529,1
18530,4
18531,6
18532,4
18533,6
18534,0
18535,2
18536,7
18537,6
18538,1
18539,3
18540,6
18541,3
18542,7
18543,5
18544,6
18545,4
18546,5
18547,8
18548,5
18549,8
18550,5
18551,2
18552,3
18553,1
18554,5
18555,3
18556,5
18557,7
18558,9
18559,8
18560,0
18561,5
18562,6
18563,3
18564,2
18565,2
18566,9
18567,4
18568,4
18569,4
18570,8
18571,4
18572,2
18573,3
18574,3
18575,7
18576,3
18577,6
18578,7
18579,2
18580,4
18581,9
18582,3
18583,1
18584,1
18585,5
18586,6
18587,9
18588,2
18589,2
18590,3
18591,6
18592,2
18593,0
18594,4
18595,0
18596,3
18597,1
18598,9
18599,4
18600,3
18601,0
18602,2
18603,1
18604,3
18605,5
18606,7
18607,5
18608,9
18609,6
18610,5
18611,7
18612,1
18613,3
18614,0
18615,9
18616,3
18617,7
18618,7
18619,0
18620,5
18621,1
18622,0
18623,3
18624,0
18625,4
18626,7
18627,5
18628,7
18629,3
18630,0
18631,6
18632,6
18633,1
18634,6
18635,4
18636,1
18637,1
18638,2
18639,6
18640,2
18641,2
18642,0
18643,7
18644,3
18645,1
18646,8
18647,3
18648,6
18649,5
18650,1
18651,7
18652,9
18653,1
18654,0
18655,4
18656,4
18657,2
18658,1
18659,5
18660,8
18661,2
18662,2
18663,2
18664,5
18665,6
18666,0
18667,8
18668,4
18669,9
18670,6
18671,1
18672,2
18673,8
18674,9
18675,1
18676,4
18677,1
18678,3
18679,2
18680,6
18681,0
18682,3
18683,5
18684,1
18685,3
18686,6
18687,1
18688,1
18689,6
18690,9
18691,4
18692,2
18693,5
18694,2
18695,1
18696,9
18697,9
18698,3
18699,1
18700,4
18701,9
18702,4
18703,1
18704,5
18705,3
18706,4
18707,8
18708,0
18709,6
18710,0
18711,2
18712,5
18713,6
18714,1
18715,2
18716,3
18717,4
18718,2
18719,2
18720,0
18721,2
18722,3
18723,3
18724,9
18725,6
18726,6
18727,5
18728,7
18729,5
18730,8
18731,2
18732,3
18733,4
18734,2
18735,4
18736,9
18737,3
18738,0
18739,8
18740,3
18741,6
18742,4
18743,6
18744,8
18745,3
18746,3
18747,5
18748,2
18749,6
18750,0
18751,6
18752,1
18753,6
18754,2
18755,7
18756,8
18757,7
18758,4
18759,8
18760,7
18761,4
18762,2
18763,9
18764,6
18765,4
18766,2
18767,5
18768,1
18769,3
18770,1
18771,4
18772,1
18773,1
18774,5
18775,1
18776,0
18777,9
18778,8
18779,4
18780,9
18781,7
18782,2
18783,1
18784,0
18785,1
18786,4
18787,8
18788,7
18789,2
18790,2
18791,1
18792,1
18793,4
18794,5
18795,2
18796,6
18797,5
18798,9
18799,9
18800,0
18801,1
18802,2
18803,1
18804,2
18805,3
18806,6
18807,6
18808,6
18809,7
18810,2
18811,2
18812,0
18813,2
18814,9
18815,1
18816,9
18817,8
18818,1
18819,1
18820,1
18821,0
18822,1
18823,3
18824,3
18825,2
18826,1
18827,4
18828,2
18829,7
18830,1
18831,5
18832,7
18833,6
18834,9
18835,4
18836,1
18837,9
18838,6
18839,4
18840,8
18841,6
