id,digit
16043,4
16044,6
16045,5
16046,1
16047,1
16048,2
16049,4
16050,3
16051,2
16052,6
16053,3
16054,6
16055,7
16056,7
16057,9
16058,4
16059,5
16060,7
16061,2
16062,4
16063,2
16064,9
16065,3
16066,4
16067,5
16068,6
16069,5
16070,5
16071,3
16072,1
16073,4
16074,2
16075,9
16076,3
16077,5
16078,2
16079,5
16080,7
16081,6
16082,7
16083,1
16084,2
16085,5
16086,7
16087,1
16088,5
16089,1
16090,4
16091,2
16092,2
16093,7
16094,5
16095,2
16096,4
16097,5
16098,7
16099,4
16100,6
16101,5
16102,2
16103,6
16104,4
16105,6
16106,1
16107,5
16108,4
16109,3
16110,7
16111,7
16112,6
16113,3
16114,3
16115,4
16116,9
16117,4
16118,5
16119,3
16120,6
16121,5
16122,4
16123,9
16124,5
16125,2
16126,3
16127,5
16128,3
16129,5
16130,3
16131,9
16132,2
16133,3
16134,5
16135,7
16136,3
16137,3
16138,9
16139,5
16140,2
16141,9
16142,1
16143,6
16144,9
16145,1
16146,9
16147,7
16148,3
16149,6
16150,2
16151,6
16152,4
16153,7
16154,6
16155,4
16156,2
16157,5
16158,5
16159,2
16160,1
16161,7
16162,1
16163,5
16164,1
16165,6
16166,3
16167,3
16168,9
16169,3
16170,1
16171,2
16172,9
16173,6
16174,1
16175,4
16176,1
16177,6
16178,4
16179,5
16180,2
16181,1
16182,7
16183,1
16184,1
16185,3
16186,3
16187,6
16188,6
16189,1
16190,2
16191,1
16192,4
16193,3
16194,7
16195,5
16196,2
16197,4
16198,6
16199,2
16200,5
16201,5
16202,5
16203,2
16204,1
16205,5
16206,5
16207,9
16208,1
16209,1
16210,1
16211,4
16212,5
16213,9
16214,4
16215,7
16216,4
16217,6
16218,7
16219,2
16220,9
16221,1
16222,5
16223,6
16224,3
16225,5
16226,4
16227,4
16228,2
16229,9
16230,1
16231,9
16232,4
16233,3
16234,9
16235,2
16236,3
16237,9
16238,5
16239,7
16240,3
16241,7
16242,2
16243,2
16244,2
16245,6
16246,4
16247,6
16248,6
16249,3
16250,5
16251,7
16252,5
16253,5
16254,2
16255,3
16256,5
16257,7
16258,4
16259,6
16260,5
16261,2
16262,5
16263,4
16264,4
16265,4
16266,4
16267,1
16268,3
16269,3
16270,4
16271,3
16272,2
16273,1
16274,6
16275,5
16276,7
16277,1
16278,9
16279,5
16280,9
16281,9
16282,3
16283,6
16284,9
16285,2
16286,9
16287,7
16288,1
16289,1
16290,1
16291,1
16292,1
16293,2
16294,1
16295,1
16296,7
16297,3
16298,3
16299,3
16300,5
16301,1
16302,1
16303,2
16304,3
16305,7
16306,3
16307,3
16308,3
16309,3
16310,5
16311,4
16312,5
16313,4
16314,2
16315,7
16316,1
16317,4
16318,2
16319,4
16320,4
16321,3
16322,3
16323,1
16324,5
16325,4
16326,1
16327,2
16328,6
16329,3
16330,6
16331,5
16332,6
16333,1
16334,5
16335,7
16336,4
16337,5
16338,6
16339,4
16340,3
16341,7
16342,4
16343,6
16344,2
16345,1
16346,2
16347,1
16348,2
16349,3
16350,3
16351,4
16352,1
16353,5
16354,2
16355,2
16356,6
16357,2
16358,7
16359,4
16360,3
16361,5
16362,4
16363,4
16364,5
16365,6
16366,3
16367,5
16368,6
16369,3
16370,3
16371,5
16372,2
16373,9
16374,4
16375,6
16376,9
16377,1
16378,2
16379,7
16380,7
16381,2
16382,5
16383,9
16384,2
16385,6
16386,4
16387,5
16388,5
16389,4
16390,3
16391,2
16392,4
16393,2
16394,5
16395,5
16396,4
16397,4
16398,5
16399,6
16400,6
16401,1
16402,5
16403,4
16404,1
16405,6
16406,9
16407,5
16408,5
16409,7
16410,6
16411,3
16412,9
16413,5
16414,9
16415,5
16416,1
16417,7
16418,6
16419,7
16420,7
16421,5
16422,2
16423,2
16424,4
16425,5
16426,4
16427,3
16428,6
16429,3
16430,4
16431,1
16432,6
16433,4
16434,4
16435,4
16436,5
16437,7
16438,2
16439,1
16440,5
16441,9
16442,9
16443,7
16444,1
16445,2
16446,3
16447,7
16448,6
16449,7
16450,7
16451,5
16452,6
16453,5
16454,7
16455,9
16456,9
16457,1
16458,2
16459,3
16460,3
16461,5
16462,2
16463,7
16464,6
16465,3
16466,1
16467,3
16468,9
16469,2
16470,7
16471,3
16472,5
16473,6
16474,1
16475,6
16476,9
16477,5
16478,4
16479,2
16480,4
16481,2
16482,7
16483,9
16484,4
16485,1
16486,3
16487,1
16488,6
16489,9
16490,2
16491,3
16492,1
16493,9
16494,1
16495,7
16496,5
16497,7
16498,3
16499,6
16500,7
16501,3
16502,3
16503,7
16504,7
16505,4
16506,7
16507,4
16508,3
16509,4
16510,2
16511,5
16512,7
16513,9
16514,9
16515,9
16516,7
16517,6
16518,7
16519,1
16520,4
16521,3
16522,5
16523,6
16524,2
16525,2
16526,7
16527,1
16528,4
16529,1
16530,7
16531,2
16532,5
16533,7
16534,2
16535,5
16536,4
16537,7
16538,4
16539,4
16540,5
16541,7
16542,1
16543,1
16544,4
16545,5
16546,4
16547,3
16548,7
16549,6
16550,7
16551,9
16552,9
16553,5
16554,7
16555,2
16556,5
16557,4
16558,9
16559,7
16560,6
16561,9
16562,3
16563,4
16564,5
16565,2
16566,2
16567,2
16568,5
16569,3
16570,3
16571,3
16572,6
16573,1
16574,3
16575,3
16576,3
16577,2
16578,5
16579,4
16580,7
16581,4
16582,1
16583,1
16584,4
16585,6
16586,9
16587,9
16588,5
16589,4
16590,7
16591,2
16592,6
16593,3
16594,6
16595,3
16596,4
16597,4
16598,1
16599,6
16600,3
16601,1
16602,3
16603,1
16604,2
16605,1
16606,6
16607,7
16608,2
16609,5
16610,4
16611,3
16612,2
16613,2
16614,9
16615,6
16616,9
16617,7
16618,1
16619,9
16620,7
16621,5
16622,9
16623,2
16624,7
16625,1
16626,1
16627,2
16628,4
16629,1
16630,1
16631,5
16632,3
16633,3
16634,3
16635,6
16636,6
16637,2
16638,3
16639,6
16640,6
16641,5
16642,5
16643,4
16644,3
16645,4
16646,9
16647,1
16648,6
16649,4
16650,3
16651,5
16652,9
16653,4
16654,7
16655,5
16656,2
16657,6
16658,6
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,3
16667,3
16668,1
16669,2
16670,7
16671,9
16672,3
16673,7
16674,3
16675,6
16676,2
16677,5
16678,5
16679,7
16680,2
16681,1
16682,7
16683,7
16684,4
16685,3
16686,9
16687,5
16688,2
16689,5
16690,4
16691,1
16692,6
16693,4
16694,9
16695,5
16696,9
16697,9
16698,5
16699,3
16700,9
16701,4
16702,9
16703,1
16704,2
16705,5
16706,4
16707,1
16708,3
16709,6
16710,5
16711,4
16712,1
16713,5
16714,2
16715,6
16716,6
16717,6
16718,7
16719,1
16720,2
16721,2
16722,7
16723,4
16724,7
16725,6
16726,6
16727,3
16728,2
16729,3
16730,4
16731,2
16732,5
16733,1
16734,7
16735,1
16736,5
16737,3
16738,9
16739,6
16740,9
16741,6
16742,1
16743,6
16744,5
16745,3
16746,5
16747,6
16748,9
16749,6
16750,4
16751,1
16752,5
16753,2
16754,2
16755,5
16756,9
16757,4
16758,3
16759,2
16760,5
16761,2
16762,9
16763,7
16764,2
16765,4
16766,4
16767,6
16768,1
16769,2
16770,9
16771,7
16772,4
16773,3
16774,4
16775,2
16776,4
16777,6
16778,7
16779,3
16780,4
16781,4
16782,5
16783,7
16784,1
16785,2
16786,5
16787,7
16788,4
16789,7
16790,4
16791,3
16792,7
16793,2
16794,9
16795,1
16796,1
16797,3
16798,9
16799,2
16800,5
16801,4
16802,9
16803,6
16804,2
16805,5
16806,7
16807,5
16808,4
16809,1
16810,5
16811,9
16812,2
16813,5
16814,2
16815,3
16816,1
16817,3
16818,9
16819,7
16820,5
16821,7
16822,1
16823,7
16824,2
16825,2
16826,1
16827,6
16828,2
16829,2
16830,5
16831,1
16832,6
16833,5
16834,3
16835,1
16836,4
16837,1
16838,4
16839,7
16840,4
16841,2
16842,6
16843,4
16844,9
16845,1
16846,1
16847,3
16848,6
16849,1
16850,3
16851,1
16852,9
16853,4
16854,7
16855,2
16856,7
16857,1
16858,3
16859,2
16860,7
16861,3
16862,2
16863,2
16864,1
16865,6
16866,5
16867,5
16868,3
16869,4
16870,9
16871,3
16872,2
16873,7
16874,1
16875,4
16876,7
16877,3
16878,9
16879,6
16880,6
16881,5
16882,2
16883,9
16884,7
16885,6
16886,1
16887,4
16888,4
16889,9
16890,2
16891,2
16892,9
16893,2
16894,9
16895,3
16896,4
16897,1
16898,9
16899,4
16900,2
16901,9
16902,4
16903,7
16904,6
16905,3
16906,4
16907,9
16908,4
16909,5
16910,4
16911,6
16912,7
16913,4
16914,1
16915,4
16916,3
16917,7
16918,5
16919,4
16920,3
16921,3
16922,4
16923,1
16924,7
16925,4
16926,4
16927,7
16928,6
16929,3
16930,2
16931,9
16932,1
16933,3
16934,9
16935,9
16936,7
16937,3
16938,2
16939,6
16940,4
16941,6
16942,9
16943,1
16944,3
16945,5
16946,7
16947,2
16948,9
16949,2
16950,1
16951,7
16952,9
16953,9
16954,6
16955,1
16956,1
16957,7
16958,9
16959,9
16960,3
16961,2
16962,2
16963,7
16964,4
16965,7
16966,3
16967,5
16968,3
16969,4
16970,2
16971,1
16972,1
16973,3
16974,7
16975,9
16976,2
16977,1
16978,2
16979,9
16980,5
16981,6
16982,6
16983,6
16984,1
16985,7
16986,1
16987,1
16988,7
16989,2
16990,6
16991,1
16992,2
16993,3
16994,3
16995,7
16996,5
16997,1
16998,7
16999,2
17000,5
17001,1
17002,7
17003,2
17004,3
17005,3
17006,9
17007,6
17008,7
17009,7
17010,5
17011,9
17012,3
17013,2
17014,3
17015,1
17016,4
17017,2
17018,6
17019,1
17020,6
17021,7
17022,4
17023,5
17024,7
17025,6
17026,1
17027,2
17028,1
17029,1
17030,5
17031,3
17032,2
17033,6
17034,7
17035,1
17036,5
17037,4
17038,7
17039,2
17040,5
17041,1
17042,6
17043,4
17044,1
17045,2
17046,6
17047,7
17048,7
17049,3
17050,7
17051,5
17052,7
17053,6
17054,4
17055,2
17056,1
17057,9
17058,6
17059,2
17060,1
17061,5
17062,1
17063,3
17064,5
17065,3
17066,3
17067,6
17068,1
17069,7
17070,5
17071,2
17072,1
17073,4
17074,7
17075,2
17076,1
17077,6
17078,9
17079,1
17080,3
17081,1
17082,5
17083,9
17084,1
17085,7
17086,9
17087,5
17088,4
17089,3
17090,9
17091,6
17092,6
17093,6
17094,6
17095,3
17096,4
17097,5
17098,7
17099,1
17100,9
17101,1
17102,5
17103,6
17104,2
17105,7
17106,2
17107,5
17108,9
17109,7
17110,5
17111,9
17112,7
17113,6
17114,4
17115,7
17116,9
17117,5
17118,6
17119,1
17120,2
17121,3
17122,6
17123,4
17124,6
17125,1
17126,5
17127,2
17128,9
17129,9
17130,3
17131,6
17132,1
17133,4
17134,3
17135,5
17136,3
17137,9
17138,5
17139,5
17140,7
17141,1
17142,4
17143,7
17144,7
17145,6
17146,5
17147,5
17148,7
17149,9
17150,1
17151,7
17152,7
17153,4
17154,3
17155,9
17156,6
17157,4
17158,3
17159,5
17160,7
17161,4
17162,5
17163,6
17164,4
17165,5
17166,2
17167,6
17168,5
17169,1
17170,3
17171,5
17172,9
17173,5
17174,7
17175,7
17176,6
17177,7
17178,5
17179,2
17180,7
17181,6
17182,7
17183,4
17184,5
17185,7
17186,7
17187,2
17188,1
17189,3
17190,2
17191,7
17192,2
17193,2
17194,7
17195,4
17196,5
17197,9
17198,1
17199,7
17200,1
17201,4
17202,1
17203,7
17204,5
17205,7
17206,4
17207,7
17208,3
17209,4
17210,5
17211,7
17212,9
17213,1
17214,4
17215,7
17216,4
17217,2
17218,2
17219,7
17220,7
17221,4
17222,3
17223,4
17224,1
17225,3
17226,1
17227,5
17228,5
17229,9
17230,2
17231,4
17232,6
17233,2
17234,1
17235,2
17236,9
17237,4
17238,4
17239,6
17240,1
17241,1
17242,6
17243,3
17244,3
17245,5
17246,4
17247,7
17248,5
17249,9
17250,9
17251,2
17252,7
17253,7
17254,6
17255,7
17256,4
17257,3
17258,9
17259,5
17260,2
17261,5
17262,6
17263,2
17264,9
17265,7
17266,4
17267,9
17268,2
17269,3
17270,7
17271,6
17272,1
17273,1
17274,2
17275,1
17276,7
17277,5
17278,1
17279,6
17280,5
17281,9
17282,3
17283,4
17284,9
17285,9
17286,1
17287,9
17288,7
17289,9
17290,1
17291,6
17292,3
17293,1
17294,5
17295,6
17296,2
17297,9
17298,2
17299,1
17300,4
17301,2
17302,5
17303,9
17304,7
17305,5
17306,5
17307,1
17308,4
17309,2
17310,9
17311,4
17312,5
17313,2
17314,1
17315,5
17316,7
17317,3
17318,6
17319,2
17320,4
17321,1
17322,1
17323,6
17324,6
17325,6
17326,2
17327,6
17328,4
17329,9
17330,5
17331,3
17332,6
17333,4
17334,3
17335,1
17336,1
17337,6
17338,9
17339,1
17340,3
17341,4
17342,4
17343,9
17344,3
17345,9
17346,2
17347,1
17348,6
17349,2
17350,1
17351,6
17352,6
17353,9
17354,2
17355,4
17356,6
17357,6
17358,2
17359,4
17360,5
17361,5
17362,4
17363,4
17364,5
17365,3
17366,9
17367,6
17368,3
17369,9
17370,4
17371,3
17372,7
17373,3
17374,4
17375,5
17376,3
17377,2
17378,6
17379,4
17380,4
17381,4
17382,9
17383,2
17384,3
17385,3
17386,4
17387,5
17388,1
17389,7
17390,6
17391,3
17392,5
17393,9
17394,3
17395,7
17396,1
17397,2
17398,5
17399,5
17400,5
17401,5
17402,4
17403,2
17404,9
17405,7
17406,1
17407,6
17408,9
17409,1
17410,4
17411,7
17412,3
17413,2
17414,9
17415,2
17416,7
17417,1
17418,3
17419,7
17420,1
17421,1
17422,6
17423,2
17424,3
17425,6
17426,9
17427,1
17428,1
17429,2
17430,7
17431,1
17432,3
17433,5
17434,6
17435,7
17436,7
17437,2
17438,4
17439,6
17440,2
17441,6
17442,4
17443,4
17444,7
17445,9
17446,6
17447,5
17448,3
17449,7
17450,9
17451,6
17452,2
17453,9
17454,1
17455,4
17456,5
17457,3
17458,4
17459,7
17460,4
17461,6
17462,1
17463,9
17464,9
17465,5
17466,4
17467,3
17468,4
17469,4
17470,5
17471,9
17472,6
17473,7
17474,6
17475,7
17476,3
17477,2
17478,3
17479,5
17480,9
17481,4
17482,6
17483,2
17484,3
17485,7
17486,1
17487,7
17488,3
17489,6
17490,9
17491,2
17492,5
17493,7
17494,5
17495,5
17496,3
17497,1
17498,5
17499,3
17500,3
17501,7
17502,5
17503,1
17504,7
17505,3
17506,6
17507,6
17508,3
17509,5
17510,5
17511,2
17512,3
17513,3
17514,5
17515,1
17516,9
17517,1
17518,7
17519,5
17520,4
17521,3
17522,9
17523,4
17524,6
17525,5
17526,5
17527,9
17528,4
17529,3
17530,1
17531,7
17532,1
17533,2
17534,6
17535,2
17536,1
17537,9
17538,1
17539,4
17540,5
17541,4
17542,5
17543,9
17544,9
17545,7
17546,7
17547,3
17548,6
17549,1
17550,4
17551,5
17552,2
17553,5
17554,9
17555,1
17556,3
17557,2
17558,2
17559,2
17560,3
17561,3
17562,6
17563,3
17564,7
17565,7
17566,1
17567,5
17568,5
17569,4
17570,6
17571,4
17572,6
17573,5
17574,7
17575,5
17576,9
17577,2
17578,7
17579,7
17580,3
17581,4
17582,9
17583,5
17584,5
17585,9
17586,4
17587,6
17588,6
17589,9
17590,2
17591,5
17592,4
17593,2
17594,4
17595,9
17596,6
17597,4
17598,3
17599,5
17600,6
17601,9
17602,1
17603,3
17604,1
17605,4
17606,6
17607,3
17608,3
17609,6
17610,9
17611,1
17612,4
17613,5
17614,3
17615,1
17616,4
17617,2
17618,5
17619,3
17620,4
17621,7
17622,9
17623,4
17624,5
17625,6
17626,2
17627,2
17628,1
17629,5
17630,9
17631,3
17632,7
17633,9
17634,5
17635,3
17636,4
17637,5
17638,2
17639,3
17640,9
17641,9
17642,6
17643,9
17644,1
17645,2
17646,5
17647,2
17648,4
17649,2
17650,5
17651,5
17652,5
17653,1
17654,9
17655,9
17656,9
17657,1
17658,3
17659,7
17660,1
17661,5
17662,2
17663,3
17664,3
17665,7
17666,6
17667,7
17668,4
17669,9
17670,3
17671,1
17672,9
17673,4
17674,2
17675,5
17676,1
17677,3
17678,7
17679,5
17680,6
17681,5
17682,1
17683,4
17684,2
17685,4
17686,3
17687,7
17688,2
17689,4
17690,5
17691,6
17692,4
17693,4
17694,7
17695,7
17696,2
17697,2
17698,4
17699,1
17700,6
17701,9
17702,4
17703,3
17704,7
17705,2
17706,7
17707,7
17708,7
17709,5
17710,3
17711,2
17712,4
17713,6
17714,1
17715,9
17716,6
17717,5
17718,6
17719,5
17720,2
17721,5
17722,7
17723,4
17724,9
17725,1
17726,3
17727,5
17728,5
17729,2
17730,5
17731,4
17732,1
17733,1
17734,6
17735,4
17736,5
17737,1
17738,5
17739,4
17740,6
17741,1
17742,1
17743,9
17744,5
17745,3
17746,1
17747,1
17748,6
17749,9
17750,3
17751,1
17752,7
17753,3
17754,3
17755,5
17756,2
17757,2
17758,2
17759,5
17760,9
17761,6
17762,1
17763,6
17764,5
17765,6
17766,4
17767,1
17768,2
17769,7
17770,4
17771,5
17772,6
17773,3
17774,7
17775,2
17776,3
17777,4
17778,5
17779,5
17780,5
17781,4
17782,3
17783,1
17784,3
17785,7
17786,4
17787,1
17788,9
17789,6
17790,5
17791,4
17792,5
17793,9
17794,7
17795,9
17796,2
17797,5
17798,7
17799,9
17800,7
17801,5
17802,3
17803,6
17804,5
17805,2
17806,7
17807,4
17808,4
17809,1
17810,6
17811,9
17812,6
17813,6
17814,2
17815,5
17816,3
17817,5
17818,7
17819,7
17820,6
17821,1
17822,4
17823,5
17824,4
17825,9
17826,1
17827,2
17828,9
17829,5
17830,3
17831,9
17832,4
17833,1
17834,2
17835,6
17836,1
17837,1
17838,1
17839,2
17840,9
17841,4
17842,3
17843,5
17844,2
17845,9
17846,3
17847,5
17848,5
17849,1
17850,7
17851,4
17852,7
17853,7
17854,5
17855,7
17856,3
17857,3
17858,9
17859,9
17860,3
17861,9
17862,1
17863,4
17864,3
17865,7
17866,1
17867,9
17868,2
17869,6
17870,2
17871,7
17872,4
17873,2
17874,1
17875,2
17876,9
17877,9
17878,7
17879,7
17880,4
17881,4
17882,3
17883,7
17884,5
17885,1
17886,3
17887,5
17888,7
17889,7
17890,3
17891,9
17892,4
17893,7
17894,9
17895,7
17896,2
17897,1
17898,2
17899,7
17900,1
17901,4
17902,6
17903,1
17904,9
17905,4
17906,7
17907,4
17908,9
17909,6
17910,4
17911,7
17912,4
17913,7
17914,9
17915,1
17916,4
17917,6
17918,3
17919,5
17920,1
17921,5
17922,5
17923,9
17924,6
17925,9
17926,5
17927,2
17928,3
17929,7
17930,9
17931,2
17932,6
17933,3
17934,2
17935,9
17936,5
17937,2
17938,6
17939,2
17940,7
17941,2
17942,5
17943,2
17944,3
17945,3
17946,7
17947,3
17948,2
17949,5
17950,5
17951,7
17952,2
17953,7
17954,9
17955,9
17956,7
17957,9
17958,2
17959,5
17960,5
17961,2
17962,2
17963,4
17964,5
17965,5
17966,6
17967,9
17968,2
17969,1
17970,1
17971,9
17972,7
17973,9
17974,5
17975,9
17976,4
17977,1
17978,7
17979,4
17980,5
17981,2
17982,9
17983,9
17984,3
17985,4
17986,4
17987,2
17988,1
17989,9
17990,2
17991,5
17992,6
17993,4
17994,4
17995,2
17996,1
17997,9
17998,1
17999,1
18000,3
18001,5
18002,3
18003,3
18004,2
18005,3
18006,2
18007,5
18008,3
18009,7
18010,4
18011,2
18012,3
18013,4
18014,4
18015,7
18016,2
18017,5
18018,6
18019,2
18020,2
18021,9
18022,1
18023,2
18024,9
18025,6
18026,5
18027,3
18028,7
18029,4
18030,9
18031,6
18032,3
18033,9
18034,2
18035,5
18036,5
18037,7
18038,9
18039,9
18040,3
18041,5
18042,3
18043,2
18044,1
18045,6
18046,7
18047,7
18048,2
18049,9
18050,3
18051,2
18052,4
18053,7
18054,2
18055,6
18056,2
18057,9
18058,4
18059,1
18060,9
18061,1
18062,3
18063,1
18064,3
18065,7
18066,5
18067,1
18068,3
18069,2
18070,6
18071,1
18072,4
18073,2
18074,3
18075,9
18076,6
18077,5
18078,4
18079,1
18080,7
18081,6
18082,2
18083,5
18084,9
18085,6
18086,3
18087,6
18088,9
18089,6
18090,5
18091,9
18092,7
18093,3
18094,9
18095,4
18096,2
18097,2
18098,1
18099,6
18100,5
18101,5
18102,2
18103,5
18104,2
18105,5
18106,7
18107,2
18108,3
18109,3
18110,6
18111,2
18112,6
18113,6
18114,2
18115,2
18116,4
18117,1
18118,2
18119,5
18120,5
18121,6
18122,1
18123,5
18124,1
18125,6
18126,7
18127,6
18128,7
18129,7
18130,3
18131,2
18132,9
18133,9
18134,2
18135,7
18136,5
18137,6
18138,7
18139,3
18140,5
18141,1
18142,5
18143,9
18144,5
18145,9
18146,4
18147,7
18148,7
18149,5
18150,7
18151,5
18152,4
18153,3
18154,4
18155,5
18156,9
18157,1
18158,5
18159,2
18160,3
18161,9
18162,3
18163,7
18164,2
18165,7
18166,1
18167,4
18168,5
18169,6
18170,3
18171,7
18172,1
18173,3
18174,5
18175,3
18176,6
18177,9
18178,7
18179,7
18180,4
18181,5
18182,2
18183,3
18184,7
18185,6
18186,1
18187,6
18188,2
18189,6
18190,9
18191,2
18192,6
18193,6
18194,6
18195,5
18196,2
18197,3
18198,9
18199,4
18200,7
18201,5
18202,1
18203,1
18204,9
18205,6
18206,5
18207,9
18208,5
18209,6
18210,3
18211,5
18212,9
18213,6
18214,3
18215,1
18216,7
18217,6
18218,1
18219,2
18220,2
18221,9
18222,2
18223,1
18224,3
18225,7
18226,7
18227,5
18228,9
18229,3
18230,6
18231,2
18232,2
18233,3
18234,3
18235,6
18236,7
18237,1
18238,7
18239,9
18240,6
18241,9
18242,5
18243,1
18244,6
18245,4
18246,9
18247,4
18248,5
18249,5
18250,3
18251,3
18252,3
18253,3
18254,5
18255,4
18256,3
18257,1
18258,6
18259,1
18260,1
18261,6
18262,7
18263,3
18264,4
18265,3
18266,5
18267,5
18268,1
18269,1
18270,6
18271,6
18272,5
18273,2
18274,2
18275,9
18276,6
18277,1
18278,2
18279,7
18280,3
18281,5
18282,1
18283,5
18284,7
18285,5
18286,5
18287,5
18288,3
18289,2
18290,5
18291,6
18292,9
18293,3
18294,3
18295,2
18296,4
18297,1
18298,6
18299,2
18300,7
18301,2
18302,1
18303,9
18304,1
18305,3
18306,9
18307,9
18308,7
18309,1
18310,3
18311,4
18312,3
18313,5
18314,7
18315,3
18316,2
18317,9
18318,7
18319,6
18320,3
18321,4
18322,2
18323,3
18324,6
18325,3
18326,9
18327,2
18328,3
18329,4
18330,5
18331,3
18332,3
18333,6
18334,6
18335,5
18336,3
18337,2
18338,2
18339,5
18340,2
18341,5
18342,2
18343,1
18344,9
18345,2
18346,6
18347,5
18348,2
18349,6
18350,2
18351,5
18352,2
18353,6
18354,4
18355,6
18356,5
18357,4
18358,9
18359,3
18360,6
18361,5
18362,1
18363,6
18364,5
18365,9
18366,6
18367,9
18368,2
18369,6
18370,1
18371,2
18372,7
18373,3
18374,3
18375,7
18376,1
18377,5
18378,2
18379,7
18380,7
18381,6
18382,9
18383,2
18384,2
18385,1
18386,1
18387,3
18388,1
18389,4
18390,3
18391,5
18392,2
18393,6
18394,6
18395,3
18396,7
18397,3
18398,4
18399,7
18400,7
18401,4
18402,1
18403,1
18404,4
18405,2
18406,3
18407,5
18408,2
18409,9
18410,2
18411,3
18412,1
18413,3
18414,7
18415,4
18416,3
18417,5
18418,3
18419,6
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,6
18427,6
18428,4
18429,6
18430,5
18431,1
18432,5
18433,4
18434,2
18435,9
18436,6
18437,7
18438,7
18439,7
18440,2
18441,6
18442,3
18443,3
18444,5
18445,4
18446,4
18447,4
18448,5
18449,7
18450,9
18451,6
18452,4
18453,6
18454,9
18455,7
18456,4
18457,2
18458,3
18459,3
18460,9
18461,4
18462,3
18463,9
18464,6
18465,2
18466,3
18467,1
18468,5
18469,4
18470,4
18471,9
18472,9
18473,3
18474,5
18475,7
18476,3
18477,9
18478,6
18479,9
18480,3
18481,2
18482,9
18483,1
18484,4
18485,5
18486,1
18487,2
18488,3
18489,1
18490,7
18491,7
18492,4
18493,3
18494,4
18495,3
18496,1
18497,3
18498,3
18499,2
18500,2
18501,3
18502,2
18503,1
18504,3
18505,7
18506,4
18507,5
18508,7
18509,6
18510,1
18511,4
18512,2
18513,1
18514,5
18515,6
18516,3
18517,9
18518,7
18519,6
18520,3
18521,4
18522,7
18523,3
18524,1
18525,2
18526,4
18527,2
18528,4
18529,9
18530,4
18531,6
18532,4
18533,6
18534,2
18535,2
18536,7
18537,6
18538,7
18539,3
18540,1
18541,3
18542,7
18543,5
18544,6
18545,9
18546,5
18547,5
18548,6
18549,1
18550,5
18551,4
18552,4
18553,1
18554,5
18555,3
18556,5
18557,7
18558,9
18559,2
18560,3
18561,9
18562,6
18563,3
18564,2
18565,2
18566,9
18567,5
18568,5
18569,4
18570,6
18571,4
18572,2
18573,3
18574,3
18575,1
18576,3
18577,6
18578,6
18579,3
18580,7
18581,9
18582,3
18583,1
18584,1
18585,7
18586,2
18587,9
18588,2
18589,2
18590,3
18591,2
18592,2
18593,6
18594,4
18595,2
18596,3
18597,1
18598,9
18599,4
18600,7
18601,6
18602,2
18603,1
18604,3
18605,2
18606,1
18607,4
18608,9
18609,6
18610,5
18611,1
18612,1
18613,3
18614,7
18615,9
18616,3
18617,2
18618,7
18619,3
18620,5
18621,1
18622,2
18623,3
18624,2
18625,4
18626,9
18627,5
18628,2
18629,5
18630,2
18631,2
18632,6
18633,1
18634,6
18635,1
18636,1
18637,1
18638,2
18639,6
18640,2
18641,9
18642,2
18643,3
18644,3
18645,1
18646,5
18647,5
18648,6
18649,5
18650,6
18651,7
18652,4
18653,1
18654,7
18655,4
18656,4
18657,2
18658,9
18659,5
18660,5
18661,3
18662,2
18663,2
18664,1
18665,6
18666,5
18667,2
18668,6
18669,3
18670,4
18671,9
18672,2
18673,7
18674,9
18675,1
18676,7
18677,7
18678,4
18679,7
18680,6
18681,7
18682,3
18683,6
18684,1
18685,3
18686,6
18687,3
18688,4
18689,6
18690,7
18691,3
18692,2
18693,5
18694,5
18695,1
18696,9
18697,9
18698,3
18699,1
18700,4
18701,7
18702,4
18703,1
18704,5
18705,1
18706,1
18707,9
18708,2
18709,6
18710,2
18711,7
18712,3
18713,6
18714,1
18715,2
18716,9
18717,5
18718,2
18719,2
18720,6
18721,2
18722,3
18723,3
18724,9
18725,6
18726,6
18727,5
18728,7
18729,5
18730,6
18731,2
18732,2
18733,4
18734,2
18735,4
18736,3
18737,5
18738,3
18739,4
18740,3
18741,6
18742,4
18743,6
18744,4
18745,9
18746,6
18747,4
18748,3
18749,6
18750,7
18751,7
18752,1
18753,6
18754,7
18755,7
18756,2
18757,7
18758,4
18759,9
18760,7
18761,2
18762,2
18763,7
18764,5
18765,4
18766,5
18767,5
18768,1
18769,7
18770,6
18771,4
18772,1
18773,1
18774,4
18775,1
18776,1
18777,1
18778,9
18779,4
18780,9
18781,7
18782,3
18783,1
18784,6
18785,1
18786,4
18787,9
18788,7
18789,7
18790,1
18791,6
18792,4
18793,9
18794,3
18795,2
18796,4
18797,5
18798,9
18799,9
18800,2
18801,1
18802,2
18803,2
18804,7
18805,3
18806,6
18807,4
18808,9
18809,9
18810,4
18811,2
18812,6
18813,2
18814,9
18815,1
18816,7
18817,3
18818,1
18819,3
18820,2
18821,5
18822,3
18823,3
18824,4
18825,3
18826,3
18827,5
18828,5
18829,7
18830,1
18831,5
18832,1
18833,6
18834,9
18835,4
18836,1
18837,9
18838,6
18839,1
18840,6
18841,6
