id,digit
6514,0.0009538541
6515,1.6835318e-05
6516,2.274397e-06
6517,0.0009874805
6518,0.53255504
6519,0.06732453
6520,3.2271757e-06
6521,0.00016016544
6522,0.00062859646
6523,0.01872315
6524,0.0004913809
6525,0.0054496005
6526,0.02309244
6527,0.0010207767
6528,0.0047166487
6529,2.065269e-05
6530,0.009347333
6531,0.017082326
6532,0.0018362635
6533,0.046838876
6534,0.002359981
6535,9.6015705e-05
6536,0.97392887
6537,0.006159348
6538,4.888447e-05
6539,0.012734043
6540,4.659296e-07
6541,2.1731814e-05
6542,0.0485185
6543,5.5433798e-06
6544,0.9829926
6545,0.9998684
6546,1.3818428e-06
6547,0.0018504256
6548,0.99997056
6549,7.883683e-06
6550,0.0002939092
6551,0.0026594815
6552,5.6264103e-05
6553,0.00030883247
6554,0.00043069827
6555,1.4414707e-05
6556,4.3639097e-06
6557,4.048735e-06
6558,0.0005814078
6559,0.0010512911
6560,0.034395024
6561,1.4232543e-07
6562,5.0654846e-05
6563,0.033155806
6564,1.799657e-05
6565,0.0028233218
6566,0.0016229129
6567,4.0413204e-07
6568,4.501722e-06
6569,5.5616224e-06
6570,0.00051494554
6571,0.027900284
6572,0.0027735243
6573,0.010059174
6574,1.290534e-07
6575,2.8699642e-05
6576,0.0024957133
6577,0.021216124
6578,0.0015276637
6579,1.1080848e-05
6580,5.63971e-08
6581,1.0592794e-05
6582,0.0012226037
6583,0.017218893
6584,0.007649698
6585,7.06263e-07
6586,0.039405294
6587,0.016340483
6588,0.0011366922
6589,0.0004850207
6590,0.023906533
6591,0.0008164355
6592,0.000109812296
6593,0.00048139924
6594,0.008608271
6595,0.002250434
6596,0.010978035
6597,0.99988055
6598,0.00028742693
6599,4.8293464e-06
6600,8.5777894e-05
6601,0.010097723
6602,2.996415e-05
6603,0.9878796
6604,0.9219701
6605,5.116203e-06
6606,0.0005339027
6607,1.489161e-05
6608,0.0019218441
6609,0.007375025
6610,0.03528672
6611,4.456951e-05
6612,0.02330846
6613,1.4569131e-05
6614,1.2678987e-05
6615,0.99980444
6616,0.0012757339
6617,0.008363344
6618,0.00016780727
6619,0.0050151427
6620,0.9979134
6621,0.0015366705
6622,0.9985671
6623,3.9724497e-07
6624,0.9587542
6625,0.0049621076
6626,0.0039975294
6627,0.04589514
6628,6.702617e-05
6629,0.016267767
6630,4.69906e-07
6631,0.0028798834
6632,1.9152427e-05
6633,0.005801468
6634,0.045697328
6635,0.00011936233
6636,4.5517678e-05
6637,4.066127e-09
6638,0.0009585888
6639,0.065384135
6640,0.24369997
6641,0.9902659
6642,8.233072e-06
6643,0.99976724
6644,0.14252874
6645,0.008076711
6646,0.0005138078
6647,0.001358294
6648,0.08377995
6649,8.6724385e-06
6650,0.00050792453
6651,0.007307807
6652,0.0025779123
6653,0.00063223403
6654,0.006136839
6655,0.8227168
6656,0.035994526
6657,0.041694652
6658,0.0021069576
6659,0.002679317
6660,0.976339
6661,0.0031758668
6662,0.9931045
6663,0.013251891
6664,0.00010066416
6665,5.2162027e-06
6666,0.00010833756
6667,0.024085471
6668,0.0025752552
6669,0.00063373987
6670,0.9986999
6671,0.008022064
6672,2.2594656e-07
6673,0.7110229
6674,0.1883274
6675,0.0016539261
6676,2.9890232e-05
6677,0.9972646
6678,0.00012525823
6679,2.250337e-07
6680,0.00013806146
6681,0.064254366
6682,6.491041e-05
6683,9.1212205e-06
6684,0.0070879217
6685,0.010880769
6686,0.008098894
6687,0.0004584264
6688,0.840783
6689,2.5691279e-05
6690,0.0003749386
6691,0.49853042
6692,0.0039219186
6693,9.742533e-05
6694,0.113312274
6695,0.00071481796
6696,0.00042842937
6697,0.043002702
6698,0.117163934
6699,0.00026170656
6700,0.020836603
6701,0.8151252
6702,3.08436e-06
6703,0.4004369
6704,0.0001518987
6705,1.8358262e-05
6706,0.00027870157
6707,0.01298797
6708,0.035109196
6709,0.025840364
6710,0.9990226
6711,0.00028508462
6712,0.038850497
6713,0.99587506
6714,0.07652555
6715,0.2554628
6716,0.00049219053
6717,0.00075419375
6718,0.009269604
6719,2.7533448e-05
6720,0.051583532
6721,0.0032514313
6722,0.38174948
6723,1.749538e-05
6724,6.757568e-08
6725,0.00013938137
6726,4.4890385e-07
6727,0.007225604
6728,0.9751084
6729,0.0010265588
6730,0.00018720127
6731,0.011463337
6732,0.056680467
6733,0.00013559512
6734,1.5205087e-05
6735,0.002546939
6736,0.001153698
6737,0.9993788
6738,0.005865193
6739,7.407221e-05
6740,0.10206097
6741,0.023591412
6742,0.48473737
6743,0.000100153564
6744,0.0014299306
6745,0.93345207
6746,3.2619373e-05
6747,0.6768845
6748,0.023396878
6749,7.486694e-06
6750,0.0010069173
6751,0.00014415012
6752,0.0003254294
6753,3.2670368e-07
6754,0.99520785
6755,0.005375521
6756,0.13492678
6757,1.6708638e-06
6758,0.0011606605
6759,0.0013167744
6760,0.00018561646
6761,1.9795492e-07
6762,0.9996481
6763,0.00040882843
6764,0.9998493
6765,0.99802554
6766,0.0047020926
6767,0.0044518574
6768,0.00027843443
6769,7.654598e-05
6770,0.008684726
6771,0.016566012
6772,0.002014978
6773,0.03628259
6774,0.924152
6775,6.0629413e-06
6776,0.0005428667
6777,0.0116404565
6778,0.0054096347
6779,0.000708135
6780,5.020368e-05
6781,0.09633832
6782,0.0067537837
6783,0.0034272452
6784,0.011568892
6785,0.00091582263
6786,0.0141934715
6787,0.00070911495
6788,0.011648297
6789,0.015364123
6790,0.0034068455
6791,0.00245105
6792,0.067155965
6793,9.609963e-05
6794,0.0020924716
6795,2.4190482e-05
6796,0.70851845
6797,0.3121665
6798,0.40690914
6799,0.005016819
6800,0.0010462865
6801,0.0013357878
6802,0.02594296
6803,0.01871362
6804,0.049955245
6805,0.93111205
6806,0.004580194
6807,2.1341717e-05
6808,0.029902186
6809,3.073427e-05
6810,0.99835926
6811,0.0004086204
6812,9.000414e-05
6813,0.0738358
6814,0.1076325
6815,0.004259623
6816,0.00620539
6817,0.7595475
6818,0.000435809
6819,0.00013930949
6820,0.00019664582
6821,0.06293146
6822,0.00011482447
6823,0.0026294764
6824,0.00013876642
6825,0.00029395788
6826,0.027048538
6827,0.48906192
6828,0.0007415604
6829,0.972265
6830,0.007521077
6831,0.001418694
6832,1.3258315e-07
6833,0.0006079298
6834,0.00024095459
6835,1.1422412e-06
6836,0.00018097334
6837,0.22012632
6838,9.108123e-05
6839,0.0006681695
6840,0.0002057047
6841,0.9992925
6842,0.0011714489
6843,0.0022524043
6844,0.09761102
6845,8.9668165e-06
6846,1.1577342e-05
6847,0.07898575
6848,0.049665622
6849,2.4351375e-06
6850,0.0014999132
6851,1.8533353e-06
6852,0.18617946
6853,1.4198577e-05
6854,0.0024727215
6855,0.00534821
6856,0.00011509031
6857,0.0043238187
6858,0.00010590686
6859,0.00018182944
6860,0.005394238
6861,0.9926601
6862,3.0399403e-06
6863,1.2642329e-05
6864,0.0023995778
6865,0.010416819
6866,0.99969923
6867,1.0994664e-05
6868,2.112632e-06
6869,0.0006037503
6870,2.7326696e-06
6871,0.00036262692
6872,0.00043162768
6873,0.0005152349
6874,2.3910806e-08
6875,0.99969614
6876,1.1940104e-05
6877,3.8243224e-06
6878,0.0053528277
6879,2.594809e-05
6880,0.021901183
6881,0.027814686
6882,0.09622467
6883,0.36672568
6884,0.02917623
6885,9.849166e-06
6886,0.006687784
6887,8.010733e-05
6888,4.395193e-05
6889,0.005456913
6890,0.40482992
6891,0.022595046
6892,1.2614283e-05
6893,0.004533157
6894,0.0003053637
6895,0.0006051351
6896,0.0008529502
6897,0.003224191
6898,1.0271963e-06
6899,0.0008356267
6900,0.016310131
6901,8.114912e-05
6902,0.0008794958
6903,0.028941166
6904,0.009273116
6905,0.008766483
6906,0.007644193
6907,0.2431868
6908,0.9987048
6909,0.029946666
6910,0.0016543841
6911,3.9771483e-05
6912,4.316231e-06
6913,0.6011887
6914,4.306755e-06
6915,0.00032969814
6916,0.9803247
6917,0.00020735901
6918,0.99176204
6919,1.5858425e-06
6920,3.8412513e-06
6921,0.00018604113
6922,0.0060388604
6923,0.0009614417
6924,0.04068537
6925,0.9996848
6926,0.0042963526
6927,0.0041006696
6928,0.99881065
6929,0.0124530755
6930,0.0004304154
6931,8.1984166e-05
6932,1.6397042e-05
6933,0.9854328
6934,0.023803547
6935,0.800414
6936,0.0019239776
6937,0.002159607
6938,0.011265626
6939,9.9808485e-06
6940,0.0036801398
6941,0.19093755
6942,0.0003993193
6943,0.00010328758
6944,1.7225086e-06
6945,0.00023183499
6946,0.00017408327
6947,5.340595e-06
6948,0.11359291
6949,0.00044663664
6950,0.0072040884
6951,0.23597139
6952,0.00014386262
6953,5.8711863e-05
6954,0.08718953
6955,0.99669516
6956,0.0053907665
6957,0.00012298355
6958,0.20204899
6959,0.0031163993
6960,0.0050169174
6961,2.3137654e-05
6962,0.45312437
6963,0.014606052
6964,0.0014450196
6965,0.003549633
6966,0.0021001003
6967,0.0025622176
6968,0.0004735604
6969,0.0071182875
6970,0.00024508513
6971,0.001299338
6972,0.0001765271
6973,0.9969627
6974,9.747375e-05
6975,0.009629058
6976,0.00019711736
6977,2.6870652e-05
6978,0.0010324888
6979,0.004319829
6980,0.00020634712
6981,0.025362393
6982,0.0010829768
6983,0.8389158
6984,4.49722e-06
6985,6.536666e-05
6986,0.0005709766
6987,0.0011690861
6988,8.564875e-05
6989,3.8262995e-05
6990,0.038190655
6991,0.0012691867
6992,0.0014575295
6993,2.9103645e-05
6994,0.0011429738
6995,0.0019085072
6996,0.010002638
6997,0.0001880046
6998,0.0046803965
6999,0.027630204
7000,5.944833e-06
7001,0.0020995487
7002,0.00390072
7003,5.0144763e-06
7004,9.3033e-05
7005,0.0058906963
7006,8.128672e-05
7007,7.379859e-07
7008,0.0003397342
7009,0.00034042582
7010,7.666235e-05
7011,0.01063272
7012,0.9947067
7013,0.9653487
7014,0.00040794665
7015,0.0225641
7016,0.00039740204
7017,0.37479952
7018,3.9733797e-05
7019,5.4681013e-06
7020,0.009802789
7021,0.0020113783
7022,0.0021769805
7023,0.27697223
7024,0.9984654
7025,0.008261505
7026,0.00019180347
7027,0.10287824
7028,0.0003374853
7029,0.9977831
7030,0.0023968264
7031,0.10293835
7032,0.09526174
7033,0.00017094404
7034,0.955787
7035,0.01810605
7036,0.99728847
7037,0.69820386
7038,0.012012598
7039,0.99991584
7040,0.017371312
7041,0.0006335508
7042,0.037882995
7043,2.5924141e-06
7044,0.02179124
7045,0.0048455484
7046,0.0006848062
7047,0.008830284
7048,0.0004747444
7049,0.0005909586
7050,0.036217827
7051,0.52410793
7052,0.00079696625
7053,0.0006392941
7054,0.068774626
7055,0.0021960672
7056,0.00078426534
7057,0.0010129819
7058,4.3607102e-05
7059,0.99881196
7060,0.1414607
7061,0.0014490825
7062,4.456886e-05
7063,0.0001517297
7064,0.002578243
7065,8.883948e-06
7066,0.004331831
7067,0.006284115
7068,8.474394e-05
7069,3.9643974e-06
7070,6.949779e-06
7071,0.00039491564
7072,0.9998634
7073,0.0012891951
7074,0.56100863
7075,0.59264314
7076,8.2302665e-07
7077,0.0018631122
7078,0.29526913
7079,0.010085414
7080,0.37706235
7081,5.265707e-05
7082,0.045578375
7083,0.9999496
7084,0.0008187122
7085,0.37026134
7086,0.0036495312
7087,0.00012076409
7088,5.873721e-05
7089,0.0017109191
7090,1.0747202e-05
7091,1.5965046e-06
7092,0.021629777
7093,0.0016551289
7094,0.00040231895
7095,5.3995072e-06
7096,3.7967825e-06
7097,0.0077312095
7098,0.016111651
7099,0.96470815
7100,0.001126653
7101,1.3596753e-05
7102,0.011988412
7103,0.0014767951
7104,0.001353481
7105,7.479352e-05
7106,0.94579345
7107,0.97408265
7108,9.489769e-07
7109,1.5782898e-05
7110,0.34010825
7111,5.484913e-06
7112,0.12971358
7113,0.00061735493
7114,0.046360828
7115,0.1766969
7116,0.00011026402
7117,0.00070647174
7118,0.0012516591
7119,9.871177e-05
7120,0.00030187238
7121,0.000453815
7122,0.39195886
7123,0.00057816
7124,2.024295e-06
7125,0.03915335
7126,0.00014856624
7127,0.14735013
7128,0.036452193
7129,0.00020534825
7130,6.8068516e-06
7131,2.6982732e-06
7132,2.74327e-06
7133,0.057009775
7134,0.038339518
7135,0.027803503
7136,0.11292412
7137,0.0017952863
7138,5.5378484e-07
7139,0.0007487193
7140,0.014060405
7141,0.0030050152
7142,0.0005192487
7143,0.00026174146
7144,0.9983726
7145,6.449962e-05
7146,0.00040407514
7147,0.1768674
7148,0.017508393
7149,0.09282945
7150,6.744285e-05
7151,2.524149e-06
7152,0.0011011716
7153,0.019718159
7154,0.31553262
7155,5.271109e-07
7156,0.0019772763
7157,0.0027686195
7158,0.00033038968
7159,0.065234505
7160,0.00025564688
7161,0.9999846
7162,0.011069109
7163,5.8134756e-05
7164,0.0017123849
7165,0.0011046615
7166,0.99698776
7167,0.0013245858
7168,0.0073040943
7169,0.0114252465
7170,0.99782
7171,0.000665814
7172,0.0002124822
7173,0.003970873
7174,0.0011856661
7175,0.00017233883
7176,9.207699e-07
7177,2.5933745e-05
7178,0.04978703
7179,0.00015167127
7180,0.00065466954
7181,3.561181e-05
7182,0.89676625
7183,0.00012363505
7184,6.867474e-05
7185,0.00045939916
7186,0.004658085
7187,0.0066153225
7188,0.00013205576
7189,0.00635102
7190,1.1822655e-06
7191,1.3063053e-05
7192,0.013659854
7193,0.00020180737
7194,1.8702736e-05
7195,0.003147704
7196,0.00060845993
7197,0.9998492
7198,0.0071150158
7199,1.73315e-05
7200,0.01676749
7201,0.0020281414
7202,2.695035e-06
7203,0.9885296
7204,0.015545944
7205,0.007958782
7206,0.84660834
7207,0.033556044
7208,1.5772981e-05
7209,0.0115323085
7210,0.11938767
7211,1.8436967e-07
7212,5.6380177e-05
7213,3.148993e-05
7214,0.00025158777
7215,0.00013411694
7216,0.00010817702
7217,0.00019816896
7218,0.046379626
7219,0.011487852
7220,0.24981372
7221,0.005666027
7222,0.13397266
7223,0.7783173
7224,0.07354996
7225,4.582854e-05
7226,0.0005320366
7227,0.00024405429
7228,0.67117035
7229,0.078516796
7230,0.004651445
7231,0.5393844
7232,4.7456255e-05
7233,0.9999635
7234,0.001365052
7235,0.11853121
7236,0.0015515772
7237,0.1507308
7238,0.0713543
7239,0.0035029035
7240,0.00014300282
7241,0.99997103
7242,0.0010098997
7243,3.920202e-08
7244,1.557392e-05
7245,0.00126954
7246,0.002331551
7247,0.018496785
7248,0.0015363181
7249,0.023869244
7250,0.00085442857
7251,8.533886e-06
7252,0.00039073374
7253,0.0042630103
7254,0.00016871908
7255,0.0018272379
7256,4.397709e-06
7257,7.3723895e-06
7258,3.4027093e-05
7259,8.564662e-05
7260,0.00032529648
7261,0.29464328
7262,0.0001677771
7263,2.1838507e-06
7264,0.0071376744
7265,0.0042109457
7266,0.25478667
7267,1.2731608e-05
7268,0.9943072
7269,7.139119e-05
7270,0.7853392
7271,0.0004291668
7272,0.015709853
7273,0.0010744208
7274,9.147096e-06
7275,7.333701e-05
7276,9.846758e-05
7277,1.7529586e-05
7278,1.5091332e-06
7279,9.162477e-05
7280,0.006474611
7281,0.022276318
7282,0.007440067
7283,0.99807125
7284,0.000999384
7285,0.0003467736
7286,6.7953275e-05
7287,0.01463498
7288,0.052869234
7289,0.011249094
7290,0.44885254
7291,0.06364781
7292,0.9988895
7293,0.08829454
7294,0.99999464
7295,0.0059287986
7296,3.0651805e-05
7297,5.856235e-05
7298,0.00020418178
7299,3.609949e-06
7300,0.00013624594
7301,0.0047608186
7302,0.06879554
7303,0.0018255964
7304,0.008546239
7305,5.060232e-05
7306,0.0003154976
7307,0.14157152
7308,0.008083902
7309,0.0023558931
7310,4.2714648e-05
7311,1.4228721e-05
7312,0.99830663
7313,0.038184967
7314,0.008441655
7315,0.025479041
7316,0.00089366134
7317,0.002293487
7318,0.0012915619
7319,0.010149565
7320,0.026303593
7321,3.0641816e-06
7322,0.00037409188
7323,0.99735874
7324,2.3583073e-06
7325,0.7099842
7326,0.0006011032
7327,0.99088305
7328,0.016521424
7329,0.00085142645
7330,0.005811588
7331,0.0006708918
7332,0.0053139105
7333,6.5748037e-07
7334,1.667949e-05
7335,0.00022748912
7336,0.0020228468
7337,9.256126e-06
7338,0.0071070315
7339,2.3259094e-05
7340,0.6670714
7341,0.99997294
7342,0.0003534028
7343,1.7757016e-05
7344,8.6772036e-07
7345,0.0013941115
7346,0.011717427
7347,0.0063571124
7348,0.00021325897
7349,2.4857245e-06
7350,0.014350474
7351,0.0020206126
7352,0.0061367336
7353,2.0715901e-05
7354,0.9888754
7355,0.0011353663
7356,0.0022952978
7357,6.0281814e-06
7358,0.0003648427
7359,0.09797191
7360,0.00043136565
7361,3.481224e-06
7362,0.0611343
7363,6.536131e-05
7364,0.0074967947
7365,1.7173783e-05
7366,0.99901414
7367,1.0295445e-05
7368,5.8688394e-05
7369,9.914076e-05
7370,2.86181e-05
7371,0.00012288245
7372,0.0020152729
7373,0.06217782
7374,0.3941369
7375,0.005879997
7376,0.0712653
7377,3.1112028e-05
7378,0.26244202
7379,0.00036864873
7380,0.0039945394
7381,0.0073857373
7382,0.01158459
7383,3.0458052e-05
7384,7.034136e-05
7385,3.189813e-05
7386,0.01047849
7387,0.0032712163
7388,0.99981326
7389,0.01112441
7390,0.9999145
7391,0.0016408374
7392,0.00018817578
7393,5.5914006e-06
7394,5.311161e-06
7395,0.00019491496
7396,0.0005396153
7397,5.1408577e-05
7398,8.137302e-05
7399,0.0136405835
7400,3.997367e-07
7401,6.4465574e-05
7402,0.004464068
7403,0.00090479205
7404,2.1662636e-05
7405,0.0027977198
7406,3.1449324e-07
7407,0.0011833346
7408,6.1660576e-05
7409,0.34047157
7410,0.04985918
7411,0.033862572
7412,7.3740157e-06
7413,0.00035190347
7414,0.007827011
7415,1.9496031e-07
7416,0.00024169552
7417,0.0012880523
7418,0.0019459646
7419,6.171367e-05
7420,0.6481324
7421,0.9605412
7422,0.99998343
7423,0.00042502137
7424,0.99997425
7425,0.29839554
7426,0.0002256402
7427,0.21854484
7428,0.9936978
7429,0.0107319
7430,0.002581252
7431,0.012448909
7432,0.00028460647
7433,2.0233958e-05
7434,0.006020606
7435,0.0012076113
7436,0.00014657348
7437,5.034995e-05
7438,0.47555903
7439,0.90553427
7440,0.98120785
7441,5.433373e-06
7442,0.34696344
7443,0.120695
7444,8.978648e-05
7445,0.0023836116
7446,0.017982226
7447,0.00020134285
7448,4.039266e-09
7449,0.0034935772
7450,1.0104669e-06
7451,1.2096468e-06
7452,3.114728e-05
7453,0.0033351008
7454,5.9108148e-05
7455,0.0016557731
7456,0.999897
7457,0.015346934
7458,0.0010834939
7459,0.15739273
7460,0.026071334
7461,0.00391873
7462,0.05045492
7463,0.28152233
7464,0.00094290345
7465,0.0012967269
7466,0.00055292645
7467,0.004809396
7468,6.02781e-06
7469,2.3896182e-05
7470,2.1493544e-05
7471,0.00011777371
7472,2.4569707e-05
7473,1.2506772e-05
7474,0.0002753394
7475,0.0003111968
7476,0.00045719216
7477,0.0035797758
7478,0.00042443487
7479,0.0043191463
7480,6.933252e-05
7481,0.00025911248
7482,0.023380458
7483,0.54817706
7484,0.00027393922
7485,0.012794297
7486,0.00034410937
7487,0.00044628244
7488,3.1128643e-06
7489,4.030759e-05
7490,0.0010411065
7491,0.13823508
7492,0.0048063593
7493,0.0064774905
7494,4.4456716e-05
7495,1.4837373e-06
7496,0.004398561
7497,8.099449e-05
7498,0.000108035376
7499,0.9948592
7500,0.9351968
7501,0.00010005323
7502,0.04453808
7503,0.0016965588
7504,0.017259214
7505,0.0008396244
7506,0.000120077784
7507,0.24693309
7508,1.2251647e-05
7509,0.37149292
7510,0.9393581
7511,0.00010215648
7512,0.00065100857
7513,0.03748983
7514,4.1227682e-05
7515,0.07075692
7516,0.00028383796
7517,0.06912903
7518,0.0004982548
7519,5.2823884e-07
7520,4.778302e-05
7521,0.8490657
7522,7.2258144e-06
7523,0.002184692
7524,0.02182043
7525,4.5045585e-05
7526,4.71841e-06
7527,0.012729615
7528,1.09523285e-07
7529,0.0320304
7530,4.9942264e-06
7531,4.4975084e-05
7532,0.9999875
7533,2.0068526e-05
7534,0.19202141
7535,0.0327775
7536,6.454663e-05
7537,0.0001697596
7538,0.0003932344
7539,0.0011450212
7540,6.300226e-05
7541,0.01210271
7542,0.013780522
7543,0.9999465
7544,0.01965627
7545,0.074692756
7546,0.9995691
7547,0.0001040093
7548,0.3488921
7549,0.031792622
7550,0.60092735
7551,0.026847936
7552,0.003712786
7553,0.00024965862
7554,0.00045787322
7555,0.00014388809
7556,0.004608251
7557,0.023029746
7558,0.00020143691
7559,4.9852788e-05
7560,1.1605011e-06
7561,2.3699542e-05
7562,0.19916523
7563,0.65991414
7564,2.2247093e-06
7565,0.0024025876
7566,0.9964573
7567,0.00017082153
7568,0.15178972
7569,3.880429e-05
7570,8.718033e-05
7571,0.0004415122
7572,4.977929e-08
7573,5.251979e-05
7574,0.017627794
7575,0.14639868
7576,0.0003439115
7577,0.00799276
7578,0.001330644
7579,0.09198298
7580,0.9999943
7581,0.8548205
7582,0.0002492438
7583,0.017619401
7584,0.49376127
7585,0.00075842463
7586,0.37864628
7587,0.017526079
7588,7.1063955e-09
7589,0.99321645
7590,1.5719672e-06
7591,0.9992686
7592,0.023870092
7593,0.0037196463
7594,0.00038575692
7595,0.9970884
7596,0.004649195
7597,0.012586293
7598,2.7491492e-06
7599,0.61436266
7600,0.00044641987
7601,0.00010708266
7602,0.0016801403
7603,0.012286285
7604,0.00026203535
7605,0.056223318
7606,0.008453101
7607,0.32100123
7608,0.1706924
7609,0.00504539
7610,0.0020088905
7611,0.0019385112
7612,0.002714817
7613,0.9983145
7614,0.0004551975
7615,0.0018430285
7616,0.013588764
7617,4.207902e-05
7618,0.0039679934
7619,6.875829e-05
7620,0.27126354
7621,2.409084e-06
7622,0.002144571
7623,0.0073287333
7624,1.4257809e-06
7625,7.6186916e-05
7626,0.86793226
7627,0.9822227
7628,0.10779668
7629,0.9103093
7630,0.9994634
7631,0.0055026566
7632,9.7335025e-05
7633,0.014948955
7634,0.00045356998
7635,6.0212147e-05
7636,0.9996692
7637,0.99952936
7638,0.0023093792
7639,2.3985833e-05
7640,0.25907108
7641,1.5935746e-05
7642,0.00047869122
7643,0.009649142
7644,0.0019221493
7645,5.679984e-06
7646,1.349493e-05
7647,0.0018418543
7648,0.01925743
7649,3.632336e-06
7650,1.0501854e-05
7651,0.11142742
7652,0.052495956
7653,1.4434645e-06
7654,0.25148302
7655,2.4685673e-06
7656,0.002607673
7657,0.9998287
7658,0.011516218
7659,0.00051595917
7660,5.8550082e-08
7661,0.9999379
7662,0.9990458
7663,0.00015808643
7664,0.97718686
7665,4.0878847e-05
7666,0.44648394
7667,1.4852903e-06
7668,0.56505907
7669,0.99349856
7670,0.027956488
7671,0.04397968
7672,0.006223464
7673,0.0066666375
7674,0.013131132
7675,8.695708e-06
7676,0.0051240106
7677,0.005810687
7678,0.011103855
7679,0.9976441
7680,0.010691375
7681,0.00027173196
7682,9.1530535e-05
