id,digit
9025,4.438825e-08
9026,2.7423835e-07
9027,6.7444813e-07
9028,0.96522665
9029,0.00040243732
9030,3.2251316e-07
9031,0.999997
9032,0.00016115617
9033,4.4655042e-08
9034,5.253242e-06
9035,0.0010637727
9036,0.9988146
9037,4.5602745e-05
9038,0.12917244
9039,6.9795256e-06
9040,0.00010446633
9041,0.00012589253
9042,2.7375486e-06
9043,0.04209144
9044,0.013192663
9045,8.3010045e-06
9046,0.0132685825
9047,0.027131502
9048,0.00020284133
9049,0.0004752585
9050,7.742047e-09
9051,9.917525e-07
9052,2.242702e-08
9053,0.9994997
9054,0.00017288224
9055,0.003971968
9056,4.2605134e-08
9057,7.906776e-05
9058,0.03740966
9059,0.007819002
9060,1.5472284e-05
9061,5.0388593e-05
9062,2.1098633e-05
9063,0.014035847
9064,6.9366244e-05
9065,0.0034022967
9066,0.00043335813
9067,0.015306362
9068,3.4560355e-11
9069,5.246717e-07
9070,0.00014987179
9071,0.0051806583
9072,0.27384
9073,4.828703e-05
9074,0.020850038
9075,4.976188e-07
9076,0.0008678415
9077,0.44824785
9078,0.0006462063
9079,3.6956593e-05
9080,0.9999937
9081,6.896129e-05
9082,5.5304303e-05
9083,0.0014409401
9084,0.0071470602
9085,0.0013648208
9086,0.0027107452
9087,0.019388538
9088,5.223175e-08
9089,3.8963546e-07
9090,9.578358e-09
9091,4.0390984e-07
9092,8.331347e-05
9093,7.243896e-07
9094,2.75543e-05
9095,2.4553365e-05
9096,7.584071e-05
9097,0.012550336
9098,9.802035e-07
9099,0.00015264969
9100,1.8323577e-05
9101,2.3140561e-08
9102,4.9976967e-05
9103,1.9940766e-05
9104,0.053799573
9105,3.1973428e-05
9106,2.0710155e-08
9107,0.00061048305
9108,7.546493e-07
9109,0.05582612
9110,2.3364336e-07
9111,9.153792e-06
9112,1.5145205e-05
9113,0.9997942
9114,0.013681083
9115,0.0026711451
9116,3.684885e-07
9117,0.0091581615
9118,0.00047688498
9119,0.99579144
9120,1.0861052e-05
9121,0.99957556
9122,0.08977864
9123,1.2854578e-06
9124,8.209084e-06
9125,0.9999784
9126,9.902301e-08
9127,0.99526006
9128,1.2106505e-05
9129,0.11902356
9130,0.104810975
9131,0.6755891
9132,0.26382524
9133,0.87030345
9134,0.0005460332
9135,1.5651754e-06
9136,1.3866149e-05
9137,0.002161611
9138,7.4581493e-07
9139,2.2596083e-05
9140,9.443104e-05
9141,0.0058988454
9142,2.7009975e-07
9143,0.01158307
9144,0.9999995
9145,0.7450862
9146,4.8490998e-05
9147,3.1589557e-06
9148,4.399678e-06
9149,0.9617557
9150,0.0004346997
9151,8.710404e-05
9152,4.042327e-07
9153,0.0025750548
9154,0.0003075918
9155,6.5618013e-09
9156,2.3800263e-08
9157,0.00030903178
9158,0.999948
9159,0.4416643
9160,2.8912237e-07
9161,2.6141539e-05
9162,0.007072225
9163,0.0059412573
9164,0.0004763692
9165,0.6614338
9166,0.00013084483
9167,3.252243e-06
9168,1.705916e-08
9169,1.6314783e-05
9170,0.15357816
9171,0.0013723954
9172,1.6819336e-05
9173,9.787322e-06
9174,0.00029973642
9175,0.0002211137
9176,0.0061404677
9177,3.2331947e-08
9178,1.4430707e-09
9179,0.9965224
9180,0.9999999
9181,3.7210822e-05
9182,0.014700046
9183,3.1219475e-08
9184,2.3774164e-06
9185,0.0014512216
9186,0.0016028369
9187,0.0003281004
9188,6.539983e-05
9189,0.99707603
9190,0.0014564971
9191,0.00096459844
9192,8.269872e-07
9193,0.0013368196
9194,0.00030722906
9195,0.008280573
9196,0.0043416745
9197,7.3312816e-07
9198,1.2972232e-07
9199,0.0039829556
9200,0.0106151
9201,0.0076730773
9202,1.6844169e-08
9203,1.1060124e-07
9204,3.0268144e-10
9205,0.00728768
9206,0.39740428
9207,5.7190974e-11
9208,0.00023628128
9209,1.03475595e-05
9210,1.7170297e-06
9211,6.462008e-05
9212,2.9285188e-06
9213,6.0631523e-05
9214,0.03649386
9215,1.9704205e-06
9216,4.617292e-07
9217,5.682847e-07
9218,0.9999926
9219,0.99997807
9220,4.2563546e-08
9221,0.9995433
9222,9.844129e-10
9223,0.018162195
9224,6.0936068e-06
9225,0.010043089
9226,5.4248505e-07
9227,0.99999905
9228,3.999827e-07
9229,3.1642998e-08
9230,9.608986e-09
9231,0.0003460999
9232,5.84586e-05
9233,0.00022109659
9234,0.99998295
9235,8.5194144e-05
9236,2.5782613e-06
9237,6.868602e-07
9238,8.692637e-06
9239,4.379944e-06
9240,3.4842005e-06
9241,9.7986096e-08
9242,4.5461725e-08
9243,0.99747014
9244,0.0005118639
9245,0.00023246615
9246,2.6979794e-07
9247,0.00016219616
9248,0.9999982
9249,2.2926503e-08
9250,0.008556047
9251,5.0720195e-07
9252,0.99995947
9253,4.0456533e-05
9254,0.0003120637
9255,7.3833735e-07
9256,0.0002952776
9257,0.088631876
9258,6.6021516e-07
9259,0.00029050745
9260,0.0060560396
9261,2.3382338e-06
9262,2.5245588e-05
9263,0.09259147
9264,0.00042770183
9265,4.228548e-07
9266,0.99891174
9267,4.2855456e-05
9268,0.0033496814
9269,0.9999964
9270,3.090788e-05
9271,1.6584563e-05
9272,0.7695134
9273,0.999949
9274,0.011337366
9275,0.08493609
9276,0.7060186
9277,0.000103441984
9278,9.635183e-08
9279,0.0014040342
9280,0.013099887
9281,0.012018022
9282,4.8108773e-06
9283,0.0014335898
9284,9.422808e-07
9285,6.433919e-07
9286,0.00025212043
9287,1.41677e-05
9288,1.17260715e-05
9289,0.9622589
9290,6.0936298e-05
9291,0.004673141
9292,0.038026743
9293,0.020209344
9294,0.000354682
9295,0.3234553
9296,0.8000715
9297,8.408595e-06
9298,6.863641e-06
9299,6.831873e-06
9300,0.00048453553
9301,1.7279449e-06
9302,0.008325244
9303,1.1238935e-08
9304,1.8172464e-05
9305,0.00133233
9306,0.0012113268
9307,2.6892014e-05
9308,0.0123341605
9309,0.1854443
9310,0.00038978955
9311,1.5878882e-07
9312,4.462075e-06
9313,0.009094713
9314,0.0019087531
9315,1.2788297e-07
9316,0.99987173
9317,0.008667434
9318,0.00020865745
9319,3.4382425e-05
9320,2.3868108e-06
9321,1.00386005e-05
9322,5.13465e-05
9323,3.5595196e-05
9324,1.9138506e-06
9325,0.0010415252
9326,1.556358e-05
9327,0.014858332
9328,0.026262509
9329,0.21483256
9330,0.07820373
9331,3.5067644e-06
9332,1.3936555e-06
9333,5.498359e-07
9334,0.040241517
9335,0.000100549485
9336,0.00065377273
9337,0.013215736
9338,1.7773532e-08
9339,0.0009381095
9340,0.0005366391
9341,5.1247014e-07
9342,0.0006119003
9343,1.561816e-07
9344,0.9990293
9345,0.30752137
9346,5.448834e-06
9347,1.6232974e-08
9348,0.0050216205
9349,1.1621314e-08
9350,2.5333844e-07
9351,5.1929977e-10
9352,8.985372e-08
9353,0.9866121
9354,0.0066126636
9355,0.9999391
9356,0.00069505296
9357,4.826131e-06
9358,1.1458379e-07
9359,0.001368191
9360,5.5102174e-07
9361,0.00010695128
9362,0.04164582
9363,0.9832049
9364,0.017559187
9365,3.932721e-05
9366,7.1228805e-09
9367,3.6514175e-06
9368,0.9999999
9369,0.048534613
9370,0.00046168562
9371,3.0192393e-06
9372,5.915433e-05
9373,0.008238676
9374,0.00082182605
9375,1.0374725e-05
9376,0.00048014472
9377,4.1895114e-06
9378,0.00016434275
9379,3.0891915e-06
9380,0.9993892
9381,3.608854e-05
9382,0.3110474
9383,2.7436137e-10
9384,2.7713137e-05
9385,5.5211025e-05
9386,0.3132681
9387,5.960986e-05
9388,0.012687334
9389,1.92662e-06
9390,1.8519786e-09
9391,0.0028715502
9392,1.3766282e-06
9393,2.8675903e-08
9394,1.644047e-08
9395,1.1117391e-07
9396,0.9407805
9397,0.02025861
9398,3.8025296e-06
9399,4.7107485e-05
9400,0.0001488289
9401,2.9427054e-07
9402,0.017655728
9403,0.00018544863
9404,5.4688885e-06
9405,0.0010023948
9406,0.001910052
9407,0.99998903
9408,0.00010486007
9409,2.2628063e-07
9410,0.3287432
9411,0.09195319
9412,2.1428172e-05
9413,6.9350215e-05
9414,0.99578154
9415,3.531758e-06
9416,0.9998424
9417,4.4111308e-05
9418,0.00033960977
9419,0.032294888
9420,2.0875603e-05
9421,0.7419594
9422,0.0002513915
9423,1.8903882e-05
9424,6.0723364e-06
9425,9.272788e-07
9426,0.013047098
9427,2.9950474e-05
9428,2.132102e-07
9429,0.09596295
9430,0.0006372134
9431,0.60546166
9432,0.027534887
9433,0.45823097
9434,0.0050851745
9435,4.5457622e-05
9436,1.53636e-07
9437,9.844302e-05
9438,1.958635e-06
9439,0.008389
9440,1.4715432e-05
9441,0.0067746392
9442,0.99992037
9443,0.0016703194
9444,5.948183e-06
9445,0.99948883
9446,1.0910472e-06
9447,0.999619
9448,0.10207146
9449,0.0002160475
9450,1.0
9451,3.479716e-05
9452,5.1193514e-05
9453,0.00034833766
9454,1.0726793e-07
9455,0.95638406
9456,5.8915834e-08
9457,2.23493e-07
9458,0.031112194
9459,0.00047015972
9460,8.195347e-05
9461,0.20925525
9462,0.0024262194
9463,0.0018429334
9464,0.00022007304
9465,0.007076428
9466,0.0014529062
9467,0.0024854613
9468,0.72152406
9469,8.705414e-08
9470,0.08613193
9471,8.582501e-07
9472,0.0004014928
9473,0.25645578
9474,0.0007841041
9475,0.916016
9476,0.99986506
9477,0.004224358
9478,0.0009832564
9479,0.019144695
9480,1.9228921e-06
9481,6.80104e-07
9482,0.055108096
9483,6.948307e-05
9484,0.0014310094
9485,0.00023944776
9486,0.5467051
9487,0.00023175514
9488,0.00011278741
9489,8.032288e-06
9490,0.0032939347
9491,1.4417186e-08
9492,0.00044865534
9493,0.004196572
9494,4.1778953e-06
9495,0.13995281
9496,1.3472027e-08
9497,5.785563e-08
9498,1.1586e-06
9499,8.876884e-07
9500,3.0721952e-05
9501,0.00064419303
9502,0.0011945372
9503,0.99996006
9504,0.215869
9505,0.00080154615
9506,0.0039200904
9507,0.0007583351
9508,0.9999999
9509,0.12900424
9510,0.0085866405
9511,6.576253e-08
9512,3.056712e-05
9513,5.3034662e-05
9514,2.6251628e-05
9515,4.3879204e-06
9516,0.09659193
9517,0.0024186897
9518,0.001156155
9519,1.0541467e-05
9520,0.03941563
9521,0.00522592
9522,7.2850963e-07
9523,0.0002981229
9524,2.2509337e-05
9525,0.010160606
9526,0.019573404
9527,0.00041915366
9528,0.00089341844
9529,0.0258211
9530,0.00075524196
9531,0.03971009
9532,8.2708044e-05
9533,0.0017874571
9534,3.899857e-08
9535,0.032733552
9536,4.0463823e-05
9537,0.021632506
9538,0.00010659714
9539,1.1929807e-05
9540,0.0885073
9541,2.5709001e-08
9542,0.0015392399
9543,1.7018955e-08
9544,7.891759e-05
9545,4.798786e-06
9546,0.014466825
9547,0.00017248878
9548,0.004745746
9549,0.0034074257
9550,0.00057452015
9551,0.9997503
9552,0.0077023553
9553,9.6912245e-06
9554,4.0141512e-07
9555,0.9994815
9556,0.77652025
9557,7.653265e-05
9558,0.013429912
9559,0.0006099852
9560,1.4296444e-07
9561,0.013053221
9562,6.531309e-05
9563,0.0016810439
9564,4.0502136e-06
9565,0.00021462791
9566,0.00022003803
9567,4.4701405e-06
9568,0.000862455
9569,0.0050730393
9570,0.99981767
9571,0.018290678
9572,0.00048778905
9573,3.0227475e-06
9574,2.7267834e-06
9575,1.5526771e-07
9576,0.00080805994
9577,0.000607218
9578,1.6784887e-06
9579,0.004878623
9580,0.0005395562
9581,0.017940212
9582,0.0024685736
9583,0.013766952
9584,0.00011200825
9585,0.02329605
9586,0.013424438
9587,0.98448783
9588,1.1617215e-07
9589,0.9696685
9590,0.0036718394
9591,0.91975987
9592,0.31700754
9593,1.12696256e-07
9594,0.88615537
9595,0.020616636
9596,8.317586e-06
9597,0.00012964173
9598,3.9777435e-05
9599,0.00020776011
9600,0.0038394148
9601,2.318569e-06
9602,4.7543313e-06
9603,0.007111447
9604,0.56265527
9605,0.0014230346
9606,3.5193568e-06
9607,0.00032280356
9608,0.0002920021
9609,1.1775771e-09
9610,2.3486778e-07
9611,0.07430618
9612,0.014879293
9613,0.0007314515
9614,1.0
9615,0.0016546377
9616,0.0019135177
9617,0.99999976
9618,0.00060567673
9619,8.067333e-09
9620,0.009888685
9621,0.003114018
9622,4.9012687e-07
9623,0.012245513
9624,0.56164706
9625,0.00027712618
9626,2.1091912e-06
9627,7.836535e-05
9628,0.99999523
9629,5.728722e-05
9630,0.00044469727
9631,0.063764036
9632,1.5821716e-07
9633,0.8412713
9634,2.700833e-09
9635,1.8364544e-05
9636,2.4776456e-05
9637,0.17661884
9638,0.0017608084
9639,0.0003529834
9640,2.3369532e-07
9641,1.397746e-06
9642,1.0341823e-06
9643,2.9041158e-07
9644,0.00038945352
9645,3.4207062e-06
9646,0.0005287975
9647,4.416522e-07
9648,0.070321105
9649,4.0405165e-08
9650,0.9999994
9651,3.095887e-05
9652,4.13498e-05
9653,0.00042824843
9654,0.00016765825
9655,0.9993512
9656,0.025130922
9657,1.2150433e-08
9658,0.00013230804
9659,0.006477
9660,0.002127187
9661,0.00018132877
9662,8.8384026e-05
9663,1.3050968e-05
9664,0.0072599943
9665,0.002920702
9666,5.116269e-06
9667,0.4885028
9668,2.9474543e-07
9669,2.042413e-05
9670,0.08691747
9671,0.006589848
9672,0.9142624
9673,0.0064996597
9674,0.00022846427
9675,1.073304e-05
9676,1.0949204e-06
9677,1.0799769e-06
9678,0.0026809815
9679,0.00034663288
9680,3.5081111e-06
9681,0.1407773
9682,0.4146633
9683,4.1941703e-07
9684,1.3835249e-06
9685,0.0007619676
9686,7.336549e-09
9687,0.0012186279
9688,1.0006279e-05
9689,0.00032362845
9690,1.4575077e-06
9691,8.870943e-06
9692,0.003218415
9693,8.1932563e-07
9694,4.0054307e-05
9695,9.485976e-09
9696,4.3509505e-07
9697,0.0031598024
9698,0.0007742837
9699,6.45136e-09
9700,0.0009851804
9701,0.012795931
9702,0.0012793269
9703,0.01104728
9704,7.004331e-05
9705,6.9921633e-09
9706,0.00013024677
9707,0.028157288
9708,3.2203895e-06
9709,0.010224716
9710,0.00016585375
9711,0.00024522038
9712,1.647343e-06
9713,0.00012988978
9714,0.09464581
9715,0.005450243
9716,0.0019583867
9717,0.00045509372
9718,5.767755e-05
9719,0.041740242
9720,0.004167576
9721,0.9759881
9722,0.03026366
9723,1.1664015e-05
9724,0.023297695
9725,3.0900747e-08
9726,3.100057e-05
9727,3.10112e-05
9728,4.444737e-05
9729,0.84997
9730,5.913051e-07
9731,0.002318058
9732,2.183869e-06
9733,2.4826168e-06
9734,0.00078220136
9735,3.8501195e-08
9736,0.00620451
9737,0.0013413483
9738,2.8299135e-05
9739,0.00017792235
9740,0.17811275
9741,7.792698e-07
9742,4.8462054e-05
9743,0.0062342854
9744,7.3942556e-07
9745,0.007225476
9746,0.0022313436
9747,9.544727e-10
9748,0.95203114
9749,0.00010008965
9750,2.9665648e-09
9751,0.000111967085
9752,2.8160732e-05
9753,0.4023294
9754,3.2859272e-05
9755,0.90142965
9756,1.6489051e-06
9757,0.0057460642
9758,0.0024772852
9759,4.7391877e-06
9760,5.9244278e-05
9761,1.319387e-06
9762,0.019331045
9763,0.0049855765
9764,3.989004e-05
9765,0.43664232
9766,0.0052247318
9767,0.79955447
9768,0.004864812
9769,9.161251e-06
9770,0.0018222231
9771,9.034138e-06
9772,0.002556758
9773,0.0003286986
9774,8.7436874e-10
9775,8.45201e-06
9776,1.7001153e-09
9777,3.4669597e-06
9778,3.121701e-06
9779,2.7837478e-07
9780,1.7622653e-05
9781,0.0009410747
9782,0.0021639967
9783,0.02295663
9784,1.5480732e-06
9785,2.7272592e-05
9786,9.5148505e-07
9787,6.7238598e-06
9788,3.2726384e-05
9789,3.0811832e-06
9790,8.297004e-05
9791,1.0
9792,9.288436e-07
9793,1.7646025e-05
9794,0.9992237
9795,3.3417946e-05
9796,3.5582212e-05
9797,0.00028415897
9798,0.00022486763
9799,2.6060685e-09
9800,0.0018050898
9801,0.99994016
9802,0.8679574
9803,0.035853203
9804,6.775291e-07
9805,0.0003691075
9806,6.969417e-06
9807,0.0024001515
9808,6.998367e-08
9809,1.706602e-05
9810,1.8507974e-09
9811,5.7778732e-05
9812,0.008310569
9813,0.07568289
9814,7.1653545e-07
9815,0.0004889543
9816,2.9431145e-05
9817,0.9569921
9818,0.0022818882
9819,0.9964753
9820,0.00027524252
9821,0.0032268865
9822,7.478994e-07
9823,0.99997294
9824,7.0316637e-06
9825,0.00017130045
9826,0.008496325
9827,9.0395446e-07
9828,0.998111
9829,0.008453503
9830,5.0239523e-06
9831,3.586216e-05
9832,0.23214424
9833,0.00012830489
9834,3.2234422e-07
9835,0.014477023
9836,2.61807e-05
9837,0.04556484
9838,0.76004606
9839,9.554897e-05
9840,0.0068744863
9841,1.0814591e-06
9842,3.910219e-08
9843,4.9341696e-05
9844,0.00025539732
9845,1.2297022e-05
9846,1.6694523e-05
9847,0.0015550092
9848,1.194274e-06
9849,7.784771e-05
9850,0.0153809525
9851,0.07498314
9852,1.912656e-06
9853,1.1595912e-05
9854,0.0017671663
9855,4.4074626e-05
9856,0.00094202434
9857,0.0012166634
9858,0.020204658
9859,3.8224804e-05
9860,0.044812433
9861,0.000287367
9862,0.0063438253
9863,3.978274e-05
9864,8.856551e-05
9865,1.4213651e-05
9866,0.0009895515
9867,0.00017473292
9868,5.6253404e-05
9869,0.00076867145
9870,0.9999963
9871,0.004032732
9872,0.99708635
9873,8.259253e-06
9874,2.8643944e-05
9875,8.736547e-08
9876,2.5321653e-05
9877,0.003721628
9878,2.7184886e-05
9879,1.7232668e-06
9880,8.709681e-05
9881,1.8993182e-07
9882,0.2472664
9883,1.4945827e-05
9884,0.0006064264
9885,6.142715e-08
9886,0.99962807
9887,4.527475e-07
9888,0.0010704462
9889,0.00026413807
9890,0.0039115194
9891,4.2822758e-05
9892,0.003433334
9893,0.9999174
9894,9.3465553e-07
9895,0.007566454
9896,0.080061264
9897,0.9999987
9898,1.3201116e-06
9899,0.9992544
9900,9.784219e-06
9901,0.00022101689
9902,0.4241788
9903,2.7592472e-08
9904,6.337893e-07
9905,5.326063e-05
9906,0.0047059883
9907,1.9890604e-05
9908,1.7936927e-05
9909,1.1155165e-06
9910,1.4148607e-05
9911,0.99994385
9912,0.0002888057
9913,7.865361e-05
9914,0.0029879315
9915,7.443388e-05
9916,1.8985624e-05
9917,6.291659e-07
9918,0.00070848217
9919,0.001410878
9920,0.0002728971
9921,0.022458773
9922,0.0045925006
9923,3.9165432e-05
9924,0.0069512464
9925,0.0001148036
9926,2.380978e-06
9927,3.166609e-05
9928,5.4225737e-08
9929,1.8374755e-07
9930,1.8007811e-05
9931,0.0039146044
9932,5.310099e-06
9933,0.00026282363
9934,0.00016583699
9935,0.0015424018
9936,0.0082067335
9937,0.0001470495
9938,0.97766817
9939,0.4381502
9940,0.00019443278
9941,2.4077954e-06
9942,4.7408615e-09
9943,0.0031719492
9944,0.04763612
9945,0.9979528
9946,6.397753e-10
9947,1.6969305e-10
9948,1.8911272e-05
9949,2.5704365e-05
9950,0.018918648
9951,0.9997708
9952,0.00013092709
9953,2.2941887e-05
9954,1.4020397e-07
9955,2.5069274e-05
9956,0.00015130806
9957,2.7927638e-06
9958,0.99999774
9959,0.86912656
9960,0.0002730189
9961,1.18881744e-07
9962,0.9999994
9963,9.809247e-06
9964,7.343305e-05
9965,2.3210406e-08
9966,2.3936914e-07
9967,0.004337408
9968,0.99996006
9969,0.00012701347
9970,0.00014886094
9971,5.7144844e-06
9972,3.990185e-09
9973,0.9928515
9974,7.8400305e-08
9975,0.99406886
9976,0.024232326
9977,0.010276474
9978,4.6690494e-12
9979,0.0018338575
9980,0.009338295
9981,2.947368e-06
9982,0.00028395877
9983,0.9999999
9984,1.1374984e-05
9985,0.0048111677
9986,4.908152e-06
9987,3.612581e-06
9988,0.99689156
9989,2.1527171e-06
9990,2.9593192e-08
9991,0.00026511823
9992,1.6160957e-08
9993,0.0048118364
9994,0.0001722302
9995,0.99814785
9996,0.6276837
9997,0.19736353
9998,1.3012263e-05
9999,0.69387794
10000,6.135335e-05
10001,6.400871e-05
10002,0.00016149972
10003,2.5516966e-09
10004,0.0016412226
10005,0.056103196
10006,1.2838205e-05
10007,0.044857096
10008,0.008852803
10009,0.0016576682
10010,1.0796378e-05
10011,5.1085422e-05
10012,0.0217992
10013,0.37405017
10014,0.030711766
10015,0.0056893285
10016,0.02480742
10017,0.01276824
10018,0.0013748455
10019,0.00030501944
10020,0.013083978
10021,0.00028838884
10022,3.271096e-09
10023,1.0
10024,0.0074762073
10025,6.6810666e-05
10026,4.5966444e-06
10027,2.2547254e-06
10028,2.1031216e-05
10029,0.07460777
10030,0.7773989
10031,0.99934596
10032,9.9867124e-05
10033,0.9992366
10034,0.0018595473
10035,0.0065695574
10036,0.00849766
10037,9.759634e-09
10038,3.253574e-08
10039,0.03964799
10040,0.037178416
10041,0.039852742
10042,7.353315e-05
10043,0.012883003
10044,1.2079579e-06
10045,8.588938e-07
10046,1.4096956e-06
10047,0.00094861706
10048,0.0015192234
10049,0.10669308
10050,0.0048397044
10051,0.0017790799
10052,0.06632575
10053,0.0001284989
10054,0.017151441
10055,0.99577194
10056,2.6697912e-06
10057,0.0005796215
10058,2.1015916e-05
10059,0.0037023549
10060,3.9505622e-07
10061,4.9642705e-07
10062,0.8815984
10063,1.6020659e-08
10064,0.0014508057
10065,0.0001147307
10066,7.7896317e-07
10067,0.003473127
10068,0.09492732
10069,1.7819413e-07
10070,6.6184024e-05
10071,5.421755e-07
10072,0.0006317504
10073,0.99999404
10074,0.9998907
10075,3.4223678e-05
10076,0.0002780558
10077,1.186814e-05
10078,1.6522805e-05
10079,0.015668385
10080,0.99998045
10081,1.1271691e-05
10082,0.29709738
10083,0.01841204
10084,0.0020570378
10085,3.2115202e-07
10086,1.0110948e-05
10087,0.9960906
10088,1.5361958e-07
10089,2.1783511e-05
10090,0.05678717
10091,0.0024496752
10092,1.1959199e-05
10093,6.249206e-07
10094,4.8647377e-07
10095,0.0008912046
10096,0.00017051205
10097,2.3870452e-06
10098,0.05964573
10099,1.2432098e-06
10100,0.9998927
10101,0.9994081
10102,0.4795321
10103,1.1255405e-08
10104,0.00853027
10105,2.5735064e-05
10106,5.1611373e-08
10107,0.99993384
10108,1.5214049e-06
10109,0.99065053
10110,0.47865054
10111,0.00028300376
10112,0.0001927779
10113,0.99999976
10114,0.029132215
10115,0.003696072
10116,5.8459744e-07
10117,1.5169189e-05
10118,0.10240533
10119,5.0608405e-06
10120,0.0001884969
10121,4.261747e-07
10122,0.02813114
10123,4.0905903e-07
10124,0.00020130654
10125,3.1045108e-06
10126,0.00039000495
10127,0.0010295104
10128,0.0043287487
10129,5.973509e-11
10130,0.0002144324
10131,2.321466e-06
10132,8.764596e-05
10133,6.177071e-05
10134,5.569695e-06
10135,4.802985e-08
10136,0.0007559591
10137,0.00816275
10138,2.7342878e-05
10139,0.002704238
10140,2.4842385e-07
10141,0.9960224
10142,0.8133303
10143,0.0011591648
10144,0.023089414
10145,0.9970197
10146,0.00041684601
10147,9.601846e-10
10148,0.9974775
10149,0.99998665
10150,0.00024844136
10151,0.00019983429
10152,3.622727e-06
10153,2.4185408e-06
10154,3.327758e-06
10155,0.0073638815
10156,0.971789
10157,8.064279e-09
10158,1.329066e-07
10159,9.184203e-07
10160,4.6487658e-06
10161,0.99989355
10162,0.00033798272
10163,0.07174177
10164,0.0044424445
10165,1.3571599e-05
10166,0.00020007195
10167,0.0050643273
10168,0.00016281953
10169,0.04701059
10170,0.9644445
10171,9.0483816e-05
10172,2.2159731e-05
10173,0.0008232345
10174,0.00017392579
10175,3.956886e-05
10176,0.1421835
10177,0.000118795964
10178,0.014661447
10179,0.009869112
10180,0.0031098742
10181,0.00084054586
10182,1.5511151e-08
10183,0.0001785174
10184,0.0003164526
10185,0.000499731
10186,0.001535685
10187,7.778737e-05
10188,0.00044916454
10189,0.04878878
10190,0.9999696
10191,4.772704e-05
10192,1.1566035e-05
10193,0.00037835183
10194,0.06683135
10195,0.0012164391
10196,0.17687012
10197,0.59157234
10198,0.006378684
