id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_10h00m,38.55,60.68,69.39,72.32,74.08,75.82,79.46,81.96,76.66
20.csv_Day8_10h30m,35.64,57.53,67.57,72.7,76.37,78.79,81.45,84.63,81.8
20.csv_Day8_11h00m,31.19,51.58,62.58,69.53,75.28,77.52,78.77,82.34,85.97
20.csv_Day8_11h30m,29.8,50.68,62.89,71.66,78.22,81.68,82.58,86.44,89.06
20.csv_Day8_12h00m,29.11,49.59,61.75,70.49,77.45,81.32,82.01,86.05,89.33
20.csv_Day8_12h30m,26.94,47.07,59.66,69.28,76.64,80.7,81.09,85.16,88.57
20.csv_Day8_13h00m,25.6,45.65,57.71,67.51,74.88,79.01,79.34,83.22,86.57
20.csv_Day8_13h30m,21.85,39.96,51.66,61.12,68.89,72.52,72.23,76.01,81.21
20.csv_Day8_14h00m,20.69,37.91,48.49,57.15,64.23,67.87,67.58,71.21,76.44
20.csv_Day8_14h30m,16.97,31.62,41.87,49.8,56.6,60.01,59.07,62.62,68.86
20.csv_Day8_15h00m,14.65,27.94,37.12,44.56,50.64,53.93,53.29,56.22,61.11
20.csv_Day8_15h30m,14.15,26.08,33.17,38.84,43.69,46.45,46.46,48.86,52.55
20.csv_Day8_16h00m,9.83,19.33,25.67,31.28,35.85,38.62,38.46,40.45,43.28
20.csv_Day8_16h30m,6.14,13.16,18.77,23.99,28.08,30.32,29.71,31.42,34.43
20.csv_Day8_17h00m,3.17,7.81,11.9,16.14,19.64,21.48,20.69,21.97,26.02
20.csv_Day8_17h30m,1.56,4.22,7.02,9.87,12.49,13.92,13.22,13.99,17.14
20.csv_Day8_18h00m,0.75,1.85,3.27,4.54,6.02,6.81,6.45,6.7,8.77
20.csv_Day8_18h30m,0.01,0.0,0.3,0.54,1.16,1.45,1.24,1.34,2.24
20.csv_Day8_19h00m,0.0,0.0,0.01,0.1,0.32,0.38,0.32,0.36,0.64
20.csv_Day8_19h30m,0.0,0.0,0.0,0.03,0.05,0.04,0.04,0.04,0.06
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.02,-0.0,0.11,0.15,0.22,0.24
21.csv_Day7_5h30m,0.0,0.0,0.25,0.62,0.78,1.27,1.39,1.75,1.94
21.csv_Day7_6h00m,0.67,1.82,2.69,4.41,5.4,6.57,7.08,7.8,8.35
21.csv_Day7_6h30m,2.73,5.71,7.52,10.83,12.82,14.55,15.52,16.6,17.42
21.csv_Day7_7h00m,5.45,10.84,13.7,18.47,21.07,23.49,24.94,26.34,27.37
21.csv_Day7_7h30m,9.16,17.28,21.09,27.03,29.74,32.89,34.53,36.07,37.25
21.csv_Day7_8h00m,12.22,23.44,28.42,35.08,37.2,41.64,44.23,45.95,47.36
21.csv_Day7_8h30m,15.01,28.47,33.64,41.92,45.65,50.49,52.69,55.06,56.98
21.csv_Day7_9h00m,17.12,32.5,38.61,48.19,52.76,58.24,60.62,63.21,65.45
21.csv_Day7_9h30m,17.65,34.36,40.22,51.58,57.45,63.26,64.97,68.98,71.33
21.csv_Day7_10h00m,19.0,36.92,43.19,55.38,61.36,67.69,69.46,74.04,76.67
21.csv_Day7_10h30m,19.06,37.19,44.25,57.58,65.22,72.01,73.86,78.62,81.88
21.csv_Day7_11h00m,18.38,36.55,44.16,58.43,67.05,74.44,76.59,81.69,85.19
21.csv_Day7_11h30m,17.87,36.1,45.33,59.6,67.2,75.99,79.77,84.25,87.78
21.csv_Day7_12h00m,18.31,36.41,45.39,60.0,68.18,76.49,80.04,84.68,88.44
21.csv_Day7_12h30m,15.99,32.98,41.35,56.88,66.5,74.68,77.32,83.1,86.87
21.csv_Day7_13h00m,14.48,30.6,38.73,54.13,64.01,72.27,75.32,81.08,85.2
21.csv_Day7_13h30m,11.99,26.71,34.95,50.16,59.81,68.44,72.21,77.97,81.93
21.csv_Day7_14h00m,10.75,24.18,31.57,45.95,55.81,63.19,66.05,71.91,75.5
21.csv_Day7_14h30m,9.37,21.47,28.07,41.43,50.82,57.33,59.75,65.3,68.62
21.csv_Day7_15h00m,7.41,18.0,24.88,36.93,45.11,51.86,55.42,59.7,62.8
21.csv_Day7_15h30m,6.72,16.07,21.84,32.62,40.17,45.85,48.74,52.35,55.07
21.csv_Day7_16h00m,4.88,12.4,17.36,26.83,33.74,38.36,41.02,44.0,46.17
21.csv_Day7_16h30m,3.63,9.5,13.72,21.47,27.27,30.75,32.9,35.31,36.9
21.csv_Day7_17h00m,2.27,6.38,9.52,15.28,19.72,22.23,23.79,25.55,26.76
21.csv_Day7_17h30m,1.55,4.05,6.08,9.62,12.5,13.91,15.08,16.07,16.79
21.csv_Day7_18h00m,0.65,1.83,2.83,4.75,6.36,7.0,7.58,8.15,8.48
21.csv_Day7_18h30m,0.0,0.01,0.3,0.72,1.08,1.47,1.58,1.93,2.14
21.csv_Day7_19h00m,0.0,0.0,0.01,0.05,0.06,0.16,0.2,0.28,0.29
21.csv_Day7_19h30m,0.0,0.0,0.0,0.01,0.03,0.0,0.02,0.03,0.02
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.08,0.11,0.1,0.12,0.21
21.csv_Day8_5h30m,0.0,0.0,0.21,0.68,1.14,1.34,1.18,1.34,2.23
21.csv_Day8_6h00m,0.8,2.05,3.68,5.47,6.84,7.61,7.21,7.6,9.64
21.csv_Day8_6h30m,3.56,7.11,10.13,13.0,15.17,16.18,15.69,16.63,19.72
21.csv_Day8_7h00m,6.54,12.74,17.52,21.82,24.83,26.49,26.04,27.41,30.42
21.csv_Day8_7h30m,9.93,18.83,24.94,30.17,33.82,35.94,35.57,37.46,40.76
21.csv_Day8_8h00m,12.78,24.05,31.49,37.82,42.15,44.48,43.85,46.46,50.36
21.csv_Day8_8h30m,16.19,29.91,38.57,45.69,50.81,53.26,52.77,55.66,59.7
21.csv_Day8_9h00m,18.05,33.79,44.02,52.64,58.68,61.72,60.97,64.41,69.01
21.csv_Day8_9h30m,19.5,36.35,47.45,57.17,64.17,67.25,66.59,70.19,75.79
21.csv_Day8_10h00m,19.94,36.91,48.53,59.09,67.19,70.65,69.39,73.64,81.51
21.csv_Day8_10h30m,19.15,36.31,48.22,59.67,68.85,72.44,70.54,75.13,86.16
21.csv_Day8_11h00m,16.95,33.64,46.97,60.12,70.88,75.39,72.7,77.66,90.28
21.csv_Day8_11h30m,16.25,32.79,45.77,59.71,71.06,75.37,72.46,77.75,93.16
21.csv_Day8_12h00m,15.5,32.08,46.49,61.34,73.3,78.82,75.74,81.22,94.14
21.csv_Day8_12h30m,14.02,29.94,43.76,58.68,70.89,76.17,72.91,78.57,92.86
21.csv_Day8_13h00m,12.43,27.17,40.47,55.59,68.1,73.26,69.94,75.45,91.05
21.csv_Day8_13h30m,10.5,24.16,37.11,52.18,64.58,69.79,66.62,71.81,86.38
21.csv_Day8_14h00m,9.17,21.93,34.23,48.66,60.32,65.58,62.71,67.49,80.79
21.csv_Day8_14h30m,6.5,17.41,28.91,42.85,53.83,59.32,56.33,60.84,73.87
21.csv_Day8_15h00m,4.46,13.64,24.16,36.9,47.09,52.3,48.97,53.17,66.19
21.csv_Day8_15h30m,3.31,10.75,19.87,31.1,40.17,44.98,41.84,45.62,57.87
21.csv_Day8_16h00m,1.49,7.28,15.25,25.42,33.54,37.89,34.84,38.12,49.89
21.csv_Day8_16h30m,0.74,5.02,11.05,18.83,25.19,28.41,25.8,28.52,39.01
21.csv_Day8_17h00m,0.41,3.67,7.86,13.49,18.08,20.46,18.71,20.64,27.75
21.csv_Day8_17h30m,0.16,2.37,4.97,8.48,11.3,12.76,11.71,12.93,17.17
21.csv_Day8_18h00m,-0.0,1.07,2.36,4.09,5.44,6.17,5.67,6.23,8.38
21.csv_Day8_18h30m,0.0,0.0,0.18,0.49,0.87,1.04,0.88,1.04,1.83
21.csv_Day8_19h00m,0.0,0.0,0.0,0.02,0.09,0.1,0.09,0.11,0.25
21.csv_Day8_19h30m,0.01,0.01,-0.0,0.01,0.01,0.0,0.01,0.02,0.05
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.02,0.12,0.17,0.32,0.32,0.46,0.51
22.csv_Day7_5h30m,0.6,1.34,1.94,2.72,3.01,3.61,3.85,4.2,4.38
22.csv_Day7_6h00m,4.58,7.98,9.03,10.17,10.53,10.91,11.13,11.26,11.38
22.csv_Day7_6h30m,9.48,16.25,17.8,19.27,19.32,19.65,19.83,19.96,20.07
22.csv_Day7_7h00m,14.48,24.91,26.87,29.29,29.33,29.76,29.86,30.18,30.45
22.csv_Day7_7h30m,20.78,35.31,37.24,40.26,40.53,40.43,40.17,40.6,40.92
22.csv_Day7_8h00m,26.02,44.54,47.3,50.57,49.44,50.18,50.5,50.88,51.33
22.csv_Day7_8h30m,31.35,53.44,57.24,60.37,58.12,59.05,59.83,59.97,60.44
22.csv_Day7_9h00m,35.2,60.23,64.74,68.85,67.01,67.88,68.82,68.95,69.54
22.csv_Day7_9h30m,37.89,64.75,69.23,75.11,75.6,76.36,76.41,77.12,78.09
22.csv_Day7_10h00m,39.7,68.5,73.3,80.21,80.75,81.8,82.16,83.26,84.63
22.csv_Day7_10h30m,39.82,69.54,74.51,83.22,85.17,86.61,86.81,88.78,90.28
22.csv_Day7_11h00m,39.68,69.71,74.33,84.6,88.5,89.3,88.67,91.64,93.39
22.csv_Day7_11h30m,40.48,71.3,78.38,88.01,89.73,91.83,93.9,94.93,96.46
22.csv_Day7_12h00m,39.8,70.24,77.59,87.66,90.18,92.43,94.6,95.62,97.13
22.csv_Day7_12h30m,37.33,66.65,74.34,85.29,88.83,91.44,93.5,94.92,96.38
22.csv_Day7_13h00m,36.14,64.4,71.08,82.7,87.94,89.88,90.69,92.63,94.0
22.csv_Day7_13h30m,33.48,60.18,67.65,79.06,84.21,86.15,87.91,89.21,90.3
22.csv_Day7_14h00m,30.86,55.75,63.45,74.22,79.42,81.41,83.38,84.21,84.96
22.csv_Day7_14h30m,29.27,52.0,57.64,68.11,74.61,75.37,75.35,76.94,78.04
22.csv_Day7_15h00m,25.37,45.54,51.25,60.72,65.87,67.61,68.3,69.7,70.88
22.csv_Day7_15h30m,20.26,37.16,43.2,51.76,55.77,58.11,59.83,60.79,61.75
22.csv_Day7_16h00m,14.93,28.38,33.72,42.43,47.13,49.52,51.22,52.48,53.25
22.csv_Day7_16h30m,9.59,19.64,24.01,32.55,37.82,40.35,41.59,43.4,44.25
22.csv_Day7_17h00m,5.99,12.81,16.35,22.68,26.57,29.06,30.62,31.95,32.92
22.csv_Day7_17h30m,3.6,7.86,10.23,14.42,17.22,18.73,19.93,20.77,21.37
22.csv_Day7_18h00m,1.59,3.61,4.8,7.09,8.69,9.56,10.03,10.77,11.16
22.csv_Day7_18h30m,0.09,0.51,0.98,1.64,2.01,2.67,2.83,3.21,3.47
22.csv_Day7_19h00m,0.0,0.0,0.0,0.09,0.21,0.32,0.33,0.48,0.52
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.06,0.02,0.03,0.05,0.04
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,-0.0,0.0,0.01,0.07,0.19,0.24,0.21,0.24,0.38
22.csv_Day8_5h30m,0.27,0.93,1.6,2.46,3.17,3.53,3.39,3.7,4.4
22.csv_Day8_6h00m,2.81,5.49,7.13,8.74,9.87,10.51,10.37,11.07,11.95
22.csv_Day8_6h30m,6.57,11.89,14.53,16.75,18.26,19.02,19.17,20.27,21.06
22.csv_Day8_7h00m,10.68,18.58,22.45,25.21,27.21,28.26,28.36,29.87,31.01
22.csv_Day8_7h30m,16.18,26.82,31.68,34.52,36.81,37.71,38.03,40.02,42.16
22.csv_Day8_8h00m,20.25,33.71,40.17,43.83,46.49,47.77,48.47,50.7,51.77
22.csv_Day8_8h30m,24.49,40.49,47.92,52.2,55.13,56.9,57.74,60.54,61.58
22.csv_Day8_9h00m,27.39,45.81,54.48,59.88,63.43,65.44,66.84,69.64,70.35
22.csv_Day8_9h30m,29.64,49.94,59.87,66.39,70.79,72.85,74.44,77.31,78.07
22.csv_Day8_10h00m,32.6,54.01,64.29,71.14,75.94,78.46,80.44,83.52,84.92
22.csv_Day8_10h30m,30.83,52.5,64.22,73.05,79.17,82.37,84.16,87.42,88.93
22.csv_Day8_11h00m,29.37,50.85,63.34,73.25,80.54,83.99,84.67,88.35,93.48
22.csv_Day8_11h30m,29.15,50.8,63.76,74.04,81.91,85.16,85.67,89.38,95.25
22.csv_Day8_12h00m,28.68,50.18,62.84,73.08,81.23,84.59,84.59,88.52,96.29
22.csv_Day8_12h30m,27.37,48.35,60.29,70.25,78.48,81.57,81.27,85.43,94.91
22.csv_Day8_13h00m,25.81,46.25,57.92,68.12,76.42,79.97,79.6,83.71,92.68
22.csv_Day8_13h30m,22.63,42.03,54.43,65.49,74.32,78.05,77.91,81.59,88.19
22.csv_Day8_14h00m,21.14,40.03,51.78,62.58,70.88,74.94,74.94,78.55,83.51
22.csv_Day8_14h30m,17.78,34.07,45.11,54.64,62.53,66.18,65.06,69.0,76.5
22.csv_Day8_15h00m,14.9,29.42,38.88,47.7,55.06,58.4,57.38,60.98,68.93
22.csv_Day8_15h30m,13.15,25.76,34.02,41.64,48.07,51.37,50.36,53.77,59.98
22.csv_Day8_16h00m,9.36,19.86,27.47,34.71,40.67,43.78,42.64,45.5,50.96
22.csv_Day8_16h30m,6.69,15.02,21.14,27.36,32.43,34.99,34.05,36.22,40.92
22.csv_Day8_17h00m,3.61,8.85,13.51,18.36,22.49,24.66,23.49,25.45,30.11
22.csv_Day8_17h30m,1.93,5.25,8.33,11.57,14.26,15.85,14.98,16.24,19.69
22.csv_Day8_18h00m,0.94,2.61,4.26,5.98,7.4,8.27,7.82,8.5,10.37
22.csv_Day8_18h30m,0.0,0.23,0.66,1.22,1.82,2.12,1.91,2.15,3.08
22.csv_Day8_19h00m,0.0,0.0,0.0,0.05,0.16,0.2,0.17,0.2,0.37
22.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.06
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.25,0.62,0.94,1.29,1.6,1.8,1.88,2.06,2.2
23.csv_Day7_5h30m,3.28,5.81,6.52,7.47,7.95,8.09,8.11,8.37,8.47
23.csv_Day7_6h00m,8.63,14.51,15.6,16.66,16.54,16.75,16.74,16.89,17.05
23.csv_Day7_6h30m,13.76,23.41,25.13,26.64,25.87,26.35,26.5,26.62,26.81
23.csv_Day7_7h00m,18.64,31.89,34.06,36.46,35.67,36.13,36.31,36.63,36.8
23.csv_Day7_7h30m,23.97,40.95,43.56,46.69,45.67,46.48,46.88,47.13,47.58
23.csv_Day7_8h00m,28.19,48.52,52.42,56.45,54.91,55.95,57.09,57.1,57.41
23.csv_Day7_8h30m,32.14,55.3,59.39,64.76,64.16,65.32,66.11,66.48,67.08
23.csv_Day7_9h00m,34.02,59.11,64.63,71.01,70.59,72.45,73.92,74.34,74.96
23.csv_Day7_9h30m,36.72,63.42,69.66,76.44,76.91,78.62,79.81,80.26,81.26
23.csv_Day7_10h00m,36.59,64.22,70.6,79.67,81.99,84.19,85.46,86.77,88.12
23.csv_Day7_10h30m,35.57,63.1,69.63,80.36,84.79,87.34,88.35,90.64,92.48
23.csv_Day7_11h00m,32.95,59.8,67.38,79.58,85.01,88.55,90.46,93.16,94.91
23.csv_Day7_11h30m,32.72,59.51,66.69,79.73,85.97,89.22,90.6,94.15,96.07
23.csv_Day7_12h00m,30.58,56.44,63.99,77.88,85.17,88.95,90.47,94.27,96.15
23.csv_Day7_12h30m,28.5,53.24,61.82,75.9,82.88,88.1,90.74,94.43,96.51
23.csv_Day7_13h00m,27.76,52.12,60.7,74.59,80.87,86.4,89.53,93.02,95.19
23.csv_Day7_13h30m,24.53,47.11,56.04,70.32,77.16,83.06,86.72,90.38,92.52
23.csv_Day7_14h00m,23.51,44.87,53.75,66.82,72.89,78.82,82.72,85.83,87.93
23.csv_Day7_14h30m,19.61,38.83,48.19,61.18,67.28,73.43,78.02,80.57,82.48
23.csv_Day7_15h00m,16.17,33.06,41.1,53.87,60.86,67.04,70.49,73.83,76.06
23.csv_Day7_15h30m,13.2,27.66,35.02,46.81,53.45,59.01,62.21,65.29,67.18
23.csv_Day7_16h00m,11.05,23.18,29.63,40.27,46.75,51.04,53.75,56.33,57.85
23.csv_Day7_16h30m,7.35,17.02,22.54,32.6,38.81,42.98,45.68,48.12,49.5
23.csv_Day7_17h00m,4.37,10.98,15.3,23.14,28.72,32.26,34.43,36.62,38.07
23.csv_Day7_17h30m,2.73,7.17,10.31,15.85,20.16,22.46,23.92,25.61,26.7
23.csv_Day7_18h00m,1.85,4.67,6.48,10.26,13.33,14.56,15.25,16.56,17.25
23.csv_Day7_18h30m,0.67,1.86,2.82,4.63,6.02,6.87,7.33,8.02,8.47
23.csv_Day7_19h00m,0.0,0.1,0.36,0.76,1.05,1.42,1.56,1.86,2.04
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.05,0.02,0.03,0.06,0.04
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
