id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.09
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.06,0.09,0.1,0.16
25.csv_Day8_6h00m,0.0,0.0,0.02,0.05,0.07,0.15,0.19,0.27,0.34
25.csv_Day8_6h30m,0.0,0.07,0.25,0.22,0.2,0.29,0.27,0.44,0.48
25.csv_Day8_7h00m,0.07,0.18,0.59,0.53,0.5,0.61,0.57,0.84,0.77
25.csv_Day8_7h30m,0.51,1.27,2.4,2.82,3.22,3.42,3.97,4.23,4.35
25.csv_Day8_8h00m,2.84,6.09,7.98,10.1,10.43,10.65,11.24,11.4,11.77
25.csv_Day8_8h30m,6.14,11.8,14.63,17.67,18.4,18.7,19.41,19.65,20.12
25.csv_Day8_9h00m,9.96,18.02,21.8,25.42,26.5,26.95,27.88,28.26,28.88
25.csv_Day8_9h30m,13.13,23.76,28.09,31.99,33.24,33.83,34.91,35.43,36.22
25.csv_Day8_10h00m,17.19,29.95,34.96,38.84,39.99,40.34,41.18,41.79,42.61
25.csv_Day8_10h30m,19.54,34.4,39.96,43.82,45.07,45.5,46.28,46.99,47.96
25.csv_Day8_11h00m,21.37,37.22,43.47,48.25,50.08,50.79,51.87,52.72,53.79
25.csv_Day8_11h30m,21.75,37.57,44.19,49.75,52.21,53.56,55.13,56.16,57.28
25.csv_Day8_12h00m,22.46,39.07,45.89,51.31,53.73,55.16,56.61,57.65,58.9
25.csv_Day8_12h30m,22.27,38.54,45.14,50.57,53.15,54.75,56.39,57.45,58.75
25.csv_Day8_13h00m,21.45,37.07,43.25,48.72,51.33,52.87,54.86,55.73,57.1
25.csv_Day8_13h30m,19.8,35.08,41.0,46.5,49.08,50.54,52.27,52.95,54.2
25.csv_Day8_14h00m,18.23,32.32,37.42,42.25,44.38,45.68,47.52,48.13,49.51
25.csv_Day8_14h30m,16.23,29.42,33.73,37.63,38.97,39.73,41.16,41.57,42.8
25.csv_Day8_15h00m,12.69,23.51,27.24,31.15,32.69,33.56,35.07,35.44,36.57
25.csv_Day8_15h30m,9.98,18.08,21.24,24.3,25.35,25.89,27.04,27.31,28.15
25.csv_Day8_16h00m,6.35,12.03,14.19,16.56,17.31,17.65,18.56,18.75,19.47
25.csv_Day8_16h30m,3.58,6.71,7.96,8.83,9.42,9.7,10.31,10.59,11.04
25.csv_Day8_17h00m,0.77,1.36,1.89,2.16,2.58,2.77,3.05,3.3,3.51
25.csv_Day8_17h30m,0.0,0.06,0.18,0.12,0.16,0.27,0.35,0.49,0.62
25.csv_Day8_18h00m,-0.0,0.03,0.08,0.04,0.06,0.11,0.17,0.24,0.34
25.csv_Day8_18h30m,0.0,0.01,0.02,0.02,0.07,0.1,0.17,0.21,0.31
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.04,0.08
25.csv_Day8_19h30m,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.06
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,2.09,3.17,3.57,4.34,4.92,5.41,5.88,6.39,6.94
26.csv_Day7_5h30m,6.92,9.52,10.05,10.91,11.72,12.34,12.78,13.24,13.89
26.csv_Day7_6h00m,12.41,16.79,18.22,19.94,20.84,21.52,22.14,22.99,23.86
26.csv_Day7_6h30m,19.76,26.44,27.86,28.97,29.68,30.11,30.08,30.67,31.24
26.csv_Day7_7h00m,26.81,35.82,37.73,39.41,39.93,40.18,40.23,40.77,41.57
26.csv_Day7_7h30m,32.74,44.3,47.01,48.94,49.44,49.48,49.15,49.29,49.75
26.csv_Day7_8h00m,35.41,49.56,53.93,56.48,58.04,58.21,58.2,58.54,59.58
26.csv_Day7_8h30m,37.39,53.69,59.47,63.39,66.0,66.71,67.15,67.43,68.41
26.csv_Day7_9h00m,39.26,57.0,65.01,70.37,73.44,74.54,74.97,74.93,75.78
26.csv_Day7_9h30m,40.04,58.49,68.51,75.53,78.83,80.3,81.37,81.58,82.94
26.csv_Day7_10h00m,39.35,58.45,69.71,77.9,81.85,84.13,85.45,86.0,87.52
26.csv_Day7_10h30m,38.17,57.24,69.16,78.23,82.77,85.7,87.3,88.24,90.07
26.csv_Day7_11h00m,37.02,55.88,68.6,78.57,82.98,86.36,88.19,89.32,91.29
26.csv_Day7_11h30m,34.19,53.3,66.71,77.13,82.68,87.16,89.42,91.25,93.77
26.csv_Day7_12h00m,32.37,51.23,65.22,76.36,82.47,87.21,89.68,91.51,93.9
26.csv_Day7_12h30m,30.32,48.74,62.72,74.48,81.81,87.02,90.05,92.25,94.63
26.csv_Day7_13h00m,26.71,45.23,57.46,69.11,78.0,84.93,88.75,91.84,94.09
26.csv_Day7_13h30m,23.69,40.94,52.7,64.37,72.95,80.35,84.56,87.98,90.81
26.csv_Day7_14h00m,21.47,37.36,48.62,59.73,67.82,74.84,78.95,82.25,85.09
26.csv_Day7_14h30m,18.52,32.97,43.64,54.33,61.96,68.44,72.29,75.64,78.16
26.csv_Day7_15h00m,15.1,28.0,37.82,47.79,55.18,61.55,65.67,69.25,71.97
26.csv_Day7_15h30m,11.63,22.71,32.2,41.71,49.13,55.04,58.91,62.16,64.57
26.csv_Day7_16h00m,9.04,18.0,25.92,34.41,41.27,46.6,50.26,52.77,55.06
26.csv_Day7_16h30m,6.77,13.57,20.56,28.07,34.22,39.39,42.47,44.51,46.49
26.csv_Day7_17h00m,4.56,9.16,14.1,20.13,25.21,29.58,32.3,34.25,36.26
26.csv_Day7_17h30m,2.74,5.76,9.57,14.51,18.49,21.95,24.21,25.87,27.63
26.csv_Day7_18h00m,0.53,2.34,4.97,8.64,11.7,14.74,16.78,18.4,19.98
26.csv_Day7_18h30m,0.0,0.52,2.26,4.7,6.7,8.79,10.32,11.72,12.95
26.csv_Day7_19h00m,0.0,0.0,0.6,1.49,2.39,3.2,3.86,4.52,5.08
26.csv_Day7_19h30m,0.0,0.0,0.1,0.12,0.23,0.3,0.4,0.53,0.64
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_5h00m,2.28,4.37,4.74,5.32,5.86,6.05,6.65,6.71,7.09
26.csv_Day8_5h30m,6.59,11.38,12.23,12.56,12.94,13.24,13.63,13.84,14.25
26.csv_Day8_6h00m,10.9,18.62,20.61,20.75,21.46,22.05,22.64,23.18,23.97
26.csv_Day8_6h30m,17.4,28.58,31.21,31.45,31.89,31.51,31.91,32.28,33.09
26.csv_Day8_7h00m,24.62,39.19,43.01,42.82,42.55,41.15,40.67,40.86,41.25
26.csv_Day8_7h30m,28.22,45.35,50.96,51.06,50.83,49.78,49.24,49.8,50.12
26.csv_Day8_8h00m,29.0,48.6,56.22,58.86,59.53,58.76,58.19,58.54,58.92
26.csv_Day8_8h30m,30.46,51.58,61.06,65.61,67.88,67.62,67.64,68.16,68.48
26.csv_Day8_9h00m,31.19,53.41,64.65,70.52,74.14,74.43,74.96,75.56,75.89
26.csv_Day8_9h30m,31.42,53.51,66.23,73.17,78.52,80.06,81.72,82.99,83.58
26.csv_Day8_10h00m,31.32,53.41,66.89,74.67,80.91,83.03,85.56,87.04,87.9
26.csv_Day8_10h30m,29.73,51.46,65.35,74.14,81.49,84.77,88.3,90.26,91.44
26.csv_Day8_11h00m,29.35,51.74,66.26,75.9,83.62,86.89,90.35,92.11,93.38
26.csv_Day8_11h30m,28.91,51.88,66.59,76.04,83.8,87.29,90.58,92.35,93.58
26.csv_Day8_12h00m,28.75,51.91,66.56,76.34,84.21,87.65,91.15,92.91,94.39
26.csv_Day8_12h30m,27.75,50.6,65.15,75.1,83.31,87.29,91.08,92.89,94.39
26.csv_Day8_13h00m,25.42,45.16,59.6,71.16,80.74,85.86,90.76,92.94,94.52
26.csv_Day8_13h30m,21.8,40.78,54.06,66.14,75.79,81.81,87.33,89.72,91.55
26.csv_Day8_14h00m,20.65,38.64,51.35,63.16,72.65,78.4,84.15,86.26,88.12
26.csv_Day8_14h30m,17.88,34.09,45.93,56.91,66.0,71.84,77.31,79.23,81.5
26.csv_Day8_15h00m,14.06,27.87,38.49,49.48,58.67,64.63,70.63,72.59,75.08
26.csv_Day8_15h30m,12.04,24.54,34.33,43.62,52.37,57.57,63.22,64.84,67.37
26.csv_Day8_16h00m,8.52,19.49,27.97,36.35,44.44,49.38,54.57,55.96,58.49
26.csv_Day8_16h30m,6.3,14.18,21.38,27.8,35.04,39.61,44.07,45.33,47.44
26.csv_Day8_17h00m,3.77,8.91,14.74,20.69,27.68,32.0,36.38,37.43,39.35
26.csv_Day8_17h30m,1.83,5.15,9.37,13.89,19.45,22.88,26.73,27.57,29.37
26.csv_Day8_18h00m,0.0,1.7,4.58,7.92,12.23,15.22,18.38,19.1,20.64
26.csv_Day8_18h30m,0.0,0.44,2.26,4.53,7.45,9.45,11.88,12.3,13.41
26.csv_Day8_19h00m,0.0,0.01,0.6,1.57,2.81,3.63,4.77,4.94,5.43
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.11,0.19,0.32,0.36,0.45
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.04,1.57,1.86,2.12,2.35,2.54,2.66,2.81,2.91
27.csv_Day7_5h30m,6.66,8.81,9.04,9.04,8.74,8.77,8.96,9.27,9.58
27.csv_Day7_6h00m,14.06,18.45,18.75,18.57,17.7,17.35,17.31,17.62,17.99
27.csv_Day7_6h30m,21.48,28.33,29.05,28.69,27.36,26.76,26.68,26.92,27.51
27.csv_Day7_7h00m,28.69,37.97,39.17,38.95,37.04,36.02,35.6,35.5,36.11
27.csv_Day7_7h30m,35.05,47.32,49.24,49.34,47.86,46.76,46.19,45.88,46.26
27.csv_Day7_8h00m,39.03,54.08,57.47,57.95,56.99,55.39,54.79,54.34,54.91
27.csv_Day7_8h30m,41.99,58.84,63.94,65.76,65.08,63.9,63.67,63.16,63.76
27.csv_Day7_9h00m,42.59,61.03,68.16,71.92,72.32,72.18,72.33,72.0,72.6
27.csv_Day7_9h30m,44.06,63.48,71.92,76.98,77.75,78.33,79.08,79.01,80.08
27.csv_Day7_10h00m,41.38,61.75,71.22,78.09,81.35,83.8,85.3,86.32,87.5
27.csv_Day7_10h30m,39.98,60.78,70.96,78.94,83.35,87.04,89.2,91.16,92.87
27.csv_Day7_11h00m,37.45,58.32,68.81,77.94,83.48,88.32,90.92,93.31,95.17
27.csv_Day7_11h30m,37.27,58.39,68.69,77.88,83.62,88.59,91.11,93.46,95.19
27.csv_Day7_12h00m,34.2,54.79,66.74,77.31,83.98,89.29,91.93,94.25,96.04
27.csv_Day7_12h30m,32.81,53.05,64.53,75.27,82.65,88.41,91.43,93.73,95.72
27.csv_Day7_13h00m,30.85,50.59,62.51,73.79,81.79,88.03,91.19,93.33,95.08
27.csv_Day7_13h30m,26.99,45.75,58.44,70.54,79.48,85.92,89.31,90.98,92.77
27.csv_Day7_14h00m,26.98,45.11,56.18,67.29,75.54,81.52,84.84,85.82,87.68
27.csv_Day7_14h30m,20.92,38.06,47.98,59.2,67.78,73.92,77.42,78.49,80.17
27.csv_Day7_15h00m,19.62,34.9,44.46,54.29,62.2,67.54,70.85,71.86,73.45
27.csv_Day7_15h30m,17.06,30.53,39.46,48.72,56.94,62.07,65.23,66.43,67.99
27.csv_Day7_16h00m,13.22,24.47,32.71,41.27,48.55,53.37,56.51,57.28,58.75
27.csv_Day7_16h30m,8.7,17.56,25.29,33.63,40.55,45.68,48.75,49.53,50.8
27.csv_Day7_17h00m,5.92,12.3,18.43,25.33,31.24,35.72,38.49,39.57,40.85
27.csv_Day7_17h30m,3.54,7.78,12.22,17.73,22.58,26.47,28.92,30.0,31.33
27.csv_Day7_18h00m,2.56,5.39,8.39,12.2,15.38,18.32,20.08,21.01,21.94
27.csv_Day7_18h30m,1.59,3.39,5.22,7.53,9.54,11.37,12.51,13.24,13.91
27.csv_Day7_19h00m,0.03,0.63,1.56,2.73,3.68,4.57,5.16,5.64,6.04
27.csv_Day7_19h30m,0.0,0.0,0.0,0.12,0.33,0.47,0.62,0.78,0.92
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,0.9,1.73,1.95,2.15,2.32,2.41,2.65,2.75,2.96
27.csv_Day8_5h30m,5.03,8.71,9.15,8.96,8.84,8.84,8.89,9.09,9.51
27.csv_Day8_6h00m,10.78,18.0,18.88,18.19,17.57,17.16,17.0,17.23,17.82
27.csv_Day8_6h30m,16.27,26.91,28.49,27.51,26.7,26.09,25.93,26.33,27.18
27.csv_Day8_7h00m,21.22,34.82,37.61,36.69,36.04,35.11,34.68,35.24,36.02
27.csv_Day8_7h30m,25.84,42.14,46.75,46.33,45.8,44.94,44.59,45.48,46.09
27.csv_Day8_8h00m,27.44,46.42,52.93,54.63,54.59,54.01,53.2,54.13,54.78
27.csv_Day8_8h30m,29.31,49.87,58.33,61.76,62.98,62.65,62.43,63.48,63.95
27.csv_Day8_9h00m,30.26,52.29,62.98,67.96,70.96,71.55,71.68,72.72,73.27
27.csv_Day8_9h30m,30.3,52.57,64.8,70.52,75.07,76.74,77.79,79.32,80.15
27.csv_Day8_10h00m,29.99,51.27,64.63,72.18,78.44,81.19,83.57,85.45,86.6
27.csv_Day8_10h30m,30.01,52.5,66.51,74.53,81.47,84.67,87.65,89.59,90.73
27.csv_Day8_11h00m,28.28,51.46,65.55,74.73,82.41,86.06,89.77,91.88,93.44
27.csv_Day8_11h30m,27.75,50.62,65.11,74.38,82.49,86.64,90.44,92.64,94.32
27.csv_Day8_12h00m,27.01,50.02,64.57,74.5,83.02,87.38,91.47,93.72,95.77
27.csv_Day8_12h30m,26.57,49.1,63.4,73.44,82.15,86.89,91.27,93.6,95.68
27.csv_Day8_13h00m,25.07,47.29,61.24,71.87,80.89,85.84,90.28,92.6,94.56
27.csv_Day8_13h30m,21.99,42.73,56.43,68.0,77.54,83.46,88.23,90.55,92.59
27.csv_Day8_14h00m,20.2,38.55,51.46,63.49,72.97,79.24,84.27,86.8,88.79
27.csv_Day8_14h30m,16.27,33.19,44.87,56.48,65.13,71.53,76.24,79.05,80.98
27.csv_Day8_15h00m,13.87,29.2,40.01,51.13,59.62,66.1,70.65,73.28,75.15
27.csv_Day8_15h30m,11.91,26.57,36.5,45.99,53.9,59.86,63.99,66.56,68.4
27.csv_Day8_16h00m,8.46,20.17,28.88,37.92,45.53,51.36,55.44,57.96,60.04
27.csv_Day8_16h30m,6.68,15.84,23.26,30.13,37.2,42.51,46.14,48.5,50.59
27.csv_Day8_17h00m,4.47,11.53,17.64,23.86,30.56,35.04,38.37,40.15,41.95
27.csv_Day8_17h30m,2.59,7.08,11.63,16.56,22.04,25.84,28.86,30.2,31.73
27.csv_Day8_18h00m,1.55,4.6,7.82,11.45,15.46,18.25,20.52,21.42,22.63
27.csv_Day8_18h30m,0.97,2.84,4.94,7.32,9.94,11.57,13.12,13.61,14.43
27.csv_Day8_19h00m,0.31,1.09,1.93,2.93,4.03,4.69,5.41,5.62,5.97
27.csv_Day8_19h30m,0.0,0.0,0.0,0.1,0.28,0.39,0.56,0.6,0.71
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.05,-0.0,0.02,0.02,0.06,0.13,0.18
28.csv_Day7_5h30m,0.0,0.0,0.1,0.11,0.12,0.12,0.2,0.3,0.36
28.csv_Day7_6h00m,0.42,1.12,1.75,2.18,2.42,2.58,2.7,2.82,2.93
28.csv_Day7_6h30m,5.37,7.9,8.92,9.59,9.85,9.93,10.05,10.09,10.22
28.csv_Day7_7h00m,10.97,15.59,17.34,18.44,18.6,18.65,18.86,18.85,19.25
28.csv_Day7_7h30m,16.66,23.79,26.41,28.06,28.62,28.73,28.93,28.83,29.14
28.csv_Day7_8h00m,21.69,31.62,35.37,37.03,38.31,38.33,38.6,38.88,39.6
28.csv_Day7_8h30m,27.84,40.3,44.77,46.97,48.31,48.23,48.16,48.21,48.69
28.csv_Day7_9h00m,33.57,48.24,53.48,56.19,57.48,57.17,56.9,56.74,57.21
28.csv_Day7_9h30m,37.4,53.73,59.93,63.29,64.84,64.44,64.18,63.65,64.12
28.csv_Day7_10h00m,39.89,57.54,64.84,69.19,71.08,71.06,70.83,70.19,70.38
28.csv_Day7_10h30m,40.71,58.96,67.32,72.78,75.48,76.05,76.13,75.5,75.77
28.csv_Day7_11h00m,40.29,58.85,68.01,74.5,77.67,78.92,79.37,78.99,79.51
28.csv_Day7_11h30m,39.88,58.59,68.13,75.1,78.87,80.56,81.2,81.11,81.7
28.csv_Day7_12h00m,39.9,58.66,68.38,75.42,79.23,80.95,81.66,81.52,82.16
28.csv_Day7_12h30m,38.67,57.07,66.89,74.16,78.16,79.9,80.61,80.4,81.04
28.csv_Day7_13h00m,35.37,53.88,62.66,69.66,74.57,77.26,78.42,78.91,79.66
28.csv_Day7_13h30m,33.58,51.29,59.21,65.48,70.12,72.59,73.74,74.15,74.69
28.csv_Day7_14h00m,28.05,44.48,51.98,58.39,63.5,66.34,67.85,68.85,69.97
28.csv_Day7_14h30m,25.69,40.39,47.06,52.54,56.89,59.23,60.45,61.2,62.26
28.csv_Day7_15h00m,22.94,35.23,41.63,46.66,50.43,52.06,52.91,53.05,53.7
28.csv_Day7_15h30m,17.29,27.3,32.95,37.61,41.5,43.47,44.43,44.72,45.19
28.csv_Day7_16h00m,12.0,19.43,24.42,28.69,32.21,34.34,35.65,36.06,36.84
28.csv_Day7_16h30m,8.47,13.57,17.16,20.8,23.28,25.24,26.39,26.82,27.55
