id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_18h00m,3.41,6.28,9.23,12.65,15.87,18.45,19.98,21.1,22.05
11.csv_Day7_18h30m,2.05,3.97,5.72,7.66,9.57,11.1,12.12,12.93,13.46
11.csv_Day7_19h00m,0.51,1.1,1.92,2.9,3.76,4.43,4.98,5.43,5.68
11.csv_Day7_19h30m,0.0,0.0,0.0,0.14,0.27,0.36,0.47,0.56,0.65
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.6,1.23,1.49,1.9,2.1,2.13,2.35,2.5,2.62
11.csv_Day8_5h30m,4.21,7.23,7.97,8.45,8.58,8.49,8.62,8.69,9.08
11.csv_Day8_6h00m,9.75,16.16,17.33,17.63,17.41,16.95,16.88,17.31,17.87
11.csv_Day8_6h30m,15.35,24.94,26.88,26.83,26.49,26.15,25.99,26.6,27.37
11.csv_Day8_7h00m,20.07,32.87,35.84,36.18,36.13,35.56,35.4,36.04,36.97
11.csv_Day8_7h30m,24.41,40.29,45.31,46.2,46.4,45.12,44.82,45.45,46.65
11.csv_Day8_8h00m,27.16,45.85,53.3,55.69,56.42,54.77,53.99,54.23,55.2
11.csv_Day8_8h30m,28.27,48.41,57.81,62.17,63.91,63.47,63.28,63.54,64.6
11.csv_Day8_9h00m,30.25,52.94,64.04,69.79,72.55,71.97,71.82,71.87,73.04
11.csv_Day8_9h30m,30.38,54.07,66.27,73.16,76.8,76.9,77.55,78.41,79.65
11.csv_Day8_10h00m,29.65,53.08,66.49,75.13,80.44,82.07,83.95,85.28,86.68
11.csv_Day8_10h30m,28.84,52.6,66.61,76.57,83.15,85.87,88.66,90.24,91.96
11.csv_Day8_11h00m,27.76,51.13,65.4,76.34,83.86,87.55,91.06,92.93,94.83
11.csv_Day8_11h30m,27.23,51.3,65.65,76.95,84.88,88.45,92.11,93.46,95.66
11.csv_Day8_12h00m,25.87,49.89,64.16,76.06,84.62,88.7,92.69,93.6,96.14
11.csv_Day8_12h30m,24.54,47.73,62.17,74.44,83.45,88.28,92.62,93.41,96.41
11.csv_Day8_13h00m,24.24,47.01,60.93,73.03,81.92,86.66,90.9,92.13,94.68
11.csv_Day8_13h30m,20.96,42.92,56.49,68.92,78.45,84.25,89.0,89.46,92.51
11.csv_Day8_14h00m,19.8,39.97,53.47,65.7,75.06,81.14,85.92,86.45,89.14
11.csv_Day8_14h30m,15.63,32.84,45.52,57.88,67.45,74.72,80.12,80.62,83.66
11.csv_Day8_15h00m,13.04,28.62,40.37,52.36,61.6,68.59,73.72,74.16,76.98
11.csv_Day8_15h30m,10.19,23.29,33.87,45.02,53.88,61.06,66.36,68.05,70.64
11.csv_Day8_16h00m,7.59,17.57,26.63,36.01,43.79,50.78,55.91,58.71,60.89
11.csv_Day8_16h30m,5.33,13.64,21.13,30.13,37.71,43.39,48.31,50.17,52.8
11.csv_Day8_17h00m,3.99,9.95,15.41,22.76,28.98,33.86,38.0,39.76,42.01
11.csv_Day8_17h30m,2.76,7.29,11.22,16.81,21.43,25.23,28.38,29.93,31.7
11.csv_Day8_18h00m,1.82,4.95,7.62,11.58,14.8,17.55,19.77,20.95,22.17
11.csv_Day8_18h30m,1.04,2.97,4.53,7.03,8.94,10.6,11.95,12.71,13.43
11.csv_Day8_19h00m,0.26,1.09,1.73,2.85,3.68,4.3,4.96,5.33,5.64
11.csv_Day8_19h30m,0.0,0.0,0.0,0.09,0.19,0.21,0.32,0.34,0.38
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.09
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.0,0.08,0.11,0.19,0.31
12.csv_Day7_6h00m,0.0,0.0,0.0,0.21,0.36,0.41,0.47,0.65,0.88
12.csv_Day7_6h30m,0.42,0.9,1.57,2.3,2.65,2.84,3.05,3.32,3.65
12.csv_Day7_7h00m,3.7,6.74,8.01,9.3,10.06,10.45,10.81,11.11,11.6
12.csv_Day7_7h30m,7.96,14.64,16.37,18.21,19.39,19.98,20.31,20.63,21.32
12.csv_Day7_8h00m,12.39,23.53,25.96,28.35,29.75,30.48,30.76,31.15,31.41
12.csv_Day7_8h30m,17.91,32.92,36.21,38.57,39.96,40.22,40.53,40.99,41.26
12.csv_Day7_9h00m,22.7,41.1,45.18,47.91,49.45,49.67,50.03,50.52,50.61
12.csv_Day7_9h30m,26.75,47.85,52.48,55.61,57.47,57.74,58.12,58.56,58.62
12.csv_Day7_10h00m,29.74,53.1,58.36,62.48,64.58,65.54,66.16,66.47,66.6
12.csv_Day7_10h30m,31.23,55.58,61.99,67.27,70.05,71.98,72.94,73.18,73.71
12.csv_Day7_11h00m,32.75,57.35,64.92,70.78,74.05,75.94,76.86,77.08,78.13
12.csv_Day7_11h30m,32.9,57.61,65.94,72.57,76.49,78.68,79.88,80.43,81.76
12.csv_Day7_12h00m,32.58,57.18,65.88,73.01,77.31,79.86,81.13,81.72,83.16
12.csv_Day7_12h30m,31.56,55.48,64.23,71.7,76.38,79.31,80.59,81.19,82.7
12.csv_Day7_13h00m,30.1,53.21,61.63,69.15,74.09,77.32,78.76,79.48,80.85
12.csv_Day7_13h30m,28.15,49.79,57.87,65.02,70.07,73.11,74.49,75.16,76.58
12.csv_Day7_14h00m,25.31,45.78,52.74,60.14,65.28,68.75,70.04,70.76,71.43
12.csv_Day7_14h30m,22.86,41.49,47.7,54.53,59.32,62.34,63.5,64.14,64.78
12.csv_Day7_15h00m,18.36,33.82,39.69,46.36,51.09,54.1,55.34,55.89,56.69
12.csv_Day7_15h30m,13.91,26.56,31.65,37.78,42.22,45.17,46.45,47.12,48.18
12.csv_Day7_16h00m,9.23,18.78,23.08,28.42,32.65,35.63,36.91,37.73,38.92
12.csv_Day7_16h30m,5.83,11.79,15.09,19.31,22.9,25.6,26.89,27.89,29.07
12.csv_Day7_17h00m,3.8,7.03,9.3,11.91,14.12,15.85,16.76,17.59,18.32
12.csv_Day7_17h30m,1.2,2.09,3.47,4.82,5.96,6.72,7.22,7.81,8.32
12.csv_Day7_18h00m,-0.0,0.0,0.31,0.61,0.89,1.05,1.14,1.37,1.56
12.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.13,0.19,0.24,0.34,0.48
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.02,0.07,0.1,0.11,0.16
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.08
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.03,0.03,0.02,0.07,0.08,0.11
12.csv_Day8_5h30m,0.0,0.0,0.0,0.07,0.15,0.2,0.28,0.25,0.29
12.csv_Day8_6h00m,0.0,0.01,0.15,0.3,0.4,0.51,0.65,0.73,0.77
12.csv_Day8_6h30m,0.27,0.75,1.28,1.74,2.13,2.46,2.86,3.14,3.28
12.csv_Day8_7h00m,2.91,5.32,6.86,8.09,8.98,9.7,10.4,10.78,11.08
12.csv_Day8_7h30m,6.24,11.39,14.69,16.37,18.1,19.14,20.14,21.0,21.61
12.csv_Day8_8h00m,10.65,19.3,24.14,26.31,28.18,29.37,29.96,31.53,31.99
12.csv_Day8_8h30m,15.63,27.63,33.6,36.48,38.44,39.73,40.34,42.23,42.96
12.csv_Day8_9h00m,19.88,34.45,41.36,44.63,46.69,48.44,48.93,51.06,51.91
12.csv_Day8_9h30m,24.37,41.78,49.52,53.45,55.51,56.61,56.97,58.75,59.64
12.csv_Day8_10h00m,25.81,44.32,53.35,58.3,61.05,62.53,63.3,64.85,66.08
12.csv_Day8_10h30m,26.8,46.68,56.98,63.46,67.12,68.87,70.12,71.31,72.83
12.csv_Day8_11h00m,26.57,46.09,57.1,64.89,69.6,72.8,74.9,76.53,78.11
12.csv_Day8_11h30m,26.24,45.49,56.91,64.99,70.34,74.53,77.07,79.3,81.0
12.csv_Day8_12h00m,25.99,44.98,56.37,64.23,69.63,74.1,76.89,79.67,81.29
12.csv_Day8_12h30m,25.55,44.13,55.48,63.01,68.4,73.02,75.88,78.91,80.57
12.csv_Day8_13h00m,24.6,42.8,53.61,61.35,66.89,71.54,74.64,78.24,79.57
12.csv_Day8_13h30m,22.35,40.35,50.41,58.19,63.91,68.36,71.61,74.47,76.0
12.csv_Day8_14h00m,21.24,38.34,47.44,54.38,59.58,63.45,66.47,69.59,70.79
12.csv_Day8_14h30m,18.99,34.78,42.79,48.76,53.44,56.71,59.33,62.18,63.66
12.csv_Day8_15h00m,16.59,29.97,36.94,41.98,46.27,49.49,51.97,54.79,55.95
12.csv_Day8_15h30m,12.9,23.93,30.02,34.36,38.41,41.49,43.89,46.43,47.58
12.csv_Day8_16h00m,9.03,17.45,22.56,26.26,29.76,32.67,34.88,37.01,38.15
12.csv_Day8_16h30m,6.31,11.97,15.48,18.34,21.16,23.5,25.44,26.96,28.18
12.csv_Day8_17h00m,3.9,7.72,9.6,11.97,13.77,15.46,16.72,17.74,18.61
12.csv_Day8_17h30m,1.3,2.88,3.79,5.22,6.16,6.99,7.71,8.1,8.55
12.csv_Day8_18h00m,0.18,0.41,0.64,0.9,1.1,1.15,1.34,1.49,1.62
12.csv_Day8_18h30m,0.0,0.0,0.0,0.04,0.09,0.17,0.28,0.32,0.41
12.csv_Day8_19h00m,0.0,0.0,0.0,0.02,0.01,0.01,0.08,0.15,0.19
12.csv_Day8_19h30m,0.0,0.0,0.0,0.02,-0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.06
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.15,0.26
13.csv_Day7_6h00m,0.23,0.43,0.74,1.07,1.23,1.36,1.46,1.66,1.91
13.csv_Day7_6h30m,3.97,6.58,7.29,7.83,8.07,8.15,8.23,8.38,8.59
13.csv_Day7_7h00m,8.86,14.57,15.78,16.53,16.88,16.78,16.77,16.88,17.19
13.csv_Day7_7h30m,13.43,22.93,24.53,25.73,26.31,26.43,26.31,26.31,26.78
13.csv_Day7_8h00m,16.8,30.28,32.92,34.67,35.58,35.76,35.81,36.08,36.51
13.csv_Day7_8h30m,22.42,39.77,42.83,44.61,45.3,45.05,44.88,45.0,45.24
13.csv_Day7_9h00m,27.73,48.63,52.18,54.14,54.81,54.41,54.06,53.93,53.91
13.csv_Day7_9h30m,31.77,54.82,59.38,61.64,62.12,61.22,60.95,60.69,61.01
13.csv_Day7_10h00m,34.85,59.29,64.92,67.72,68.4,67.49,67.13,66.64,67.33
13.csv_Day7_10h30m,35.9,60.93,67.53,71.24,72.51,72.2,72.12,71.49,72.44
13.csv_Day7_11h00m,36.46,61.47,68.84,73.34,75.17,75.25,75.32,74.68,75.86
13.csv_Day7_11h30m,36.27,61.15,68.9,73.85,76.1,76.49,76.67,76.14,77.46
13.csv_Day7_12h00m,36.31,61.33,69.13,74.18,76.28,76.84,77.06,76.58,77.84
13.csv_Day7_12h30m,33.16,57.86,65.24,70.94,73.57,75.09,75.8,76.0,77.36
13.csv_Day7_13h00m,31.5,55.55,62.32,68.13,70.86,72.62,73.43,73.72,74.71
13.csv_Day7_13h30m,30.41,52.73,59.51,64.38,67.08,68.02,68.58,68.83,70.08
13.csv_Day7_14h00m,26.63,46.49,52.67,57.77,60.68,61.99,62.44,62.83,63.7
13.csv_Day7_14h30m,24.22,42.58,47.63,51.93,54.14,55.61,56.04,56.45,57.02
13.csv_Day7_15h00m,19.71,34.96,39.5,43.26,45.41,46.61,47.15,47.57,48.28
13.csv_Day7_15h30m,14.03,26.0,29.69,33.67,35.95,37.65,38.39,38.94,39.53
13.csv_Day7_16h00m,9.49,18.68,21.38,24.74,27.05,28.63,29.38,30.07,30.73
13.csv_Day7_16h30m,6.41,12.25,14.18,16.59,18.49,19.75,20.35,20.83,21.56
13.csv_Day7_17h00m,3.67,6.53,7.69,8.99,10.05,10.73,11.1,11.33,11.67
13.csv_Day7_17h30m,0.8,1.37,1.96,2.57,3.03,3.3,3.5,3.72,3.99
13.csv_Day7_18h00m,0.0,0.0,0.04,0.19,0.32,0.4,0.44,0.58,0.76
13.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.09,0.11,0.14,0.21,0.33
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.07,0.12
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.05
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.05,0.09
13.csv_Day8_5h30m,0.0,0.0,0.03,0.12,0.16,0.12,0.14,0.13,0.13
13.csv_Day8_6h00m,0.07,0.29,0.45,0.74,0.93,1.0,1.2,1.29,1.3
13.csv_Day8_6h30m,3.32,5.72,6.55,7.21,7.44,7.61,7.81,7.76,7.94
13.csv_Day8_7h00m,7.81,13.19,14.9,15.8,16.18,16.34,16.47,16.56,16.87
13.csv_Day8_7h30m,12.66,21.05,24.32,24.87,25.6,25.85,26.05,26.64,27.05
13.csv_Day8_8h00m,16.24,28.3,33.0,34.05,34.93,35.53,35.45,36.42,36.79
13.csv_Day8_8h30m,22.37,38.1,43.82,45.13,45.29,44.99,44.19,45.02,45.4
13.csv_Day8_9h00m,26.45,44.77,52.31,54.63,55.09,54.03,52.83,52.51,53.24
13.csv_Day8_9h30m,28.13,48.13,57.04,60.67,61.8,60.94,60.03,59.82,60.81
13.csv_Day8_10h00m,29.23,50.38,60.39,65.08,66.88,66.31,65.87,65.71,66.63
13.csv_Day8_10h30m,29.51,51.65,62.48,68.57,71.32,71.22,71.21,70.92,72.05
13.csv_Day8_11h00m,29.35,51.67,62.97,69.81,73.16,73.52,74.0,73.93,75.04
13.csv_Day8_11h30m,28.78,51.16,62.85,70.36,74.6,75.64,76.61,76.61,77.94
13.csv_Day8_12h00m,28.73,51.85,63.11,70.76,74.47,74.91,75.71,75.73,77.03
13.csv_Day8_12h30m,26.47,47.81,59.14,66.89,71.29,73.34,74.77,74.89,76.47
13.csv_Day8_13h00m,25.14,45.34,56.17,63.78,68.17,70.44,71.82,72.29,73.65
13.csv_Day8_13h30m,22.56,41.63,51.6,59.05,63.52,65.92,67.55,67.69,69.04
13.csv_Day8_14h00m,20.71,38.21,47.33,54.09,58.22,60.41,62.01,62.35,63.4
13.csv_Day8_14h30m,17.92,32.79,40.99,46.87,50.47,52.87,54.47,54.95,56.01
13.csv_Day8_15h00m,15.31,28.21,35.12,40.06,42.99,44.56,45.76,45.84,46.75
13.csv_Day8_15h30m,12.43,22.86,28.99,32.78,35.26,36.39,37.37,37.55,38.32
13.csv_Day8_16h00m,8.23,15.97,20.87,24.18,26.49,27.57,28.48,28.78,29.53
13.csv_Day8_16h30m,4.87,9.58,12.93,15.53,17.57,18.57,19.58,19.56,20.41
13.csv_Day8_17h00m,2.68,5.08,6.53,8.19,9.17,9.78,10.35,10.3,10.85
13.csv_Day8_17h30m,0.58,1.13,1.68,2.25,2.61,2.9,3.23,3.44,3.61
13.csv_Day8_18h00m,0.0,0.0,0.08,0.23,0.31,0.31,0.39,0.37,0.47
13.csv_Day8_18h30m,0.0,0.0,0.0,0.04,0.1,0.12,0.19,0.15,0.22
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.1,0.09,0.14
13.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.07
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.18,0.32
14.csv_Day7_6h00m,1.05,1.69,2.07,2.4,2.59,2.72,2.8,3.02,3.17
14.csv_Day7_6h30m,4.78,7.8,8.79,9.46,9.89,9.98,10.14,10.35,10.47
14.csv_Day7_7h00m,9.31,14.99,16.79,18.0,18.8,18.97,19.07,19.22,19.31
14.csv_Day7_7h30m,13.23,22.54,24.7,26.68,27.95,28.56,28.73,28.95,29.03
14.csv_Day7_8h00m,16.53,30.02,32.84,35.66,37.36,38.29,38.6,38.98,38.65
14.csv_Day7_8h30m,21.29,38.0,41.47,44.78,46.43,47.35,47.6,47.96,47.41
14.csv_Day7_9h00m,25.46,44.87,49.27,53.07,54.88,55.57,55.95,56.17,55.76
14.csv_Day7_9h30m,28.3,49.54,55.05,59.67,61.97,62.79,63.34,63.4,63.37
14.csv_Day7_10h00m,29.99,53.07,59.27,65.06,67.76,69.49,70.34,70.33,70.45
14.csv_Day7_10h30m,29.99,53.55,60.67,67.59,71.28,73.92,75.15,75.55,76.13
14.csv_Day7_11h00m,29.17,52.7,60.43,68.35,72.86,76.54,78.3,79.17,80.03
14.csv_Day7_11h30m,26.69,50.75,57.53,66.15,70.64,75.8,78.44,79.67,80.4
14.csv_Day7_12h00m,26.76,50.15,57.94,67.21,72.14,76.99,79.83,81.29,82.25
14.csv_Day7_12h30m,25.04,47.59,55.43,65.18,70.61,75.82,78.92,80.66,81.48
