id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day8_15h00m,6.65,12.13,15.98,18.75,21.08,23.06,23.16,25.14,26.19
19.csv_Day8_15h30m,4.23,7.58,10.18,12.13,13.9,15.54,15.59,17.33,18.04
19.csv_Day8_16h00m,2.15,3.82,5.08,6.14,7.15,8.02,8.28,9.11,9.57
19.csv_Day8_16h30m,0.0,0.25,0.55,0.98,1.47,1.79,2.06,2.44,2.69
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.09,0.21,0.25,0.37,0.51
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.14,0.23
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.15,0.2
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.09,0.05,0.1
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.06
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.05
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.08,0.13,0.21,0.28,0.31,0.36
20.csv_Day7_5h30m,0.17,0.46,0.61,0.88,1.06,1.33,1.53,1.62,1.81
20.csv_Day7_6h00m,3.48,5.33,6.28,6.6,7.0,7.04,7.12,7.27,7.61
20.csv_Day7_6h30m,10.16,14.74,16.62,16.14,16.38,15.65,15.24,15.09,15.31
20.csv_Day7_7h00m,16.05,23.24,26.3,26.0,26.16,25.3,24.76,24.65,24.9
20.csv_Day7_7h30m,21.85,31.75,35.88,35.66,36.06,35.08,34.45,34.32,34.75
20.csv_Day7_8h00m,28.07,40.89,46.15,45.78,46.53,44.81,43.82,43.45,43.99
20.csv_Day7_8h30m,34.19,49.85,56.13,55.62,56.24,54.46,53.34,52.92,53.29
20.csv_Day7_9h00m,38.57,56.34,63.88,63.48,64.39,62.59,61.0,60.85,61.36
20.csv_Day7_9h30m,41.42,60.83,69.46,69.77,71.05,69.84,68.77,69.1,69.87
20.csv_Day7_10h00m,43.23,64.46,73.92,75.55,77.36,76.63,76.01,76.68,77.36
20.csv_Day7_10h30m,41.37,62.75,73.38,76.49,79.64,79.6,79.75,81.07,82.7
20.csv_Day7_11h00m,38.91,60.29,72.26,76.74,81.56,82.12,82.64,84.49,86.96
20.csv_Day7_11h30m,38.26,59.05,72.33,77.28,83.46,83.33,83.63,85.41,88.25
20.csv_Day7_12h00m,36.51,57.1,70.86,76.93,83.77,83.63,84.39,86.24,89.14
20.csv_Day7_12h30m,33.32,53.35,67.52,74.53,82.09,82.8,83.95,86.13,89.24
20.csv_Day7_13h00m,30.62,50.21,64.42,72.19,79.8,80.76,82.2,84.6,87.34
20.csv_Day7_13h30m,27.51,46.34,59.9,67.83,75.41,76.52,78.22,80.55,83.12
20.csv_Day7_14h00m,25.5,42.9,55.92,63.37,70.18,71.57,73.2,75.77,78.23
20.csv_Day7_14h30m,23.32,39.53,50.41,57.09,62.86,65.17,67.06,69.47,71.73
20.csv_Day7_15h00m,20.26,34.78,44.14,50.42,55.34,57.99,59.7,61.79,63.26
20.csv_Day7_15h30m,16.14,28.29,36.36,42.86,47.15,49.57,51.35,52.69,53.96
20.csv_Day7_16h00m,10.98,20.29,27.27,33.48,37.48,40.44,42.19,43.87,45.39
20.csv_Day7_16h30m,6.83,13.9,19.46,25.38,28.92,31.82,33.57,35.09,36.15
20.csv_Day7_17h00m,4.13,8.83,13.06,17.45,20.38,22.62,23.87,25.02,25.87
20.csv_Day7_17h30m,2.34,5.19,8.03,10.76,12.76,14.1,14.87,15.67,16.3
20.csv_Day7_18h00m,0.38,1.73,3.22,4.95,6.08,7.07,7.68,8.39,8.93
20.csv_Day7_18h30m,0.0,0.09,0.37,0.84,1.11,1.52,1.83,1.98,2.24
20.csv_Day7_19h00m,0.0,0.0,0.02,0.17,0.25,0.36,0.47,0.51,0.58
20.csv_Day7_19h30m,0.0,0.0,0.0,0.02,0.06,0.06,0.09,0.11,0.13
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.1,0.16,0.23,0.28,0.35
20.csv_Day8_5h30m,0.16,0.29,0.37,0.62,0.83,0.96,1.23,1.41,1.46
20.csv_Day8_6h00m,3.32,5.22,5.95,6.2,6.26,6.54,6.72,7.07,7.27
20.csv_Day8_6h30m,9.33,14.51,16.29,15.98,15.4,15.57,15.38,15.62,16.03
20.csv_Day8_7h00m,14.28,22.13,25.29,25.29,24.62,24.84,24.73,25.01,25.51
20.csv_Day8_7h30m,20.43,31.02,35.41,35.1,34.04,34.37,33.9,34.55,35.17
20.csv_Day8_8h00m,26.28,41.0,46.26,46.12,44.72,44.48,44.73,44.32,44.83
20.csv_Day8_8h30m,31.22,49.01,55.12,55.41,54.13,53.83,54.52,53.72,54.36
20.csv_Day8_9h00m,33.76,52.97,60.44,62.32,61.85,62.21,63.36,62.59,62.91
20.csv_Day8_9h30m,35.94,56.44,64.74,67.99,68.45,69.47,70.75,70.66,71.04
20.csv_Day8_10h00m,36.5,58.56,67.29,72.89,74.74,75.47,78.64,77.11,77.29
20.csv_Day8_10h30m,34.77,56.57,66.63,73.26,76.88,79.13,81.55,82.01,82.57
20.csv_Day8_11h00m,30.54,50.11,61.85,69.8,75.02,80.21,80.72,85.95,86.86
20.csv_Day8_11h30m,29.61,50.33,62.07,71.63,78.14,82.8,85.08,88.32,89.52
20.csv_Day8_12h00m,28.97,49.19,60.99,70.95,77.67,82.85,84.86,88.92,90.25
20.csv_Day8_12h30m,27.29,47.42,59.0,69.27,76.61,81.74,84.27,87.92,89.3
20.csv_Day8_13h00m,26.06,46.05,57.12,67.47,74.62,79.29,82.56,85.29,86.82
20.csv_Day8_13h30m,22.28,39.78,51.37,61.42,68.58,73.94,76.33,80.52,81.77
20.csv_Day8_14h00m,21.77,38.7,49.28,58.13,64.33,69.33,71.4,75.29,76.71
20.csv_Day8_14h30m,18.5,32.8,43.0,51.13,56.88,62.06,63.33,68.09,69.32
20.csv_Day8_15h00m,15.66,28.94,37.71,45.24,50.98,55.47,56.98,60.68,61.97
20.csv_Day8_15h30m,14.43,26.23,33.18,39.71,44.29,47.88,49.44,52.43,53.68
20.csv_Day8_16h00m,10.12,19.49,25.51,31.95,36.42,39.12,41.26,42.91,43.83
20.csv_Day8_16h30m,6.41,13.16,18.29,23.88,28.26,30.81,32.42,33.97,34.59
20.csv_Day8_17h00m,3.1,7.57,11.47,15.8,19.73,22.41,23.14,25.35,26.24
20.csv_Day8_17h30m,1.36,4.11,6.64,9.52,12.37,14.22,14.82,16.45,17.24
20.csv_Day8_18h00m,0.43,1.69,2.88,4.38,5.83,6.84,7.34,8.31,8.72
20.csv_Day8_18h30m,0.0,0.0,0.17,0.57,0.98,1.32,1.53,1.96,2.14
20.csv_Day8_19h00m,0.0,0.0,0.0,0.08,0.24,0.36,0.45,0.56,0.65
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.05,0.11
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.02,0.05,0.12,0.19,0.22,0.27
21.csv_Day7_5h30m,0.0,0.03,0.32,0.65,0.96,1.38,1.59,1.85,2.14
21.csv_Day7_6h00m,0.65,1.71,3.13,4.6,5.8,6.88,7.39,8.22,8.87
21.csv_Day7_6h30m,3.0,5.55,8.5,10.95,12.96,14.76,15.59,16.78,18.03
21.csv_Day7_7h00m,5.93,10.68,15.05,18.71,21.34,23.72,25.12,26.54,28.19
21.csv_Day7_7h30m,9.81,16.99,22.7,27.3,30.64,33.22,34.97,36.66,38.34
21.csv_Day7_8h00m,13.12,22.82,29.11,34.79,38.28,41.89,44.42,46.3,48.19
21.csv_Day7_8h30m,16.59,28.16,36.2,42.17,46.52,50.02,52.43,54.79,57.16
21.csv_Day7_9h00m,19.31,32.88,41.84,48.42,53.2,57.29,60.05,62.67,65.1
21.csv_Day7_9h30m,19.83,34.24,44.58,51.9,57.76,61.95,64.68,67.66,71.25
21.csv_Day7_10h00m,21.45,36.79,47.53,55.36,62.03,66.61,69.51,72.58,76.65
21.csv_Day7_10h30m,21.72,37.35,49.66,58.39,66.47,71.42,74.31,77.78,82.11
21.csv_Day7_11h00m,20.41,35.92,49.18,59.25,67.78,73.55,76.85,80.86,85.49
21.csv_Day7_11h30m,20.53,36.63,49.16,60.12,68.19,75.31,79.42,83.59,87.81
21.csv_Day7_12h00m,20.57,36.24,49.29,60.22,68.51,75.44,79.38,83.67,88.05
21.csv_Day7_12h30m,18.49,33.14,46.5,57.33,66.28,72.84,76.49,80.74,85.88
21.csv_Day7_13h00m,17.01,30.96,43.87,54.75,63.44,70.66,74.37,78.94,84.09
21.csv_Day7_13h30m,14.06,27.3,39.89,51.35,59.7,67.4,71.59,76.38,81.36
21.csv_Day7_14h00m,13.0,25.09,37.04,47.38,55.83,62.19,65.75,69.97,74.84
21.csv_Day7_14h30m,11.35,22.23,33.42,43.06,51.34,56.66,59.83,63.54,68.04
21.csv_Day7_15h00m,8.71,18.84,28.65,38.52,45.7,51.62,55.2,58.92,62.33
21.csv_Day7_15h30m,7.53,16.66,25.66,34.63,41.43,46.17,49.11,52.39,55.2
21.csv_Day7_16h00m,5.58,13.13,21.0,28.85,34.97,39.09,41.61,44.6,47.04
21.csv_Day7_16h30m,3.88,9.91,16.25,22.76,27.65,30.97,33.03,35.37,37.03
21.csv_Day7_17h00m,2.43,6.66,11.21,15.82,19.42,22.04,23.42,25.08,26.47
21.csv_Day7_17h30m,1.42,4.16,7.1,10.0,12.31,13.94,14.86,15.93,16.78
21.csv_Day7_18h00m,0.37,1.61,3.14,4.67,5.91,6.78,7.3,7.9,8.31
21.csv_Day7_18h30m,0.0,0.09,0.4,0.74,1.05,1.42,1.63,1.85,2.09
21.csv_Day7_19h00m,0.0,0.0,0.0,0.05,0.07,0.13,0.2,0.23,0.27
21.csv_Day7_19h30m,0.0,0.01,0.0,0.01,-0.0,0.01,0.03,0.04,0.05
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.03,0.08,0.14,0.23,0.26,0.34
21.csv_Day8_5h30m,0.0,0.01,0.29,0.67,1.14,1.5,1.65,2.22,2.45
21.csv_Day8_6h00m,0.99,2.46,3.76,5.35,7.16,8.27,8.62,9.75,10.32
21.csv_Day8_6h30m,3.96,7.86,10.91,13.16,15.64,17.52,17.49,19.22,20.16
21.csv_Day8_7h00m,7.0,13.53,17.98,21.64,25.2,27.47,28.29,29.65,30.64
21.csv_Day8_7h30m,10.14,19.13,25.5,29.88,34.24,37.32,37.82,39.64,40.81
21.csv_Day8_8h00m,12.57,23.45,31.88,37.13,42.45,46.38,46.44,49.23,50.39
21.csv_Day8_8h30m,15.71,28.94,38.6,44.64,50.47,54.65,55.24,57.84,59.14
21.csv_Day8_9h00m,17.26,32.12,43.04,50.81,57.77,62.56,63.88,66.51,67.8
21.csv_Day8_9h30m,18.58,34.64,46.37,55.03,62.96,68.55,69.74,73.24,74.86
21.csv_Day8_10h00m,18.52,34.56,47.22,56.97,65.87,72.81,73.74,78.97,80.72
21.csv_Day8_10h30m,18.11,34.16,47.54,57.71,67.46,75.73,75.87,83.26,85.37
21.csv_Day8_11h00m,15.88,31.45,45.25,57.88,69.52,78.56,79.44,87.6,89.99
21.csv_Day8_11h30m,15.15,30.43,44.4,57.3,69.23,79.29,79.72,89.33,91.82
21.csv_Day8_12h00m,14.82,30.93,44.42,58.78,71.81,80.89,83.09,90.5,92.9
21.csv_Day8_12h30m,13.69,29.08,42.34,56.37,69.35,78.99,80.69,88.9,91.55
21.csv_Day8_13h00m,11.91,26.36,39.18,53.09,66.3,76.54,77.74,86.97,89.73
21.csv_Day8_13h30m,10.02,23.49,35.62,49.56,62.63,72.24,74.13,82.4,84.98
21.csv_Day8_14h00m,9.37,22.22,33.21,46.42,58.81,67.35,69.62,76.62,79.12
21.csv_Day8_14h30m,6.97,17.9,28.15,40.96,52.95,60.93,63.26,69.85,72.15
21.csv_Day8_15h00m,4.88,14.01,23.37,35.0,46.32,54.34,55.9,62.86,65.15
21.csv_Day8_15h30m,3.47,10.8,18.97,29.51,39.67,46.91,48.29,54.79,56.8
21.csv_Day8_16h00m,1.95,7.82,14.96,23.98,33.24,39.75,40.71,46.87,48.73
21.csv_Day8_16h30m,1.08,5.29,11.22,18.2,25.4,30.94,31.13,36.9,38.37
21.csv_Day8_17h00m,0.77,4.11,8.2,13.19,18.23,22.13,22.33,26.21,27.54
21.csv_Day8_17h30m,0.44,2.59,5.27,8.4,11.64,14.01,14.22,16.57,17.54
21.csv_Day8_18h00m,0.21,1.2,2.58,3.99,5.62,6.81,6.91,8.07,8.6
21.csv_Day8_18h30m,0.0,-0.0,0.27,0.52,0.89,1.26,1.3,1.82,2.06
21.csv_Day8_19h00m,0.0,0.0,0.01,0.02,0.08,0.15,0.21,0.26,0.35
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.03,0.07
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.01,0.14,0.19,0.32,0.42,0.45,0.53
22.csv_Day7_5h30m,0.39,1.14,1.81,2.66,3.19,3.74,4.07,4.27,4.49
22.csv_Day7_6h00m,4.33,7.31,8.91,9.85,10.69,10.98,11.29,11.49,11.65
22.csv_Day7_6h30m,9.45,15.14,17.67,18.7,19.6,19.83,20.12,20.34,20.59
22.csv_Day7_7h00m,15.36,23.96,27.67,28.71,29.64,29.81,30.04,30.4,30.88
22.csv_Day7_7h30m,22.04,33.48,38.67,39.55,40.51,40.34,40.28,40.91,41.6
22.csv_Day7_8h00m,29.08,43.89,49.45,49.89,50.32,50.33,50.62,51.34,52.11
22.csv_Day7_8h30m,36.09,53.89,59.47,59.88,59.57,59.74,60.3,60.62,61.35
22.csv_Day7_9h00m,40.76,60.76,67.2,67.99,67.76,68.18,68.83,69.31,70.07
22.csv_Day7_9h30m,44.02,65.12,73.94,75.08,76.02,76.2,75.96,77.09,78.34
22.csv_Day7_10h00m,46.32,68.82,77.96,80.06,81.47,82.04,82.4,83.65,85.21
22.csv_Day7_10h30m,46.63,69.85,80.15,83.26,85.69,86.52,87.07,88.77,90.64
22.csv_Day7_11h00m,46.27,69.57,81.21,84.81,88.99,89.41,89.64,91.43,93.94
22.csv_Day7_11h30m,47.31,72.35,82.2,87.4,90.16,92.45,94.21,95.66,96.62
22.csv_Day7_12h00m,46.41,71.46,81.87,87.72,90.8,92.97,94.83,96.47,97.27
22.csv_Day7_12h30m,43.52,68.06,79.13,85.7,89.53,92.09,94.09,95.82,96.97
22.csv_Day7_13h00m,41.33,65.1,77.33,83.89,88.79,90.24,91.37,93.25,94.56
22.csv_Day7_13h30m,38.22,61.5,72.84,79.97,84.65,86.53,88.35,89.96,90.57
22.csv_Day7_14h00m,34.68,56.67,67.64,75.19,79.48,81.54,83.61,85.1,85.47
22.csv_Day7_14h30m,32.79,52.4,63.76,69.4,74.48,74.79,75.42,76.75,77.84
22.csv_Day7_15h00m,28.19,46.15,55.85,61.63,66.03,67.23,68.41,69.6,70.44
22.csv_Day7_15h30m,22.59,38.49,46.49,52.59,56.29,58.28,60.35,61.27,61.8
22.csv_Day7_16h00m,16.58,29.75,37.25,43.5,47.22,49.53,51.4,52.54,52.99
22.csv_Day7_16h30m,10.65,20.63,27.63,33.57,37.68,39.99,41.46,42.88,43.58
22.csv_Day7_17h00m,6.18,12.88,18.14,23.16,26.53,29.15,30.5,31.96,32.6
22.csv_Day7_17h30m,3.25,7.44,10.96,14.45,16.88,18.85,19.84,21.03,21.6
22.csv_Day7_18h00m,1.59,3.62,5.59,7.2,8.54,9.6,10.11,10.74,11.38
22.csv_Day7_18h30m,0.06,0.46,1.0,1.54,1.98,2.56,2.85,3.09,3.44
22.csv_Day7_19h00m,0.0,0.0,0.02,0.13,0.18,0.3,0.38,0.42,0.48
22.csv_Day7_19h30m,0.0,0.0,0.0,0.01,0.02,0.02,0.05,0.06,0.06
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.08,0.18,0.27,0.36,0.44,0.53
22.csv_Day8_5h30m,0.29,0.86,1.42,2.38,3.12,3.56,3.91,4.29,4.48
22.csv_Day8_6h00m,2.83,5.37,7.25,8.7,9.89,10.65,11.01,11.52,11.92
22.csv_Day8_6h30m,6.76,11.93,15.0,17.1,18.33,19.24,19.74,20.18,20.77
22.csv_Day8_7h00m,10.8,18.51,23.15,25.76,27.4,29.04,29.13,30.34,31.13
22.csv_Day8_7h30m,15.84,26.09,32.34,35.05,36.89,39.23,38.79,41.02,42.05
22.csv_Day8_8h00m,19.59,32.5,40.16,44.2,46.64,48.77,49.36,50.66,51.75
22.csv_Day8_8h30m,23.56,38.9,47.79,52.56,55.52,58.02,58.68,60.27,61.46
22.csv_Day8_9h00m,27.09,44.88,54.54,60.18,63.78,66.23,67.44,68.55,69.93
22.csv_Day8_9h30m,30.06,50.09,60.37,66.53,70.47,73.44,75.03,76.3,77.7
