id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_7h30m,4.12,8.45,11.99,14.17,15.67,16.78,17.22,18.19,18.89
24.csv_Day7_8h00m,6.4,12.95,18.45,22.27,24.24,25.88,26.3,27.6,28.52
24.csv_Day7_8h30m,9.05,17.88,25.21,30.48,33.07,35.24,35.61,37.3,38.51
24.csv_Day7_9h00m,12.17,23.91,32.92,38.79,41.49,44.23,43.96,46.0,47.99
24.csv_Day7_9h30m,15.05,29.38,39.24,45.74,48.91,52.08,51.99,54.12,56.44
24.csv_Day7_10h00m,17.94,33.67,43.64,51.17,55.23,58.53,59.63,61.82,63.71
24.csv_Day7_10h30m,18.64,37.34,49.89,57.73,61.05,64.83,64.28,66.87,69.69
24.csv_Day7_11h00m,18.84,36.26,48.87,58.52,63.69,67.69,69.34,72.08,74.19
24.csv_Day7_11h30m,17.84,35.8,48.02,58.35,63.99,68.8,70.48,73.65,76.82
24.csv_Day7_12h00m,17.16,35.86,48.06,58.04,63.15,68.66,69.14,72.51,77.03
24.csv_Day7_12h30m,15.94,33.91,46.39,56.53,61.94,67.79,68.18,71.75,76.5
24.csv_Day7_13h00m,14.24,30.63,43.21,53.85,60.32,66.24,67.78,71.65,75.57
24.csv_Day7_13h30m,11.65,26.17,39.03,50.0,57.13,63.0,65.51,69.35,72.49
24.csv_Day7_14h00m,9.55,22.27,34.77,45.09,52.15,57.92,60.72,64.37,67.42
24.csv_Day7_14h30m,7.72,19.29,30.62,39.75,45.75,51.31,53.41,56.97,60.25
24.csv_Day7_15h00m,6.64,16.55,25.97,33.62,39.0,43.93,45.92,48.91,51.86
24.csv_Day7_15h30m,5.49,13.52,20.93,26.87,31.6,35.71,37.5,40.02,42.48
24.csv_Day7_16h00m,3.96,9.89,15.46,20.09,24.44,27.91,29.73,31.95,34.12
24.csv_Day7_16h30m,2.32,6.58,10.07,13.77,17.38,20.2,21.48,23.15,25.26
24.csv_Day7_17h00m,1.37,4.05,6.22,8.64,11.0,12.86,13.57,14.72,15.9
24.csv_Day7_17h30m,0.41,1.43,2.5,3.63,4.81,5.67,6.22,6.81,7.28
24.csv_Day7_18h00m,-0.0,0.2,0.38,0.47,0.69,0.84,1.04,1.13,1.26
24.csv_Day7_18h30m,0.0,0.0,0.03,0.02,0.02,0.06,0.11,0.14,0.15
24.csv_Day7_19h00m,0.0,0.0,0.01,-0.0,0.0,0.01,0.06,0.07,0.05
24.csv_Day7_19h30m,0.0,0.0,0.01,0.0,0.0,-0.0,0.04,0.04,0.01
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.01,-0.0,0.0,0.01,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.03,0.1
24.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.15,0.26,0.37,0.26,0.54
24.csv_Day8_6h30m,0.0,0.0,0.25,0.86,1.48,1.89,2.31,1.98,2.93
24.csv_Day8_7h00m,1.37,3.03,4.17,6.03,7.44,8.34,9.23,8.64,10.28
24.csv_Day8_7h30m,3.6,7.61,9.95,13.35,15.63,17.02,18.38,17.65,19.74
24.csv_Day8_8h00m,6.45,13.23,16.78,21.67,24.62,26.29,28.15,27.51,29.74
24.csv_Day8_8h30m,9.19,18.65,23.21,29.59,33.19,35.27,38.05,36.74,39.77
24.csv_Day8_9h00m,11.9,24.36,29.95,37.5,41.72,44.11,47.08,46.12,49.12
24.csv_Day8_9h30m,14.9,29.87,36.08,44.15,48.72,51.08,55.01,53.24,57.56
24.csv_Day8_10h00m,18.28,35.73,42.24,50.6,55.14,57.44,61.99,60.0,64.84
24.csv_Day8_10h30m,19.84,38.61,45.91,55.41,60.47,62.96,67.99,65.57,71.02
24.csv_Day8_11h00m,20.23,39.92,47.95,58.82,64.65,67.55,72.79,70.35,76.22
24.csv_Day8_11h30m,18.47,37.24,45.61,57.24,64.52,68.07,74.86,71.09,78.93
24.csv_Day8_12h00m,17.14,35.74,44.44,56.78,64.81,68.74,75.52,72.08,80.29
24.csv_Day8_12h30m,16.07,33.57,42.64,55.31,63.83,67.95,75.22,71.13,80.34
24.csv_Day8_13h00m,14.92,31.15,40.28,53.2,62.05,66.38,74.15,69.23,79.45
24.csv_Day8_13h30m,13.14,28.2,37.03,49.95,58.86,63.36,70.85,65.98,76.16
24.csv_Day8_14h00m,11.61,24.73,32.63,44.58,52.97,57.42,64.87,59.64,69.99
24.csv_Day8_14h30m,9.86,22.06,29.41,40.38,48.03,52.44,58.09,54.55,62.76
24.csv_Day8_15h00m,6.99,16.0,22.45,32.27,39.7,43.77,50.38,45.4,55.0
24.csv_Day8_15h30m,5.11,12.03,17.67,26.45,33.03,36.61,42.23,37.94,46.31
24.csv_Day8_16h00m,3.8,9.43,13.98,21.05,26.36,29.24,33.63,30.29,37.14
24.csv_Day8_16h30m,2.23,6.1,9.43,14.68,18.8,21.06,24.69,21.79,27.58
24.csv_Day8_17h00m,1.6,4.19,6.3,10.0,12.52,13.94,16.24,14.15,17.92
24.csv_Day8_17h30m,0.54,1.67,2.69,4.53,5.78,6.45,7.5,6.57,8.38
24.csv_Day8_18h00m,0.0,0.09,0.24,0.67,0.98,1.13,1.31,1.14,1.56
24.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.03,0.05,0.11,0.05,0.12
24.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.0,-0.0,0.04,0.01,0.03
24.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.01,-0.0,0.03,0.02,0.02
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.08,0.04
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.11,0.1
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.01,0.04,0.1,0.15,0.14
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.07,0.14,0.22,0.31,0.38
25.csv_Day7_7h00m,0.0,0.0,0.0,0.02,0.27,0.43,0.57,0.73,0.98
25.csv_Day7_7h30m,0.65,1.46,1.99,2.34,2.84,3.21,3.41,3.65,4.16
25.csv_Day7_8h00m,4.38,7.79,9.22,9.75,10.22,10.68,10.71,11.07,11.73
25.csv_Day7_8h30m,8.81,15.31,17.55,18.26,18.72,19.25,19.16,19.59,20.36
25.csv_Day7_9h00m,12.68,21.81,24.83,26.08,26.87,27.55,27.63,28.1,29.34
25.csv_Day7_9h30m,16.09,27.22,30.49,32.55,33.92,34.86,35.27,35.83,37.54
25.csv_Day7_10h00m,20.09,33.75,37.09,39.15,40.4,41.53,41.45,41.85,44.32
25.csv_Day7_10h30m,22.85,37.93,41.43,44.03,45.71,46.83,47.7,47.97,49.91
25.csv_Day7_11h00m,25.75,43.68,48.07,49.87,51.01,52.07,52.37,52.59,54.55
25.csv_Day7_11h30m,26.79,45.8,50.6,52.71,53.91,55.0,55.26,55.78,57.69
25.csv_Day7_12h00m,26.88,46.31,51.36,53.67,54.98,56.25,56.56,57.13,58.98
25.csv_Day7_12h30m,26.08,44.9,50.31,53.12,54.63,55.97,56.41,57.01,58.78
25.csv_Day7_13h00m,24.34,41.92,47.35,50.52,52.28,53.67,54.19,54.87,56.56
25.csv_Day7_13h30m,22.36,38.45,43.68,47.06,49.01,50.29,50.9,51.47,53.05
25.csv_Day7_14h00m,19.43,33.44,38.41,42.2,44.38,45.76,46.59,47.09,48.65
25.csv_Day7_14h30m,17.79,30.56,34.25,37.02,38.87,40.16,40.61,41.1,42.64
25.csv_Day7_15h00m,14.45,25.37,28.87,31.41,32.98,34.12,34.68,35.34,36.21
25.csv_Day7_15h30m,10.7,18.97,21.92,24.0,25.39,26.24,27.04,27.7,28.03
25.csv_Day7_16h00m,6.63,11.87,13.9,15.72,17.03,17.87,18.57,19.28,19.64
25.csv_Day7_16h30m,2.67,4.91,5.92,7.35,8.58,9.39,9.8,10.37,10.71
25.csv_Day7_17h00m,0.31,0.77,1.19,1.74,2.29,2.7,2.94,3.16,3.46
25.csv_Day7_17h30m,0.0,0.0,0.04,0.12,0.26,0.36,0.47,0.57,0.71
25.csv_Day7_18h00m,0.0,0.0,0.01,0.03,0.06,0.09,0.15,0.19,0.2
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.11,0.09
25.csv_Day7_19h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.06,0.07,0.04
25.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,0.05,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.03
25.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.02,0.03,0.07,0.04,0.07
25.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.04,0.07,0.12,0.08,0.14
25.csv_Day8_6h30m,0.0,0.0,0.0,0.04,0.13,0.21,0.33,0.22,0.45
25.csv_Day8_7h00m,0.0,0.0,0.0,0.16,0.36,0.5,0.73,0.56,0.99
25.csv_Day8_7h30m,0.76,1.37,1.78,2.43,2.97,3.31,3.72,3.55,4.24
25.csv_Day8_8h00m,3.39,6.3,7.46,8.65,9.54,10.12,10.72,10.77,11.51
25.csv_Day8_8h30m,6.12,11.65,13.76,15.83,17.23,18.09,18.9,19.15,19.98
25.csv_Day8_9h00m,9.31,17.52,20.37,23.33,25.11,26.22,27.46,27.55,28.78
25.csv_Day8_9h30m,11.5,22.16,25.72,29.54,31.76,33.33,34.69,34.98,36.35
25.csv_Day8_10h00m,15.3,28.63,32.47,36.74,38.77,40.03,41.76,42.06,43.53
25.csv_Day8_10h30m,17.82,33.44,37.77,42.27,44.3,45.6,47.12,48.19,48.98
25.csv_Day8_11h00m,20.2,37.83,42.55,47.35,49.46,50.51,52.53,53.34,54.64
25.csv_Day8_11h30m,21.21,39.23,44.15,49.0,51.53,52.48,55.63,55.36,57.95
25.csv_Day8_12h00m,21.61,40.49,45.55,50.5,53.08,54.19,56.84,57.15,59.16
25.csv_Day8_12h30m,21.62,40.16,45.19,49.99,52.48,53.57,56.56,56.35,59.02
25.csv_Day8_13h00m,20.99,38.76,43.44,47.82,50.05,50.92,54.39,53.46,56.94
25.csv_Day8_13h30m,19.07,36.17,40.76,45.17,47.54,48.52,51.07,50.92,53.67
25.csv_Day8_14h00m,17.35,32.75,36.96,40.96,43.08,44.05,46.8,46.09,49.31
25.csv_Day8_14h30m,15.46,29.43,33.14,36.53,38.18,38.99,40.99,41.0,43.13
25.csv_Day8_15h00m,12.12,23.42,26.66,29.99,31.85,32.66,34.78,34.33,36.79
25.csv_Day8_15h30m,9.49,17.97,20.49,23.26,24.68,25.21,27.28,26.36,28.81
25.csv_Day8_16h00m,6.19,12.3,13.97,15.93,16.98,17.44,18.71,18.22,19.89
25.csv_Day8_16h30m,2.73,5.9,6.85,8.36,9.11,9.55,10.4,9.96,11.21
25.csv_Day8_17h00m,0.45,1.06,1.33,2.06,2.52,2.8,3.39,3.0,3.85
25.csv_Day8_17h30m,0.0,0.0,0.0,0.13,0.29,0.41,0.59,0.46,0.77
25.csv_Day8_18h00m,0.0,0.0,0.0,0.03,0.07,0.11,0.18,0.12,0.22
25.csv_Day8_18h30m,0.0,0.0,0.0,0.03,0.02,0.04,0.08,0.05,0.09
25.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.02,0.03
25.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.02,0.01,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,1.45,3.11,3.77,3.97,4.35,4.82,5.0,5.21,5.66
26.csv_Day7_5h30m,5.4,9.52,11.27,11.66,11.86,12.36,11.93,12.03,12.85
26.csv_Day7_6h00m,10.99,17.86,19.72,20.46,20.93,21.24,21.25,21.34,22.51
26.csv_Day7_6h30m,17.28,27.14,29.96,30.41,30.43,30.41,29.61,29.19,30.76
26.csv_Day7_7h00m,22.34,35.99,40.14,41.03,40.6,40.39,39.35,39.02,40.31
26.csv_Day7_7h30m,27.49,44.41,49.05,50.1,49.96,49.6,49.23,48.76,49.34
26.csv_Day7_8h00m,31.59,51.72,56.58,57.97,58.49,58.31,58.9,58.76,58.84
26.csv_Day7_8h30m,34.75,58.62,64.53,66.21,66.86,67.09,67.51,67.95,67.75
26.csv_Day7_9h00m,36.76,61.83,68.92,72.02,73.91,74.47,76.02,76.91,75.85
26.csv_Day7_9h30m,38.06,62.47,69.49,74.43,78.34,79.99,83.58,84.61,83.88
26.csv_Day7_10h00m,37.58,62.27,70.51,76.87,81.82,84.15,88.1,89.52,88.92
26.csv_Day7_10h30m,35.65,59.11,68.33,76.3,82.69,86.01,90.6,92.19,92.37
26.csv_Day7_11h00m,33.69,55.24,65.49,75.37,83.01,86.65,92.47,94.35,94.13
26.csv_Day7_11h30m,31.43,52.92,63.17,74.2,82.64,87.19,92.84,95.72,96.41
26.csv_Day7_12h00m,29.65,50.26,61.29,73.46,82.18,87.0,92.86,95.9,96.35
26.csv_Day7_12h30m,26.59,47.22,58.8,71.21,80.38,86.27,91.54,94.78,96.57
26.csv_Day7_13h00m,24.86,48.66,60.65,71.67,78.61,85.46,86.52,89.91,94.7
26.csv_Day7_13h30m,21.71,43.43,54.71,66.57,73.65,80.81,81.89,85.29,90.63
26.csv_Day7_14h00m,20.71,41.52,52.17,62.64,69.33,76.2,76.93,80.0,85.47
26.csv_Day7_14h30m,17.72,35.65,45.7,56.67,63.84,70.42,71.97,75.19,79.43
26.csv_Day7_15h00m,15.06,30.86,39.77,50.4,57.32,63.82,65.25,68.72,72.62
26.csv_Day7_15h30m,11.57,24.15,32.72,43.19,50.19,56.29,58.6,62.01,65.12
26.csv_Day7_16h00m,8.85,19.6,27.97,36.85,42.64,47.99,49.72,52.64,55.48
26.csv_Day7_16h30m,5.98,14.51,22.11,29.86,35.32,40.08,42.1,44.93,46.96
26.csv_Day7_17h00m,4.12,10.72,16.69,22.57,26.97,30.74,32.36,34.89,36.67
26.csv_Day7_17h30m,3.02,7.85,12.08,15.6,19.24,21.88,23.71,25.7,26.95
26.csv_Day7_18h00m,1.05,3.98,6.56,8.82,11.74,14.23,15.35,16.77,18.69
26.csv_Day7_18h30m,0.09,1.81,3.37,4.34,6.26,8.07,8.86,9.7,11.3
26.csv_Day7_19h00m,0.0,0.57,1.21,1.45,2.23,3.07,3.34,3.59,4.45
26.csv_Day7_19h30m,0.0,0.06,0.23,0.21,0.23,0.33,0.34,0.39,0.46
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_5h00m,1.42,2.87,3.47,4.37,4.82,5.04,5.14,5.01,5.61
26.csv_Day8_5h30m,4.85,9.04,10.36,11.67,12.14,12.32,12.51,12.51,13.22
26.csv_Day8_6h00m,9.14,16.8,18.57,20.59,21.27,21.52,22.13,21.95,23.12
26.csv_Day8_6h30m,14.6,26.29,28.74,30.94,31.23,31.23,31.83,32.08,32.81
26.csv_Day8_7h00m,20.23,35.98,39.2,41.82,41.61,41.4,41.18,42.56,41.96
26.csv_Day8_7h30m,25.39,44.66,48.75,51.16,50.85,50.56,50.11,52.74,51.18
26.csv_Day8_8h00m,27.75,49.44,54.75,58.82,59.19,59.47,58.44,62.48,59.3
26.csv_Day8_8h30m,30.32,54.0,60.33,66.2,67.38,67.96,67.84,71.6,68.77
26.csv_Day8_9h00m,31.8,56.71,64.52,71.7,74.0,75.3,75.42,79.71,76.63
26.csv_Day8_9h30m,33.31,58.48,66.98,75.24,78.64,80.4,82.91,85.12,84.78
26.csv_Day8_10h00m,33.28,58.27,67.53,76.73,81.3,83.78,87.72,88.56,90.53
26.csv_Day8_10h30m,30.81,55.07,65.17,75.52,81.77,85.16,90.32,89.98,94.37
26.csv_Day8_11h00m,28.42,52.36,63.92,75.75,83.33,87.78,91.61,92.41,95.92
26.csv_Day8_11h30m,27.63,52.0,63.63,75.97,83.96,88.78,92.26,93.32,96.99
26.csv_Day8_12h00m,26.85,50.89,62.76,75.43,83.66,88.8,92.28,93.35,96.97
26.csv_Day8_12h30m,25.01,48.44,60.54,73.86,82.74,88.12,91.97,92.47,97.19
26.csv_Day8_13h00m,23.3,44.47,55.91,69.69,78.91,84.1,91.49,87.52,96.94
26.csv_Day8_13h30m,19.45,38.7,50.09,64.07,73.81,79.56,87.47,82.93,93.3
26.csv_Day8_14h00m,18.44,36.63,47.41,60.98,70.42,75.72,83.65,78.8,89.55
26.csv_Day8_14h30m,15.2,31.13,41.67,54.8,64.42,69.88,76.83,72.71,82.46
26.csv_Day8_15h00m,12.91,26.74,36.09,48.11,57.14,62.26,69.69,64.66,75.44
26.csv_Day8_15h30m,11.72,24.38,32.83,43.59,51.96,56.86,62.78,59.12,68.01
26.csv_Day8_16h00m,8.6,19.1,26.93,37.23,45.16,49.71,54.3,51.71,59.06
26.csv_Day8_16h30m,6.04,14.03,20.91,30.29,37.32,41.25,44.99,42.68,48.87
26.csv_Day8_17h00m,3.44,8.25,14.1,22.54,28.96,32.42,36.55,33.0,40.2
26.csv_Day8_17h30m,1.84,4.77,8.84,15.11,20.15,22.84,26.63,23.3,29.85
26.csv_Day8_18h00m,0.64,2.44,5.2,9.83,13.68,15.96,18.94,16.07,21.67
26.csv_Day8_18h30m,0.09,0.87,2.38,5.26,7.67,9.07,10.89,8.98,12.74
26.csv_Day8_19h00m,0.0,0.14,0.66,1.72,2.64,3.15,3.9,3.1,4.66
26.csv_Day8_19h30m,0.0,0.0,0.0,0.1,0.14,0.15,0.26,0.16,0.29
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
